image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,2,Western_Leopard_Toad,0.1376,3786.0,-2.1,4364.0,300.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0279.JPG,DSCF0279.JPG,103MEDIA,2,Western_Leopard_Toad,0.4258,1078.0,2011.0,1660.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0464.JPG,DSCF0464.JPG,103MEDIA,2,Western_Leopard_Toad,0.4077,1072.0,1992.0,1635.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0455.JPG,DSCF0455.JPG,103MEDIA,2,Western_Leopard_Toad,0.3303,1080.0,2003.0,1660.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0001.JPG,DSCF0001.JPG,103MEDIA,2,Western_Leopard_Toad,0.4678,1072.0,2016.0,1671.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0001.JPG,DSCF0001.JPG,103MEDIA,2,Western_Leopard_Toad,0.1207,4432.0,-9.6,4608.0,389.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0407.JPG,DSCF0407.JPG,103MEDIA,2,Western_Leopard_Toad,0.4077,1080.0,2000.0,1618.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0407.JPG,DSCF0407.JPG,103MEDIA,2,Western_Leopard_Toad,0.1124,4416.0,-11.5,4612.0,405.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0416.JPG,DSCF0416.JPG,103MEDIA,2,Western_Leopard_Toad,0.4565,1082.0,2011.0,1637.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0922.JPG,DSCF0922.JPG,103MEDIA,2,Western_Leopard_Toad,0.2451,1073.0,1983.0,1658.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0922.JPG,DSCF0922.JPG,103MEDIA,2,Western_Leopard_Toad,0.1364,386.0,9.4,802.0,278.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0678.JPG,DSCF0678.JPG,103MEDIA,2,Western_Leopard_Toad,0.4182,1082.0,1993.0,1624.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0651.JPG,DSCF0651.JPG,103MEDIA,2,Western_Leopard_Toad,0.3782,1087.0,2016.0,1642.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0514.JPG,DSCF0514.JPG,103MEDIA,2,Western_Leopard_Toad,0.3477,1076.0,1993.0,1618.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0767.JPG,DSCF0767.JPG,103MEDIA,2,Western_Leopard_Toad,0.3606,1091.0,1996.0,1605.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0774.JPG,DSCF0774.JPG,103MEDIA,2,Western_Leopard_Toad,0.2573,1079.0,1983.0,1617.0,2438.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0298.JPG,DSCF0298.JPG,103MEDIA,2,Western_Leopard_Toad,0.5391,1074.0,2010.0,1699.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0298.JPG,DSCF0298.JPG,103MEDIA,2,Western_Leopard_Toad,0.1572,1081.0,1944.0,1803.0,2428.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0784.JPG,DSCF0784.JPG,103MEDIA,2,Western_Leopard_Toad,0.3000,1086.0,1993.0,1642.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,2,Western_Leopard_Toad,0.3228,1093.0,2001.0,1626.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0417.JPG,DSCF0417.JPG,103MEDIA,2,Western_Leopard_Toad,0.4277,1074.0,2005.0,1641.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,103MEDIA,2,Western_Leopard_Toad,0.4761,1070.0,1996.0,1682.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,103MEDIA,2,Western_Leopard_Toad,0.1036,3784.0,-3.9,4360.0,301.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,2,Western_Leopard_Toad,0.3083,1079.0,1998.0,1617.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,2,Western_Leopard_Toad,0.1017,3782.0,3.6,4364.0,294.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0325.JPG,DSCF0325.JPG,103MEDIA,2,Western_Leopard_Toad,0.3865,1078.0,2011.0,1647.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0650.JPG,DSCF0650.JPG,103MEDIA,2,Western_Leopard_Toad,0.2957,1074.0,1995.0,1629.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0650.JPG,DSCF0650.JPG,103MEDIA,2,Western_Leopard_Toad,0.1060,369.0,-8.8,840.5,253.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,103MEDIA,2,Western_Leopard_Toad,0.3564,1073.0,2005.0,1645.0,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,103MEDIA,2,Western_Leopard_Toad,0.1069,3816.0,-18.3,4636.0,301.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,103MEDIA,2,Western_Leopard_Toad,0.1002,4432.0,-7.8,4608.0,392.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0562.JPG,DSCF0562.JPG,103MEDIA,2,Western_Leopard_Toad,0.4810,1090.0,2003.0,1601.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0446.JPG,DSCF0446.JPG,103MEDIA,2,Western_Leopard_Toad,0.4004,1078.0,2010.0,1645.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0512.JPG,DSCF0512.JPG,103MEDIA,2,Western_Leopard_Toad,0.3379,1080.0,1996.0,1611.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0282.JPG,DSCF0282.JPG,103MEDIA,2,Western_Leopard_Toad,0.5713,1076.0,2017.0,1688.0,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0282.JPG,DSCF0282.JPG,103MEDIA,2,Western_Leopard_Toad,0.1089,3808.0,-13.6,4636.0,306.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0282.JPG,DSCF0282.JPG,103MEDIA,2,Western_Leopard_Toad,0.1017,4424.0,-10.6,4608.0,405.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0430.JPG,DSCF0430.JPG,103MEDIA,2,Western_Leopard_Toad,0.3906,1078.0,2002.0,1620.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0765.JPG,DSCF0765.JPG,103MEDIA,2,Western_Leopard_Toad,0.3374,1084.0,2019.0,1649.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0594.JPG,DSCF0594.JPG,103MEDIA,2,Western_Leopard_Toad,0.3701,1089.0,2001.0,1606.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0594.JPG,DSCF0594.JPG,103MEDIA,2,Western_Leopard_Toad,0.1093,3820.0,-16.7,4612.0,288.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0956.JPG,DSCF0956.JPG,103MEDIA,2,Western_Leopard_Toad,0.4338,1087.0,2007.0,1636.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0956.JPG,DSCF0956.JPG,103MEDIA,2,Western_Leopard_Toad,0.1401,383.0,-9.3,838.5,259.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0221.JPG,DSCF0221.JPG,103MEDIA,2,Western_Leopard_Toad,0.3005,1071.0,2000.0,1649.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0221.JPG,DSCF0221.JPG,103MEDIA,2,Western_Leopard_Toad,0.1323,4432.0,-7.8,4608.0,397.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0221.JPG,DSCF0221.JPG,103MEDIA,2,Western_Leopard_Toad,0.1063,3730.0,-4.3,4400.0,295.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0442.JPG,DSCF0442.JPG,103MEDIA,2,Western_Leopard_Toad,0.4021,1073.0,2000.0,1654.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0442.JPG,DSCF0442.JPG,103MEDIA,2,Western_Leopard_Toad,0.1693,385.5,-6.6,733.5,252.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0667.JPG,DSCF0667.JPG,103MEDIA,2,Western_Leopard_Toad,0.3643,1088.0,2000.0,1626.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0812.JPG,DSCF0812.JPG,103MEDIA,2,Western_Leopard_Toad,0.3345,1071.0,1992.0,1670.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0311.JPG,DSCF0311.JPG,103MEDIA,2,Western_Leopard_Toad,0.3499,1084.0,2011.0,1606.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0362.JPG,DSCF0362.JPG,103MEDIA,2,Western_Leopard_Toad,0.4541,1087.0,2014.0,1642.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0565.JPG,DSCF0565.JPG,103MEDIA,2,Western_Leopard_Toad,0.4185,1081.0,1993.0,1627.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0868.JPG,DSCF0868.JPG,103MEDIA,2,Western_Leopard_Toad,0.4763,1101.0,1996.0,1586.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0668.JPG,DSCF0668.JPG,103MEDIA,2,Western_Leopard_Toad,0.2834,1070.0,1991.0,1657.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0668.JPG,DSCF0668.JPG,103MEDIA,2,Western_Leopard_Toad,0.1122,3812.0,-15.2,4608.0,294.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0668.JPG,DSCF0668.JPG,103MEDIA,2,Western_Leopard_Toad,0.1023,3788.0,3.8,4368.0,293.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0187.JPG,DSCF0187.JPG,103MEDIA,2,Western_Leopard_Toad,0.3276,1073.0,2005.0,1667.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0187.JPG,DSCF0187.JPG,103MEDIA,2,Western_Leopard_Toad,0.1038,4436.0,-9.3,4608.0,402.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0187.JPG,DSCF0187.JPG,103MEDIA,2,Western_Leopard_Toad,0.1030,3784.0,-1.3,4348.0,299.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0061.JPG,DSCF0061.JPG,103MEDIA,2,Western_Leopard_Toad,0.5024,1068.0,2011.0,1681.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,2,Western_Leopard_Toad,0.4333,1065.0,1974.0,1672.0,2440.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,2,Western_Leopard_Toad,0.1506,368.0,-11.1,845.0,258.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,2,Western_Leopard_Toad,0.1278,372.5,5.6,803.0,276.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,2,Western_Leopard_Toad,0.1099,3822.0,-14.8,4612.0,292.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0679.JPG,DSCF0679.JPG,103MEDIA,2,Western_Leopard_Toad,0.2710,1084.0,1991.0,1627.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0752.JPG,DSCF0752.JPG,103MEDIA,2,Western_Leopard_Toad,0.4670,1078.0,1995.0,1652.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0193.JPG,DSCF0193.JPG,103MEDIA,2,Western_Leopard_Toad,0.2301,1086.0,2016.0,1682.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0193.JPG,DSCF0193.JPG,103MEDIA,2,Western_Leopard_Toad,0.1541,3786.0,-1.9,4364.0,295.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0193.JPG,DSCF0193.JPG,103MEDIA,2,Western_Leopard_Toad,0.1009,4432.0,-6.2,4608.0,384.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0640.JPG,DSCF0640.JPG,103MEDIA,2,Western_Leopard_Toad,0.3611,1076.0,1993.0,1631.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0640.JPG,DSCF0640.JPG,103MEDIA,2,Western_Leopard_Toad,0.1168,3794.0,3.7,4360.0,296.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0623.JPG,DSCF0623.JPG,103MEDIA,2,Western_Leopard_Toad,0.2820,1078.0,1992.0,1619.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0623.JPG,DSCF0623.JPG,103MEDIA,2,Western_Leopard_Toad,0.1101,3818.0,-13.4,4608.0,290.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0734.JPG,DSCF0734.JPG,103MEDIA,2,Western_Leopard_Toad,0.4163,1090.0,1995.0,1601.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0518.JPG,DSCF0518.JPG,103MEDIA,2,Western_Leopard_Toad,0.3635,1083.0,2000.0,1646.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0518.JPG,DSCF0518.JPG,103MEDIA,2,Western_Leopard_Toad,0.1776,412.2,18.0,711.0,265.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0777.JPG,DSCF0777.JPG,103MEDIA,2,Western_Leopard_Toad,0.3567,1078.0,2000.0,1665.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0167.JPG,DSCF0167.JPG,103MEDIA,2,Western_Leopard_Toad,0.4717,1076.0,2024.0,1683.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0273.JPG,DSCF0273.JPG,103MEDIA,2,Western_Leopard_Toad,0.5356,1075.0,2020.0,1688.0,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0273.JPG,DSCF0273.JPG,103MEDIA,2,Western_Leopard_Toad,0.1495,4432.0,-9.3,4608.0,398.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0038.JPG,DSCF0038.JPG,103MEDIA,2,Western_Leopard_Toad,0.4141,1073.0,2017.0,1618.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0038.JPG,DSCF0038.JPG,103MEDIA,2,Western_Leopard_Toad,0.1136,3800.0,-3.9,4300.0,314.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0891.JPG,DSCF0891.JPG,103MEDIA,2,Western_Leopard_Toad,0.4753,1097.0,1992.0,1596.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0636.JPG,DSCF0636.JPG,103MEDIA,2,Western_Leopard_Toad,0.3491,1088.0,2010.0,1610.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0636.JPG,DSCF0636.JPG,103MEDIA,2,Western_Leopard_Toad,0.1609,3792.0,0.6,4364.0,293.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0089.JPG,DSCF0089.JPG,103MEDIA,2,Western_Leopard_Toad,0.3870,1070.0,2015.0,1668.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0089.JPG,DSCF0089.JPG,103MEDIA,2,Western_Leopard_Toad,0.1216,3792.0,-1.6,4344.0,306.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0827.JPG,DSCF0827.JPG,103MEDIA,2,Western_Leopard_Toad,0.3555,1077.0,1990.0,1629.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0827.JPG,DSCF0827.JPG,103MEDIA,2,Western_Leopard_Toad,0.1217,3800.0,2.9,4328.0,291.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0560.JPG,DSCF0560.JPG,103MEDIA,2,Western_Leopard_Toad,0.3101,1072.0,1990.0,1653.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0802.JPG,DSCF0802.JPG,103MEDIA,2,Western_Leopard_Toad,0.4021,1089.0,1990.0,1604.0,2440.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0802.JPG,DSCF0802.JPG,103MEDIA,2,Western_Leopard_Toad,0.1005,3824.0,-16.5,4616.0,304.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0720.JPG,DSCF0720.JPG,103MEDIA,2,Western_Leopard_Toad,0.3037,1083.0,1990.0,1608.0,2440.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0339.JPG,DSCF0339.JPG,103MEDIA,2,Western_Leopard_Toad,0.4700,1084.0,2006.0,1608.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0339.JPG,DSCF0339.JPG,103MEDIA,2,Western_Leopard_Toad,0.1245,407.8,13.4,712.5,264.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0339.JPG,DSCF0339.JPG,103MEDIA,2,Western_Leopard_Toad,0.1011,3808.0,-13.7,4644.0,324.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0164.JPG,DSCF0164.JPG,103MEDIA,2,Western_Leopard_Toad,0.4536,1068.0,2015.0,1678.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0983.JPG,DSCF0983.JPG,103MEDIA,2,Western_Leopard_Toad,0.5039,1079.0,1991.0,1614.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0983.JPG,DSCF0983.JPG,103MEDIA,2,Western_Leopard_Toad,0.1602,377.5,-9.9,856.5,257.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0983.JPG,DSCF0983.JPG,103MEDIA,2,Western_Leopard_Toad,0.1061,382.0,6.3,811.5,277.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0336.JPG,DSCF0336.JPG,103MEDIA,2,Western_Leopard_Toad,0.4514,1073.0,2005.0,1624.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0336.JPG,DSCF0336.JPG,103MEDIA,2,Western_Leopard_Toad,0.1152,4416.0,-12.5,4608.0,408.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0336.JPG,DSCF0336.JPG,103MEDIA,2,Western_Leopard_Toad,0.1078,3816.0,-11.9,4644.0,322.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0336.JPG,DSCF0336.JPG,103MEDIA,2,Western_Leopard_Toad,0.1011,3788.0,-1.3,4352.0,301.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0461.JPG,DSCF0461.JPG,103MEDIA,2,Western_Leopard_Toad,0.3628,1082.0,2011.0,1631.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0458.JPG,DSCF0458.JPG,103MEDIA,2,Western_Leopard_Toad,0.4248,1082.0,2000.0,1613.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0344.JPG,DSCF0344.JPG,103MEDIA,2,Western_Leopard_Toad,0.4670,1089.0,2015.0,1618.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0344.JPG,DSCF0344.JPG,103MEDIA,2,Western_Leopard_Toad,0.1130,3784.0,0.0,4364.0,297.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0194.JPG,DSCF0194.JPG,103MEDIA,2,Western_Leopard_Toad,0.4114,1070.0,2010.0,1656.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0194.JPG,DSCF0194.JPG,103MEDIA,2,Western_Leopard_Toad,0.1232,3778.0,-4.7,4364.0,301.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0194.JPG,DSCF0194.JPG,103MEDIA,2,Western_Leopard_Toad,0.1069,4428.0,-9.0,4608.0,396.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0712.JPG,DSCF0712.JPG,103MEDIA,2,Western_Leopard_Toad,0.4070,1097.0,2011.0,1596.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0712.JPG,DSCF0712.JPG,103MEDIA,2,Western_Leopard_Toad,0.1549,372.0,-10.3,845.0,253.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0501.JPG,DSCF0501.JPG,103MEDIA,2,Western_Leopard_Toad,0.4485,1074.0,1997.0,1673.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0501.JPG,DSCF0501.JPG,103MEDIA,2,Western_Leopard_Toad,0.1180,415.0,21.1,720.0,264.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,2,Western_Leopard_Toad,0.4722,1078.0,2019.0,1678.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,2,Western_Leopard_Toad,0.1168,4436.0,-11.1,4612.0,406.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,2,Western_Leopard_Toad,0.1013,3776.0,-1.6,4348.0,298.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0489.JPG,DSCF0489.JPG,103MEDIA,2,Western_Leopard_Toad,0.4812,1090.0,2014.0,1603.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0489.JPG,DSCF0489.JPG,103MEDIA,2,Western_Leopard_Toad,0.1501,368.0,-9.2,777.0,255.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0553.JPG,DSCF0553.JPG,103MEDIA,2,Western_Leopard_Toad,0.3352,1070.0,2002.0,1666.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0077.JPG,DSCF0077.JPG,103MEDIA,2,Western_Leopard_Toad,0.3787,1066.0,2011.0,1647.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0077.JPG,DSCF0077.JPG,103MEDIA,2,Western_Leopard_Toad,0.1161,3794.0,-1.3,4320.0,307.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0350.JPG,DSCF0350.JPG,103MEDIA,2,Western_Leopard_Toad,0.4478,1084.0,2007.0,1613.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0390.JPG,DSCF0390.JPG,103MEDIA,2,Western_Leopard_Toad,0.5347,1079.0,2009.0,1680.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0185.JPG,DSCF0185.JPG,103MEDIA,2,Western_Leopard_Toad,0.3994,1073.0,2019.0,1667.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0185.JPG,DSCF0185.JPG,103MEDIA,2,Western_Leopard_Toad,0.1076,366.8,-8.3,751.0,253.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0185.JPG,DSCF0185.JPG,103MEDIA,2,Western_Leopard_Toad,0.1017,3772.0,-1.0,4348.0,297.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,2,Western_Leopard_Toad,0.2874,1079.0,1995.0,1650.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0051.JPG,DSCF0051.JPG,103MEDIA,2,Western_Leopard_Toad,0.4148,1069.0,2019.0,1663.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0051.JPG,DSCF0051.JPG,103MEDIA,2,Western_Leopard_Toad,0.1122,3802.0,-2.6,4308.0,310.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0051.JPG,DSCF0051.JPG,103MEDIA,2,Western_Leopard_Toad,0.1067,3830.0,-16.3,4644.0,323.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0051.JPG,DSCF0051.JPG,103MEDIA,2,Western_Leopard_Toad,0.1027,3800.0,-10.9,4364.0,264.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0286.JPG,DSCF0286.JPG,103MEDIA,2,Western_Leopard_Toad,0.3804,1072.0,2011.0,1664.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0286.JPG,DSCF0286.JPG,103MEDIA,2,Western_Leopard_Toad,0.1017,4436.0,-9.5,4612.0,397.8
