image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0005.JPG,DSCF0005.JPG,106MEDIA,2,Western_Leopard_Toad,0.2451,3522.0,1244.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0005.JPG,DSCF0005.JPG,106MEDIA,2,Western_Leopard_Toad,0.2440,3522.0,1239.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0452.JPG,DSCF0452.JPG,106MEDIA,2,Western_Leopard_Toad,0.2722,3520.0,1238.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0952.JPG,DSCF0952.JPG,106MEDIA,2,Western_Leopard_Toad,0.1633,3508.0,1224.0,3850.0,1619.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0172.JPG,DSCF0172.JPG,106MEDIA,2,Western_Leopard_Toad,0.5879,3526.0,1245.0,3850.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0257.JPG,DSCF0257.JPG,106MEDIA,2,Western_Leopard_Toad,0.5356,3520.0,1241.0,3852.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0382.JPG,DSCF0382.JPG,106MEDIA,2,Western_Leopard_Toad,0.1611,3514.0,1233.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0467.JPG,DSCF0467.JPG,106MEDIA,2,Western_Leopard_Toad,0.1791,3516.0,1234.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0162.JPG,DSCF0162.JPG,106MEDIA,2,Western_Leopard_Toad,0.8311,3522.0,1241.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0274.JPG,DSCF0274.JPG,106MEDIA,2,Western_Leopard_Toad,0.1638,3514.0,1243.0,3848.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0274.JPG,DSCF0274.JPG,106MEDIA,2,Western_Leopard_Toad,0.1232,3514.0,1243.0,3852.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0259.JPG,DSCF0259.JPG,106MEDIA,2,Western_Leopard_Toad,0.3076,3520.0,1242.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0630.JPG,DSCF0630.JPG,106MEDIA,2,Western_Leopard_Toad,0.3848,3520.0,1237.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0957.JPG,DSCF0957.JPG,106MEDIA,2,Western_Leopard_Toad,0.2460,3512.0,1230.0,3854.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0557.JPG,DSCF0557.JPG,106MEDIA,2,Western_Leopard_Toad,0.3621,3516.0,1232.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0496.JPG,DSCF0496.JPG,106MEDIA,2,Western_Leopard_Toad,0.4512,3522.0,1231.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0035.JPG,DSCF0035.JPG,106MEDIA,2,Western_Leopard_Toad,0.3535,3524.0,1245.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0269.JPG,DSCF0269.JPG,106MEDIA,2,Western_Leopard_Toad,0.4341,3522.0,1240.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0004.JPG,DSCF0004.JPG,106MEDIA,2,Western_Leopard_Toad,0.4854,3522.0,1242.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0004.JPG,DSCF0004.JPG,106MEDIA,2,Western_Leopard_Toad,0.4158,3522.0,1242.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0434.JPG,DSCF0434.JPG,106MEDIA,2,Western_Leopard_Toad,0.2849,3520.0,1230.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0159.JPG,DSCF0159.JPG,106MEDIA,2,Western_Leopard_Toad,0.7451,3524.0,1242.0,3852.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0313.JPG,DSCF0313.JPG,106MEDIA,2,Western_Leopard_Toad,0.3147,3520.0,1242.0,3848.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0297.JPG,DSCF0297.JPG,106MEDIA,2,Western_Leopard_Toad,0.3027,3522.0,1241.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0424.JPG,DSCF0424.JPG,106MEDIA,2,Western_Leopard_Toad,0.1737,3520.0,1238.0,3848.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0170.JPG,DSCF0170.JPG,106MEDIA,2,Western_Leopard_Toad,0.7354,3524.0,1244.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0897.JPG,DSCF0897.JPG,106MEDIA,2,Western_Leopard_Toad,0.1782,3508.0,1231.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,106MEDIA,2,Western_Leopard_Toad,0.1781,3520.0,1243.0,3848.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,106MEDIA,2,Western_Leopard_Toad,0.1420,3522.0,1241.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0628.JPG,DSCF0628.JPG,106MEDIA,2,Western_Leopard_Toad,0.3101,3516.0,1233.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,2,Western_Leopard_Toad,0.1477,3510.0,1224.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,106MEDIA,2,Western_Leopard_Toad,0.4768,3520.0,1232.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0859.JPG,DSCF0859.JPG,106MEDIA,2,Western_Leopard_Toad,0.2114,3512.0,1228.0,3858.0,1606.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0547.JPG,DSCF0547.JPG,106MEDIA,2,Western_Leopard_Toad,0.6255,3520.0,1233.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,2,Western_Leopard_Toad,0.7744,3522.0,1242.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0919.JPG,DSCF0919.JPG,106MEDIA,2,Western_Leopard_Toad,0.1134,3508.0,1223.0,3850.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0002.JPG,DSCF0002.JPG,106MEDIA,2,Western_Leopard_Toad,0.5557,3524.0,1242.0,3856.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0845.JPG,DSCF0845.JPG,106MEDIA,2,Western_Leopard_Toad,0.1497,3508.0,1226.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0578.JPG,DSCF0578.JPG,106MEDIA,2,Western_Leopard_Toad,0.4705,3520.0,1233.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,2,Western_Leopard_Toad,0.1414,3506.0,1229.0,3852.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0585.JPG,DSCF0585.JPG,106MEDIA,2,Western_Leopard_Toad,0.5093,3522.0,1233.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0228.JPG,DSCF0228.JPG,106MEDIA,2,Western_Leopard_Toad,0.3701,3520.0,1243.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0253.JPG,DSCF0253.JPG,106MEDIA,2,Western_Leopard_Toad,0.3682,3522.0,1240.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0218.JPG,DSCF0218.JPG,106MEDIA,2,Western_Leopard_Toad,0.7524,3522.0,1240.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0435.JPG,DSCF0435.JPG,106MEDIA,2,Western_Leopard_Toad,0.2683,3522.0,1235.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0260.JPG,DSCF0260.JPG,106MEDIA,2,Western_Leopard_Toad,0.4558,3516.0,1238.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0115.JPG,DSCF0115.JPG,106MEDIA,2,Western_Leopard_Toad,0.4873,3522.0,1238.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0462.JPG,DSCF0462.JPG,106MEDIA,2,Western_Leopard_Toad,0.3174,3520.0,1231.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0037.JPG,DSCF0037.JPG,106MEDIA,2,Western_Leopard_Toad,0.4639,3526.0,1240.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,2,Western_Leopard_Toad,0.2590,3520.0,1242.0,3856.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,2,Western_Leopard_Toad,0.1748,3522.0,1238.0,3858.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0522.JPG,DSCF0522.JPG,106MEDIA,2,Western_Leopard_Toad,0.5503,3522.0,1233.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0641.JPG,DSCF0641.JPG,106MEDIA,2,Western_Leopard_Toad,0.4109,3520.0,1237.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0624.JPG,DSCF0624.JPG,106MEDIA,2,Western_Leopard_Toad,0.6348,3520.0,1230.0,3856.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0561.JPG,DSCF0561.JPG,106MEDIA,2,Western_Leopard_Toad,0.1763,3514.0,1237.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0436.JPG,DSCF0436.JPG,106MEDIA,2,Western_Leopard_Toad,0.2482,3520.0,1239.0,3848.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0616.JPG,DSCF0616.JPG,106MEDIA,2,Western_Leopard_Toad,0.4792,3522.0,1236.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0069.JPG,DSCF0069.JPG,106MEDIA,2,Western_Leopard_Toad,0.2490,3522.0,1243.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0069.JPG,DSCF0069.JPG,106MEDIA,2,Western_Leopard_Toad,0.1169,3522.0,1238.0,3858.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0484.JPG,DSCF0484.JPG,106MEDIA,2,Western_Leopard_Toad,0.4824,3522.0,1236.0,3854.0,1606.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0471.JPG,DSCF0471.JPG,106MEDIA,2,Western_Leopard_Toad,0.5449,3522.0,1231.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0471.JPG,DSCF0471.JPG,106MEDIA,0,Other_Amphibian,0.1343,2886.0,2120.0,3346.0,2414.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0609.JPG,DSCF0609.JPG,106MEDIA,2,Western_Leopard_Toad,0.5542,3522.0,1231.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0239.JPG,DSCF0239.JPG,106MEDIA,2,Western_Leopard_Toad,0.2939,3516.0,1243.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0129.JPG,DSCF0129.JPG,106MEDIA,2,Western_Leopard_Toad,0.1754,3520.0,1242.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0129.JPG,DSCF0129.JPG,106MEDIA,2,Western_Leopard_Toad,0.1488,3520.0,1235.0,3856.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0147.JPG,DSCF0147.JPG,106MEDIA,2,Western_Leopard_Toad,0.7905,3522.0,1242.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0261.JPG,DSCF0261.JPG,106MEDIA,2,Western_Leopard_Toad,0.5776,3520.0,1240.0,3852.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0062.JPG,DSCF0062.JPG,106MEDIA,2,Western_Leopard_Toad,0.4116,3524.0,1241.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0326.JPG,DSCF0326.JPG,106MEDIA,2,Western_Leopard_Toad,0.1748,3520.0,1243.0,3848.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0326.JPG,DSCF0326.JPG,106MEDIA,0,Other_Amphibian,0.1142,2892.0,2116.0,3346.0,2394.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0796.JPG,DSCF0796.JPG,106MEDIA,2,Western_Leopard_Toad,0.1461,3510.0,1229.0,3852.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0495.JPG,DSCF0495.JPG,106MEDIA,2,Western_Leopard_Toad,0.3616,3520.0,1236.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0590.JPG,DSCF0590.JPG,106MEDIA,2,Western_Leopard_Toad,0.3103,3522.0,1231.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0934.JPG,DSCF0934.JPG,106MEDIA,2,Western_Leopard_Toad,0.1161,3512.0,1220.0,3850.0,1602.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0175.JPG,DSCF0175.JPG,106MEDIA,2,Western_Leopard_Toad,0.2426,3522.0,1243.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0175.JPG,DSCF0175.JPG,106MEDIA,2,Western_Leopard_Toad,0.2216,3520.0,1243.0,3852.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0647.JPG,DSCF0647.JPG,106MEDIA,2,Western_Leopard_Toad,0.2292,3514.0,1233.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,2,Western_Leopard_Toad,0.2358,3516.0,1237.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,2,Western_Leopard_Toad,0.1041,3516.0,1233.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0914.JPG,DSCF0914.JPG,106MEDIA,2,Western_Leopard_Toad,0.1318,3510.0,1224.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0332.JPG,DSCF0332.JPG,106MEDIA,2,Western_Leopard_Toad,0.3835,3524.0,1237.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0332.JPG,DSCF0332.JPG,106MEDIA,0,Other_Amphibian,0.1027,3412.0,2280.0,3546.0,2412.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0203.JPG,DSCF0203.JPG,106MEDIA,2,Western_Leopard_Toad,0.6372,3522.0,1242.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0103.JPG,DSCF0103.JPG,106MEDIA,2,Western_Leopard_Toad,0.3906,3524.0,1240.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0388.JPG,DSCF0388.JPG,106MEDIA,2,Western_Leopard_Toad,0.2588,3522.0,1231.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0039.JPG,DSCF0039.JPG,106MEDIA,2,Western_Leopard_Toad,0.3057,3522.0,1241.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0039.JPG,DSCF0039.JPG,106MEDIA,2,Western_Leopard_Toad,0.2170,3522.0,1244.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,2,Western_Leopard_Toad,0.4436,3524.0,1242.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0092.JPG,DSCF0092.JPG,106MEDIA,2,Western_Leopard_Toad,0.3406,3522.0,1242.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0100.JPG,DSCF0100.JPG,106MEDIA,2,Western_Leopard_Toad,0.2920,3522.0,1247.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0401.JPG,DSCF0401.JPG,106MEDIA,2,Western_Leopard_Toad,0.3025,3520.0,1237.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0948.JPG,DSCF0948.JPG,106MEDIA,2,Western_Leopard_Toad,0.1956,3508.0,1226.0,3854.0,1619.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0973.JPG,DSCF0973.JPG,106MEDIA,2,Western_Leopard_Toad,0.1631,3510.0,1227.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0599.JPG,DSCF0599.JPG,106MEDIA,2,Western_Leopard_Toad,0.2318,3514.0,1230.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0491.JPG,DSCF0491.JPG,106MEDIA,2,Western_Leopard_Toad,0.5054,3524.0,1230.0,3848.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0600.JPG,DSCF0600.JPG,106MEDIA,2,Western_Leopard_Toad,0.5894,3520.0,1234.0,3856.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0042.JPG,DSCF0042.JPG,106MEDIA,2,Western_Leopard_Toad,0.2272,3524.0,1247.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0042.JPG,DSCF0042.JPG,106MEDIA,2,Western_Leopard_Toad,0.2104,3522.0,1243.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0921.JPG,DSCF0921.JPG,106MEDIA,2,Western_Leopard_Toad,0.2800,3514.0,1233.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,106MEDIA,2,Western_Leopard_Toad,0.2930,3520.0,1233.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,106MEDIA,2,Western_Leopard_Toad,0.2406,3520.0,1233.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0010.JPG,DSCF0010.JPG,106MEDIA,2,Western_Leopard_Toad,0.3242,3522.0,1245.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0835.JPG,DSCF0835.JPG,106MEDIA,2,Western_Leopard_Toad,0.3643,3520.0,1230.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0348.JPG,DSCF0348.JPG,106MEDIA,2,Western_Leopard_Toad,0.2091,3522.0,1245.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,2,Western_Leopard_Toad,0.2428,3522.0,1239.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,2,Western_Leopard_Toad,0.1816,3520.0,1234.0,3856.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0244.JPG,DSCF0244.JPG,106MEDIA,2,Western_Leopard_Toad,0.2927,3520.0,1242.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0244.JPG,DSCF0244.JPG,106MEDIA,2,Western_Leopard_Toad,0.1985,3520.0,1242.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0217.JPG,DSCF0217.JPG,106MEDIA,2,Western_Leopard_Toad,0.5386,3520.0,1242.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0242.JPG,DSCF0242.JPG,106MEDIA,2,Western_Leopard_Toad,0.3782,3520.0,1241.0,3852.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0242.JPG,DSCF0242.JPG,106MEDIA,2,Western_Leopard_Toad,0.2280,3522.0,1243.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0156.JPG,DSCF0156.JPG,106MEDIA,2,Western_Leopard_Toad,0.7388,3522.0,1243.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0094.JPG,DSCF0094.JPG,106MEDIA,2,Western_Leopard_Toad,0.4543,3522.0,1238.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0190.JPG,DSCF0190.JPG,106MEDIA,2,Western_Leopard_Toad,0.6455,3522.0,1242.0,3850.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0190.JPG,DSCF0190.JPG,106MEDIA,2,Western_Leopard_Toad,0.3538,3522.0,1243.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0383.JPG,DSCF0383.JPG,106MEDIA,2,Western_Leopard_Toad,0.2096,3520.0,1236.0,3848.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0047.JPG,DSCF0047.JPG,106MEDIA,2,Western_Leopard_Toad,0.2944,3522.0,1241.0,3854.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0047.JPG,DSCF0047.JPG,106MEDIA,2,Western_Leopard_Toad,0.1570,3522.0,1242.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0213.JPG,DSCF0213.JPG,106MEDIA,2,Western_Leopard_Toad,0.3955,3522.0,1244.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0935.JPG,DSCF0935.JPG,106MEDIA,2,Western_Leopard_Toad,0.1084,3508.0,1226.0,3846.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0631.JPG,DSCF0631.JPG,106MEDIA,2,Western_Leopard_Toad,0.3320,3520.0,1235.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0055.JPG,DSCF0055.JPG,106MEDIA,2,Western_Leopard_Toad,0.4275,3522.0,1242.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0400.JPG,DSCF0400.JPG,106MEDIA,2,Western_Leopard_Toad,0.2346,3514.0,1237.0,3848.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0926.JPG,DSCF0926.JPG,106MEDIA,2,Western_Leopard_Toad,0.3105,3512.0,1229.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0606.JPG,DSCF0606.JPG,106MEDIA,2,Western_Leopard_Toad,0.2808,3516.0,1236.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0197.JPG,DSCF0197.JPG,106MEDIA,2,Western_Leopard_Toad,0.5850,3524.0,1243.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0197.JPG,DSCF0197.JPG,106MEDIA,2,Western_Leopard_Toad,0.1327,3524.0,1245.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0064.JPG,DSCF0064.JPG,106MEDIA,2,Western_Leopard_Toad,0.3435,3524.0,1244.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,106MEDIA,2,Western_Leopard_Toad,0.3020,3522.0,1242.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0225.JPG,DSCF0225.JPG,106MEDIA,2,Western_Leopard_Toad,0.5264,3520.0,1242.0,3856.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,2,Western_Leopard_Toad,0.1249,3514.0,1229.0,3852.0,1606.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0272.JPG,DSCF0272.JPG,106MEDIA,2,Western_Leopard_Toad,0.2026,3516.0,1243.0,3850.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0459.JPG,DSCF0459.JPG,106MEDIA,2,Western_Leopard_Toad,0.2944,3516.0,1233.0,3850.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0620.JPG,DSCF0620.JPG,106MEDIA,2,Western_Leopard_Toad,0.5806,3520.0,1234.0,3852.0,1609.0
