image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (335).JPG,4r-104 (335).JPG,4R,0,Other_Amphibian,0.2832,205.9,2030.0,366.5,2224.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (978).JPG,4r-103 (978).JPG,4R,0,Other_Amphibian,0.6274,225.9,2180.0,392.2,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (978).JPG,4r-103 (978).JPG,4R,0,Other_Amphibian,0.5698,3520.0,4.8,3704.0,195.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (100).JPG,4r-100 (100).JPG,4R,2,Western_Leopard_Toad,0.1354,959.0,0.7,1206.0,77.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (100).JPG,4r-100 (100).JPG,4R,2,Western_Leopard_Toad,0.1254,979.0,1.0,1181.0,77.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (556).JPG,4r-103 (556).JPG,4R,0,Other_Amphibian,0.8735,3114.0,1247.0,3488.0,1492.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (556).JPG,4r-103 (556).JPG,4R,0,Other_Amphibian,0.7847,2316.0,-1.0,2532.0,239.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (628).JPG,4r-103 (628).JPG,4R,0,Other_Amphibian,0.5283,203.4,2116.0,380.5,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (628).JPG,4r-103 (628).JPG,4R,0,Other_Amphibian,0.1688,3586.0,91.8,3776.0,294.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (628).JPG,4r-103 (628).JPG,4R,2,Western_Leopard_Toad,0.1263,3424.0,-5.1,3780.0,56.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (31).JPG,4r-102 (31).JPG,4R,0,Other_Amphibian,0.2966,219.5,2134.0,385.2,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (31).JPG,4r-102 (31).JPG,4R,0,Other_Amphibian,0.2964,1828.0,2256.0,1986.0,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (988).JPG,4r-102 (988).JPG,4R,0,Other_Amphibian,0.3027,2316.0,1.3,2504.0,168.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (895).JPG,4r-102 (895).JPG,4R,0,Other_Amphibian,0.7036,1944.0,1314.0,2072.0,1453.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (895).JPG,4r-102 (895).JPG,4R,0,Other_Amphibian,0.3540,2318.0,1.3,2498.0,171.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (6).JPG,4r-100 (6).JPG,4R,2,Western_Leopard_Toad,0.6929,999.0,-1.1,1202.0,79.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (6).JPG,4r-100 (6).JPG,4R,0,Other_Amphibian,0.1248,4556.0,212.6,4612.0,304.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (225).JPG,4r-101 (225).JPG,4R,0,Other_Amphibian,0.1039,2306.0,71.2,2442.0,184.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (23).JPG,4r-100 (23).JPG,4R,0,Other_Amphibian,0.4265,991.5,0.6,1182.0,75.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (23).JPG,4r-100 (23).JPG,4R,0,Other_Amphibian,0.2849,982.5,0.9,1188.0,75.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (130).JPG,4r-100 (130).JPG,4R,0,Other_Amphibian,0.2343,962.5,0.8,1192.0,76.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (130).JPG,4r-100 (130).JPG,4R,2,Western_Leopard_Toad,0.1270,960.0,0.6,1519.0,64.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (501).JPG,4r-102 (501).JPG,4R,2,Western_Leopard_Toad,0.1118,2954.0,-0.2,3156.0,125.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (25).JPG,4r-104 (25).JPG,4R,0,Other_Amphibian,0.8154,228.1,2180.0,387.8,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (25).JPG,4r-104 (25).JPG,4R,0,Other_Amphibian,0.5854,3522.0,5.7,3702.0,197.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (200).JPG,4r-103 (200).JPG,4R,0,Other_Amphibian,0.1837,2470.0,2.2,2732.0,189.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (777).JPG,4r-102 (777).JPG,4R,0,Other_Amphibian,0.2089,2310.0,1.0,2514.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (777).JPG,4r-102 (777).JPG,4R,0,Other_Amphibian,0.1543,228.6,2148.0,391.8,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (404).JPG,4r-104 (404).JPG,4R,0,Other_Amphibian,0.6650,2592.0,0.8,2736.0,207.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (543).JPG,4r-100 (543).JPG,4R,0,Other_Amphibian,0.2037,189.9,2236.0,377.2,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (543).JPG,4r-100 (543).JPG,4R,0,Other_Amphibian,0.1132,185.0,2236.0,378.0,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (30).JPG,4r-103 (30).JPG,4R,0,Other_Amphibian,0.2869,2316.0,0.6,2500.0,164.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (680).JPG,4r-103 (680).JPG,4R,0,Other_Amphibian,0.5981,194.4,2122.0,389.5,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (680).JPG,4r-103 (680).JPG,4R,2,Western_Leopard_Toad,0.1622,3424.0,-4.7,3780.0,51.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (680).JPG,4r-103 (680).JPG,4R,0,Other_Amphibian,0.1326,3588.0,92.6,3774.0,297.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (489).JPG,4r-101 (489).JPG,4R,0,Other_Amphibian,0.2471,407.2,1697.0,511.2,1811.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (489).JPG,4r-101 (489).JPG,4R,0,Other_Amphibian,0.2415,409.8,1692.0,508.8,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (406).JPG,4r-103 (406).JPG,4R,0,Other_Amphibian,0.8403,2322.0,-0.2,2534.0,243.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (478).JPG,4r-104 (478).JPG,4R,0,Other_Amphibian,0.5884,2590.0,1.5,2734.0,207.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (478).JPG,4r-104 (478).JPG,4R,0,Other_Amphibian,0.1703,2574.0,732.0,2732.0,900.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (289).JPG,4r-103 (289).JPG,4R,0,Other_Amphibian,0.3291,2480.0,4.3,2692.0,183.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (217).JPG,4r-101 (217).JPG,4R,0,Other_Amphibian,0.3599,203.0,2166.0,372.5,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (202).JPG,4r-104 (202).JPG,4R,0,Other_Amphibian,0.7461,1209.0,1893.0,1385.0,2040.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (202).JPG,4r-104 (202).JPG,4R,0,Other_Amphibian,0.4087,2382.0,-0.2,2550.0,152.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (202).JPG,4r-104 (202).JPG,4R,0,Other_Amphibian,0.1803,1356.0,878.5,1450.0,1063.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (202).JPG,4r-104 (202).JPG,4R,0,Other_Amphibian,0.1205,2384.0,3.1,2888.0,141.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (250).JPG,4r-103 (250).JPG,4R,0,Other_Amphibian,0.4192,2470.0,3.6,2714.0,193.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (474).JPG,4r-101 (474).JPG,4R,0,Other_Amphibian,0.1058,407.0,1695.0,512.5,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (841).JPG,4r-102 (841).JPG,4R,0,Other_Amphibian,0.3606,2318.0,1.3,2502.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (498).JPG,4r-104 (498).JPG,4R,0,Other_Amphibian,0.4597,2588.0,0.8,2736.0,205.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (498).JPG,4r-104 (498).JPG,4R,0,Other_Amphibian,0.3599,2584.0,0.6,2744.0,204.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (180).JPG,4r-104 (180).JPG,4R,0,Other_Amphibian,0.5996,2388.0,1.3,2544.0,151.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (180).JPG,4r-104 (180).JPG,4R,0,Other_Amphibian,0.1333,2380.0,3.3,2866.0,142.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (977).JPG,4r-103 (977).JPG,4R,0,Other_Amphibian,0.7905,3524.0,4.9,3700.0,199.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (977).JPG,4r-103 (977).JPG,4R,0,Other_Amphibian,0.6133,226.4,2180.0,396.2,2380.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (663).JPG,4r-100 (663).JPG,4R,0,Other_Amphibian,0.2347,222.5,1990.0,384.5,2194.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (65).JPG,4r-100 (65).JPG,4R,0,Other_Amphibian,0.3638,982.0,2.2,1173.0,74.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (65).JPG,4r-100 (65).JPG,4R,0,Other_Amphibian,0.1278,970.5,1.4,1178.0,74.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (948).JPG,4r-102 (948).JPG,4R,0,Other_Amphibian,0.1406,2312.0,1.2,2498.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (473).JPG,4r-103 (473).JPG,4R,0,Other_Amphibian,0.7109,2322.0,-0.6,2528.0,238.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (411).JPG,4r-101 (411).JPG,4R,0,Other_Amphibian,0.1735,409.5,1701.0,513.5,1812.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (411).JPG,4r-101 (411).JPG,4R,0,Other_Amphibian,0.1511,409.5,1695.0,510.2,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (241).JPG,4r-101 (241).JPG,4R,0,Other_Amphibian,0.3779,1097.0,1124.0,1332.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (342).JPG,4r-104 (342).JPG,4R,0,Other_Amphibian,0.5396,2594.0,1.6,2748.0,204.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (221).JPG,4r-100 (221).JPG,4R,0,Other_Amphibian,0.3289,2596.0,0.4,2808.0,211.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (221).JPG,4r-100 (221).JPG,4R,2,Western_Leopard_Toad,0.2571,973.0,2.4,1194.0,77.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (221).JPG,4r-100 (221).JPG,4R,0,Other_Amphibian,0.2323,2596.0,0.4,2808.0,210.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (221).JPG,4r-100 (221).JPG,4R,2,Western_Leopard_Toad,0.2233,1592.0,0.9,1864.0,167.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (880).JPG,4r-102 (880).JPG,4R,0,Other_Amphibian,0.2106,2312.0,1.3,2506.0,168.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (124).JPG,4r-104 (124).JPG,4R,0,Other_Amphibian,0.6685,2390.0,1.5,2548.0,147.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (117).JPG,4r-102 (117).JPG,4R,0,Other_Amphibian,0.4072,211.1,2130.0,370.8,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (84).JPG,4r-104 (84).JPG,4R,0,Other_Amphibian,0.7031,2384.0,1.9,2552.0,152.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (238).JPG,4r-103 (238).JPG,4R,0,Other_Amphibian,0.2681,2482.0,2.9,2706.0,189.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (173).JPG,4r-103 (173).JPG,4R,2,Western_Leopard_Toad,0.1880,2466.0,2.2,2780.0,172.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (251).JPG,4r-100 (251).JPG,4R,2,Western_Leopard_Toad,0.2050,966.5,2.8,1189.0,77.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (251).JPG,4r-100 (251).JPG,4R,2,Western_Leopard_Toad,0.1442,965.0,1.9,1521.0,69.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (922).JPG,4r-103 (922).JPG,4R,0,Other_Amphibian,0.6875,3520.0,5.2,3704.0,198.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (922).JPG,4r-103 (922).JPG,4R,0,Other_Amphibian,0.6685,218.0,2180.0,394.5,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (221).JPG,4r-104 (221).JPG,4R,0,Other_Amphibian,0.6855,2388.0,2.4,2550.0,152.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (221).JPG,4r-104 (221).JPG,4R,0,Other_Amphibian,0.1473,206.9,2172.0,371.8,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (221).JPG,4r-104 (221).JPG,4R,0,Other_Amphibian,0.1013,205.0,2172.0,375.0,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (57).JPG,4r-102 (57).JPG,4R,0,Other_Amphibian,0.3586,230.2,2132.0,382.5,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (248).JPG,4r-103 (248).JPG,4R,0,Other_Amphibian,0.3684,2480.0,3.5,2718.0,189.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (514).JPG,4r-104 (514).JPG,4R,0,Other_Amphibian,0.6782,2590.0,0.8,2738.0,207.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (986).JPG,4r-103 (986).JPG,4R,0,Other_Amphibian,0.7959,3526.0,4.3,3696.0,196.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (986).JPG,4r-103 (986).JPG,4R,0,Other_Amphibian,0.5752,220.8,2180.0,394.0,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (684).JPG,4r-103 (684).JPG,4R,0,Other_Amphibian,0.3005,203.4,2112.0,388.5,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (684).JPG,4r-103 (684).JPG,4R,0,Other_Amphibian,0.1754,3586.0,94.8,3772.0,295.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (684).JPG,4r-103 (684).JPG,4R,2,Western_Leopard_Toad,0.1025,3414.0,-5.0,3786.0,50.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (78).JPG,4r-104 (78).JPG,4R,0,Other_Amphibian,0.6499,2384.0,1.5,2542.0,149.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (78).JPG,4r-104 (78).JPG,4R,0,Other_Amphibian,0.1561,207.0,2174.0,365.2,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (78).JPG,4r-104 (78).JPG,4R,0,Other_Amphibian,0.1288,2384.0,3.1,2872.0,145.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (503).JPG,4r-103 (503).JPG,4R,0,Other_Amphibian,0.8457,2312.0,-1.7,2524.0,233.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (281).JPG,4r-104 (281).JPG,4R,0,Other_Amphibian,0.6021,2382.0,2.9,2550.0,151.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (952).JPG,4r-102 (952).JPG,4R,0,Other_Amphibian,0.3550,2318.0,1.3,2512.0,168.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (6).JPG,4r-104 (6).JPG,4R,0,Other_Amphibian,0.8003,222.5,2178.0,392.2,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (6).JPG,4r-104 (6).JPG,4R,2,Western_Leopard_Toad,0.7363,3526.0,3.1,3696.0,197.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (738).JPG,4r-103 (738).JPG,4R,0,Other_Amphibian,0.7979,197.5,2122.0,375.0,2320.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (738).JPG,4r-103 (738).JPG,4R,0,Other_Amphibian,0.1442,3588.0,86.4,3774.0,298.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (738).JPG,4r-103 (738).JPG,4R,2,Western_Leopard_Toad,0.1045,3428.0,-4.6,3784.0,53.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (94).JPG,4r-102 (94).JPG,4R,0,Other_Amphibian,0.2959,231.6,2138.0,382.0,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (121).JPG,4r-103 (121).JPG,4R,2,Western_Leopard_Toad,0.1510,2428.0,0.2,2784.0,161.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (148).JPG,4r-104 (148).JPG,4R,0,Other_Amphibian,0.5913,2390.0,2.1,2560.0,151.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (725).JPG,4r-103 (725).JPG,4R,0,Other_Amphibian,0.8066,198.4,2122.0,377.0,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (725).JPG,4r-103 (725).JPG,4R,0,Other_Amphibian,0.1521,3586.0,92.5,3776.0,297.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (725).JPG,4r-103 (725).JPG,4R,2,Western_Leopard_Toad,0.1003,3408.0,-4.4,3796.0,60.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (580).JPG,4r-103 (580).JPG,4R,0,Other_Amphibian,0.7090,195.2,2124.0,383.5,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (580).JPG,4r-103 (580).JPG,4R,0,Other_Amphibian,0.2266,3592.0,96.1,3766.0,290.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (51).JPG,4r-104 (51).JPG,4R,0,Other_Amphibian,0.6465,221.6,2182.0,391.0,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (51).JPG,4r-104 (51).JPG,4R,0,Other_Amphibian,0.5381,3522.0,4.4,3706.0,195.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (365).JPG,4r-103 (365).JPG,4R,0,Other_Amphibian,0.8271,2316.0,-0.5,2526.0,236.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (197).JPG,4r-101 (197).JPG,4R,0,Other_Amphibian,0.1230,402.0,1847.0,549.5,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (877).JPG,4r-103 (877).JPG,4R,0,Other_Amphibian,0.8203,227.0,2180.0,391.2,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (877).JPG,4r-103 (877).JPG,4R,0,Other_Amphibian,0.7300,3522.0,5.1,3702.0,198.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (231).JPG,4r-100 (231).JPG,4R,2,Western_Leopard_Toad,0.1422,970.0,0.3,1519.0,63.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (231).JPG,4r-100 (231).JPG,4R,0,Other_Amphibian,0.1365,965.0,1.0,1190.0,73.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (77).JPG,4r-101 (77).JPG,4R,0,Other_Amphibian,0.1929,2308.0,73.3,2448.0,182.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (77).JPG,4r-101 (77).JPG,4R,0,Other_Amphibian,0.1482,2308.0,72.9,2448.0,181.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (499).JPG,4r-101 (499).JPG,4R,0,Other_Amphibian,0.2152,410.2,1690.0,509.2,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (499).JPG,4r-101 (499).JPG,4R,0,Other_Amphibian,0.1880,409.2,1691.0,509.2,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (499).JPG,4r-101 (499).JPG,4R,0,Other_Amphibian,0.1498,407.0,1695.0,510.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (488).JPG,4r-103 (488).JPG,4R,0,Other_Amphibian,0.7324,2318.0,-0.2,2524.0,239.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (755).JPG,4r-101 (755).JPG,4R,0,Other_Amphibian,0.1101,244.5,351.8,415.0,512.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (139).JPG,4r-102 (139).JPG,4R,0,Other_Amphibian,0.1837,226.1,2132.0,383.0,2334.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (158).JPG,4r-104 (158).JPG,4R,0,Other_Amphibian,0.4768,2388.0,2.1,2544.0,149.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (55).JPG,4r-103 (55).JPG,4R,0,Other_Amphibian,0.7822,1710.0,169.0,1807.0,385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (931).JPG,4r-103 (931).JPG,4R,0,Other_Amphibian,0.6587,3520.0,6.8,3704.0,199.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (931).JPG,4r-103 (931).JPG,4R,0,Other_Amphibian,0.2208,226.5,2180.0,399.5,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (161).JPG,4r-103 (161).JPG,4R,2,Western_Leopard_Toad,0.2280,2466.0,2.6,2790.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (154).JPG,4r-103 (154).JPG,4R,0,Other_Amphibian,0.3538,2452.0,1.7,2790.0,164.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (999).JPG,4r-102 (999).JPG,4R,0,Other_Amphibian,0.2483,2312.0,1.1,2520.0,166.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (999).JPG,4r-102 (999).JPG,4R,0,Other_Amphibian,0.2458,2310.0,1.1,2522.0,164.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (737).JPG,4r-103 (737).JPG,4R,0,Other_Amphibian,0.5518,200.5,2122.0,386.8,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (737).JPG,4r-103 (737).JPG,4R,2,Western_Leopard_Toad,0.1620,3432.0,-4.7,3786.0,54.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (737).JPG,4r-103 (737).JPG,4R,0,Other_Amphibian,0.1390,3588.0,91.8,3778.0,295.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (108).JPG,4r-100 (108).JPG,4R,2,Western_Leopard_Toad,0.3474,970.5,1.7,1203.0,76.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (108).JPG,4r-100 (108).JPG,4R,2,Western_Leopard_Toad,0.1168,1590.0,0.1,1862.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (383).JPG,4r-103 (383).JPG,4R,0,Other_Amphibian,0.8057,2318.0,-1.1,2528.0,234.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (452).JPG,4r-101 (452).JPG,4R,0,Other_Amphibian,0.1009,409.5,1698.0,518.5,1807.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (123).JPG,4r-100 (123).JPG,4R,0,Other_Amphibian,0.3083,968.0,1.2,1192.0,79.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (123).JPG,4r-100 (123).JPG,4R,2,Western_Leopard_Toad,0.1906,1588.0,0.6,1863.0,171.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (309).JPG,4r-100 (309).JPG,4R,0,Other_Amphibian,0.6118,173.2,2238.0,393.0,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (479).JPG,4r-101 (479).JPG,4R,0,Other_Amphibian,0.2629,411.5,1696.0,511.5,1807.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (479).JPG,4r-101 (479).JPG,4R,0,Other_Amphibian,0.2437,410.5,1695.0,512.5,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (479).JPG,4r-101 (479).JPG,4R,0,Other_Amphibian,0.1743,411.2,1701.0,517.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (256).JPG,4r-103 (256).JPG,4R,0,Other_Amphibian,0.5176,2476.0,2.6,2718.0,175.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (575).JPG,4r-101 (575).JPG,4R,0,Other_Amphibian,0.2076,409.5,1697.0,513.5,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (575).JPG,4r-101 (575).JPG,4R,0,Other_Amphibian,0.1846,410.5,1693.0,510.8,1802.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (575).JPG,4r-101 (575).JPG,4R,0,Other_Amphibian,0.1791,411.8,1693.0,509.5,1802.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (989).JPG,4r-102 (989).JPG,4R,0,Other_Amphibian,0.3569,2316.0,0.9,2514.0,165.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (501).JPG,4r-103 (501).JPG,4R,0,Other_Amphibian,0.8013,2312.0,0.1,2528.0,239.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (284).JPG,4r-100 (284).JPG,4R,2,Western_Leopard_Toad,0.3245,968.0,1.9,1198.0,78.4
