image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0919.JPG,DSCF0919.JPG,102MEDIA,0,Other_Amphibian,0.1105,2194.0,-1.9,2544.0,463.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0803.JPG,DSCF0803.JPG,102MEDIA,2,Western_Leopard_Toad,0.1467,1920.0,-3.9,2152.0,102.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0253.JPG,DSCF0253.JPG,102MEDIA,0,Other_Amphibian,0.1416,1530.0,2134.0,1717.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0819.JPG,DSCF0819.JPG,102MEDIA,2,Western_Leopard_Toad,0.1150,1923.0,-4.4,2164.0,100.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0641.JPG,DSCF0641.JPG,102MEDIA,0,Other_Amphibian,0.1041,1935.0,1.0,2160.0,222.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0239.JPG,DSCF0239.JPG,102MEDIA,0,Other_Amphibian,0.1354,1531.0,2158.0,1716.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0809.JPG,DSCF0809.JPG,102MEDIA,2,Western_Leopard_Toad,0.1190,1930.0,-4.3,2154.0,103.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0809.JPG,DSCF0809.JPG,102MEDIA,0,Other_Amphibian,0.1039,1933.0,-13.3,2162.0,228.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0975.JPG,DSCF0975.JPG,102MEDIA,0,Other_Amphibian,0.1210,2194.0,-4.9,2558.0,465.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0796.JPG,DSCF0796.JPG,102MEDIA,2,Western_Leopard_Toad,0.1581,1926.0,-3.9,2152.0,104.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0968.JPG,DSCF0968.JPG,102MEDIA,0,Other_Amphibian,0.1158,2200.0,-0.3,2534.0,463.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0835.JPG,DSCF0835.JPG,102MEDIA,2,Western_Leopard_Toad,0.2257,1929.0,-4.3,2166.0,106.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0620.JPG,DSCF0620.JPG,102MEDIA,0,Other_Amphibian,0.1009,1934.0,-6.5,2162.0,227.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0808.JPG,DSCF0808.JPG,102MEDIA,0,Other_Amphibian,0.1116,1930.0,-9.5,2188.0,184.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0800.JPG,DSCF0800.JPG,102MEDIA,2,Western_Leopard_Toad,0.1591,1930.0,-3.8,2148.0,102.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0800.JPG,DSCF0800.JPG,102MEDIA,0,Other_Amphibian,0.1023,1930.0,-12.1,2156.0,229.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0832.JPG,DSCF0832.JPG,102MEDIA,2,Western_Leopard_Toad,0.1953,1935.0,-4.2,2160.0,112.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0677.JPG,DSCF0677.JPG,102MEDIA,0,Other_Amphibian,0.1021,1935.0,3.3,2152.0,206.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0884.JPG,DSCF0884.JPG,102MEDIA,0,Other_Amphibian,0.1003,2202.0,-3.2,2552.0,463.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0135.JPG,DSCF0135.JPG,108MEDIA,0,Other_Amphibian,0.1741,2094.0,-4.8,2302.0,132.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0135.JPG,DSCF0135.JPG,108MEDIA,0,Other_Amphibian,0.1641,3298.0,-4.2,3536.0,97.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0135.JPG,DSCF0135.JPG,108MEDIA,0,Other_Amphibian,0.1028,3308.0,-3.0,3542.0,97.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0404.JPG,DSCF0404.JPG,108MEDIA,0,Other_Amphibian,0.1520,4216.0,516.5,4372.0,646.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0358.JPG,DSCF0358.JPG,108MEDIA,0,Other_Amphibian,0.1842,2092.0,-5.3,2302.0,133.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0012.JPG,DSCF0012.JPG,108MEDIA,0,Other_Amphibian,0.2108,3294.0,-5.3,3542.0,100.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0012.JPG,DSCF0012.JPG,108MEDIA,0,Other_Amphibian,0.1366,2094.0,-6.2,2298.0,131.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0589.JPG,DSCF0589.JPG,108MEDIA,2,Western_Leopard_Toad,0.1688,3126.0,24.8,3624.0,525.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,108MEDIA,0,Other_Amphibian,0.2581,3298.0,-4.7,3542.0,98.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,108MEDIA,0,Other_Amphibian,0.1128,2092.0,-6.2,2302.0,133.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0173.JPG,DSCF0173.JPG,108MEDIA,0,Other_Amphibian,0.1805,2092.0,-4.6,2300.0,132.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0173.JPG,DSCF0173.JPG,108MEDIA,0,Other_Amphibian,0.1144,3288.0,-4.9,3540.0,99.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0279.JPG,DSCF0279.JPG,108MEDIA,0,Other_Amphibian,0.1964,3282.0,-5.6,3540.0,99.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0279.JPG,DSCF0279.JPG,108MEDIA,0,Other_Amphibian,0.1041,2092.0,-7.4,2300.0,133.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0001.JPG,DSCF0001.JPG,108MEDIA,0,Other_Amphibian,0.2532,2092.0,-4.7,2300.0,132.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0001.JPG,DSCF0001.JPG,108MEDIA,0,Other_Amphibian,0.1201,3300.0,-4.3,3540.0,98.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0416.JPG,DSCF0416.JPG,108MEDIA,0,Other_Amphibian,0.1150,4216.0,514.5,4376.0,648.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0651.JPG,DSCF0651.JPG,108MEDIA,2,Western_Leopard_Toad,0.2024,3126.0,25.2,3620.0,522.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0774.JPG,DSCF0774.JPG,108MEDIA,2,Western_Leopard_Toad,0.1017,3140.0,26.4,3632.0,544.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0298.JPG,DSCF0298.JPG,108MEDIA,0,Other_Amphibian,0.2864,3308.0,-5.3,3536.0,100.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0141.JPG,DSCF0141.JPG,108MEDIA,0,Other_Amphibian,0.2234,2090.0,-4.2,2302.0,133.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0141.JPG,DSCF0141.JPG,108MEDIA,0,Other_Amphibian,0.1307,3292.0,-4.5,3540.0,98.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0325.JPG,DSCF0325.JPG,108MEDIA,0,Other_Amphibian,0.2683,3298.0,-4.5,3536.0,97.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0650.JPG,DSCF0650.JPG,108MEDIA,2,Western_Leopard_Toad,0.1763,3138.0,24.0,3634.0,532.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0107.JPG,DSCF0107.JPG,108MEDIA,0,Other_Amphibian,0.2252,2092.0,-5.6,2300.0,131.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0282.JPG,DSCF0282.JPG,108MEDIA,0,Other_Amphibian,0.2496,2092.0,-5.3,2300.0,133.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,108MEDIA,0,Other_Amphibian,0.2334,2090.0,-5.4,2298.0,132.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,108MEDIA,0,Other_Amphibian,0.1071,3296.0,-5.1,3544.0,99.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0311.JPG,DSCF0311.JPG,108MEDIA,0,Other_Amphibian,0.2445,3300.0,-4.9,3540.0,99.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0311.JPG,DSCF0311.JPG,108MEDIA,0,Other_Amphibian,0.2139,2094.0,-4.3,2298.0,132.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0362.JPG,DSCF0362.JPG,108MEDIA,0,Other_Amphibian,0.1757,3296.0,-3.4,3534.0,94.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0362.JPG,DSCF0362.JPG,108MEDIA,0,Other_Amphibian,0.1464,2096.0,-6.6,2306.0,133.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0668.JPG,DSCF0668.JPG,108MEDIA,2,Western_Leopard_Toad,0.1547,3144.0,25.3,3630.0,533.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,108MEDIA,0,Other_Amphibian,0.2322,2092.0,-4.4,2300.0,132.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,108MEDIA,0,Other_Amphibian,0.1506,3296.0,-5.3,3544.0,100.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0061.JPG,DSCF0061.JPG,108MEDIA,0,Other_Amphibian,0.2410,2092.0,-4.9,2300.0,132.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0061.JPG,DSCF0061.JPG,108MEDIA,0,Other_Amphibian,0.1003,3298.0,-4.9,3536.0,98.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0193.JPG,DSCF0193.JPG,108MEDIA,0,Other_Amphibian,0.2120,3290.0,-5.2,3542.0,99.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0193.JPG,DSCF0193.JPG,108MEDIA,0,Other_Amphibian,0.1355,2092.0,-6.6,2300.0,132.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0640.JPG,DSCF0640.JPG,108MEDIA,2,Western_Leopard_Toad,0.1025,3132.0,38.3,3618.0,517.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0623.JPG,DSCF0623.JPG,108MEDIA,2,Western_Leopard_Toad,0.1317,3138.0,28.6,3634.0,524.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0777.JPG,DSCF0777.JPG,108MEDIA,0,Other_Amphibian,0.1036,2033.0,18.5,2242.0,208.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0167.JPG,DSCF0167.JPG,108MEDIA,0,Other_Amphibian,0.2510,3298.0,-4.7,3542.0,98.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0167.JPG,DSCF0167.JPG,108MEDIA,0,Other_Amphibian,0.1154,2090.0,-6.0,2302.0,132.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0273.JPG,DSCF0273.JPG,108MEDIA,0,Other_Amphibian,0.2277,2090.0,-4.8,2298.0,133.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0273.JPG,DSCF0273.JPG,108MEDIA,0,Other_Amphibian,0.1660,3294.0,-5.7,3536.0,101.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0038.JPG,DSCF0038.JPG,108MEDIA,0,Other_Amphibian,0.2360,3296.0,-5.2,3540.0,99.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0038.JPG,DSCF0038.JPG,108MEDIA,0,Other_Amphibian,0.1242,2092.0,-6.1,2300.0,132.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0636.JPG,DSCF0636.JPG,108MEDIA,2,Western_Leopard_Toad,0.1560,3132.0,29.6,3618.0,515.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0089.JPG,DSCF0089.JPG,108MEDIA,0,Other_Amphibian,0.2346,3298.0,-5.1,3542.0,99.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0802.JPG,DSCF0802.JPG,108MEDIA,2,Western_Leopard_Toad,0.1107,3132.0,21.4,3628.0,540.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,108MEDIA,2,Western_Leopard_Toad,0.1781,3132.0,24.2,3628.0,535.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0339.JPG,DSCF0339.JPG,108MEDIA,0,Other_Amphibian,0.2314,2090.0,-4.8,2298.0,133.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0164.JPG,DSCF0164.JPG,108MEDIA,0,Other_Amphibian,0.2898,2094.0,-4.8,2300.0,132.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0164.JPG,DSCF0164.JPG,108MEDIA,0,Other_Amphibian,0.1080,3310.0,-5.2,3540.0,99.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0336.JPG,DSCF0336.JPG,108MEDIA,0,Other_Amphibian,0.2137,2090.0,-5.6,2298.0,132.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0336.JPG,DSCF0336.JPG,108MEDIA,0,Other_Amphibian,0.1678,3294.0,-5.8,3546.0,101.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0344.JPG,DSCF0344.JPG,108MEDIA,0,Other_Amphibian,0.2256,2092.0,-6.6,2296.0,133.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0194.JPG,DSCF0194.JPG,108MEDIA,0,Other_Amphibian,0.2310,3300.0,-5.4,3540.0,101.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0194.JPG,DSCF0194.JPG,108MEDIA,0,Other_Amphibian,0.2106,2090.0,-4.8,2298.0,132.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0233.JPG,DSCF0233.JPG,108MEDIA,0,Other_Amphibian,0.2289,2088.0,-4.7,2296.0,133.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0233.JPG,DSCF0233.JPG,108MEDIA,0,Other_Amphibian,0.1166,3298.0,-5.2,3542.0,100.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0077.JPG,DSCF0077.JPG,108MEDIA,0,Other_Amphibian,0.2200,2088.0,-4.9,2296.0,133.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0077.JPG,DSCF0077.JPG,108MEDIA,0,Other_Amphibian,0.1138,3298.0,-4.9,3542.0,99.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,108MEDIA,0,Other_Amphibian,0.2028,2090.0,-5.5,2298.0,133.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0390.JPG,DSCF0390.JPG,108MEDIA,0,Other_Amphibian,0.1242,4224.0,515.0,4368.0,645.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,108MEDIA,0,Other_Amphibian,0.1857,2092.0,-4.9,2300.0,132.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,108MEDIA,0,Other_Amphibian,0.1232,3290.0,-4.8,3536.0,99.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.2426,2090.0,-5.1,2294.0,132.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.1343,3296.0,-4.5,3534.0,98.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.1804,3294.0,-5.1,3536.0,99.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.1697,2092.0,-5.3,2300.0,132.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0292.JPG,DSCF0292.JPG,108MEDIA,0,Other_Amphibian,0.1968,3298.0,-5.2,3536.0,99.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0292.JPG,DSCF0292.JPG,108MEDIA,0,Other_Amphibian,0.1547,2092.0,-5.9,2300.0,133.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,108MEDIA,0,Other_Amphibian,0.2007,2086.0,-5.9,2296.0,133.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,108MEDIA,0,Other_Amphibian,0.1455,3300.0,-5.5,3544.0,101.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,0,Other_Amphibian,0.2542,2090.0,-5.0,2298.0,132.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,0,Other_Amphibian,0.2134,3300.0,-4.6,3530.0,98.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0681.JPG,DSCF0681.JPG,108MEDIA,2,Western_Leopard_Toad,0.1287,3136.0,24.0,3628.0,537.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0266.JPG,DSCF0266.JPG,108MEDIA,0,Other_Amphibian,0.2549,3308.0,-4.3,3536.0,97.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0266.JPG,DSCF0266.JPG,108MEDIA,0,Other_Amphibian,0.2162,2094.0,-3.9,2298.0,132.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0003.JPG,DSCF0003.JPG,108MEDIA,0,Other_Amphibian,0.2534,2092.0,-5.0,2300.0,132.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,0,Other_Amphibian,0.2047,3290.0,-4.7,3532.0,98.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,0,Other_Amphibian,0.1604,2090.0,-5.8,2298.0,134.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0393.JPG,DSCF0393.JPG,108MEDIA,0,Other_Amphibian,0.1210,4216.0,517.5,4372.0,643.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0369.JPG,DSCF0369.JPG,108MEDIA,0,Other_Amphibian,0.1721,2094.0,-6.9,2300.0,135.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0369.JPG,DSCF0369.JPG,108MEDIA,0,Other_Amphibian,0.1271,3304.0,-3.1,3528.0,94.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0490.JPG,DSCF0490.JPG,108MEDIA,0,Other_Amphibian,0.1099,2043.0,24.4,2238.0,206.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0422.JPG,DSCF0422.JPG,108MEDIA,0,Other_Amphibian,0.1038,4208.0,513.5,4372.0,644.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0353.JPG,DSCF0353.JPG,108MEDIA,0,Other_Amphibian,0.2225,2094.0,-6.4,2300.0,131.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0394.JPG,DSCF0394.JPG,108MEDIA,0,Other_Amphibian,0.1113,4220.0,513.0,4368.0,645.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0146.JPG,DSCF0146.JPG,108MEDIA,0,Other_Amphibian,0.1898,2090.0,-5.4,2298.0,132.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0146.JPG,DSCF0146.JPG,108MEDIA,0,Other_Amphibian,0.1393,3292.0,-5.3,3544.0,100.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0368.JPG,DSCF0368.JPG,108MEDIA,0,Other_Amphibian,0.1780,2096.0,-6.7,2304.0,133.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0368.JPG,DSCF0368.JPG,108MEDIA,0,Other_Amphibian,0.1184,3298.0,-4.2,3532.0,96.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0656.JPG,DSCF0656.JPG,108MEDIA,2,Western_Leopard_Toad,0.1353,3140.0,27.5,3632.0,532.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0366.JPG,DSCF0366.JPG,108MEDIA,0,Other_Amphibian,0.2007,2096.0,-6.0,2300.0,134.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0067.JPG,DSCF0067.JPG,108MEDIA,0,Other_Amphibian,0.2368,3298.0,-4.7,3542.0,98.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0067.JPG,DSCF0067.JPG,108MEDIA,0,Other_Amphibian,0.1609,2090.0,-5.1,2298.0,132.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0251.JPG,DSCF0251.JPG,108MEDIA,0,Other_Amphibian,0.2771,3312.0,-5.0,3536.0,99.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0251.JPG,DSCF0251.JPG,108MEDIA,0,Other_Amphibian,0.1985,2090.0,-5.3,2298.0,132.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0372.JPG,DSCF0372.JPG,108MEDIA,0,Other_Amphibian,0.1312,2096.0,-7.6,2304.0,135.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0372.JPG,DSCF0372.JPG,108MEDIA,0,Other_Amphibian,0.1273,3296.0,-4.9,3530.0,97.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0250.JPG,DSCF0250.JPG,108MEDIA,0,Other_Amphibian,0.2406,3298.0,-5.3,3546.0,99.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0250.JPG,DSCF0250.JPG,108MEDIA,0,Other_Amphibian,0.1476,2090.0,-5.5,2302.0,133.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0342.JPG,DSCF0342.JPG,108MEDIA,0,Other_Amphibian,0.1681,2092.0,-5.4,2302.0,132.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0342.JPG,DSCF0342.JPG,108MEDIA,0,Other_Amphibian,0.1213,3296.0,-1.9,3530.0,93.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0305.JPG,DSCF0305.JPG,108MEDIA,0,Other_Amphibian,0.2118,2090.0,-4.8,2298.0,133.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0305.JPG,DSCF0305.JPG,108MEDIA,0,Other_Amphibian,0.1755,3292.0,-5.3,3534.0,99.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0033.JPG,DSCF0033.JPG,108MEDIA,0,Other_Amphibian,0.1898,3294.0,-4.7,3542.0,98.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0033.JPG,DSCF0033.JPG,108MEDIA,0,Other_Amphibian,0.1798,2088.0,-5.7,2296.0,133.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0709.JPG,DSCF0709.JPG,108MEDIA,2,Western_Leopard_Toad,0.1488,3138.0,19.6,3648.0,545.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0168.JPG,DSCF0168.JPG,108MEDIA,0,Other_Amphibian,0.2590,3294.0,-5.4,3536.0,100.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0168.JPG,DSCF0168.JPG,108MEDIA,0,Other_Amphibian,0.2224,2092.0,-5.5,2300.0,132.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0670.JPG,DSCF0670.JPG,108MEDIA,2,Western_Leopard_Toad,0.1387,3134.0,23.4,3630.0,534.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0411.JPG,DSCF0411.JPG,108MEDIA,0,Other_Amphibian,0.1152,4220.0,516.5,4376.0,644.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0230.JPG,DSCF0230.JPG,108MEDIA,0,Other_Amphibian,0.2043,3284.0,-5.4,3546.0,99.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0007.JPG,DSCF0007.JPG,108MEDIA,0,Other_Amphibian,0.2225,2092.0,-5.1,2300.0,132.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0007.JPG,DSCF0007.JPG,108MEDIA,0,Other_Amphibian,0.1161,3290.0,-4.6,3536.0,98.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0139.JPG,DSCF0139.JPG,108MEDIA,0,Other_Amphibian,0.2108,2094.0,-5.3,2300.0,132.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0139.JPG,DSCF0139.JPG,108MEDIA,0,Other_Amphibian,0.1417,3300.0,-5.2,3540.0,99.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0256.JPG,DSCF0256.JPG,108MEDIA,0,Other_Amphibian,0.2006,3308.0,-4.6,3542.0,99.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0256.JPG,DSCF0256.JPG,108MEDIA,0,Other_Amphibian,0.1996,2092.0,-5.2,2300.0,133.2
