image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0662.JPG,DSCF0662.JPG,107MEDIA,0,Other_Amphibian,0.1063,2008.8,4.6,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0534.JPG,DSCF0534.JPG,107MEDIA,0,Other_Amphibian,0.1281,2010.6,5.8,2215.8,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0970.JPG,DSCF0970.JPG,107MEDIA,0,Other_Amphibian,0.1614,2008.8,6.3,2217.6,183.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0644.JPG,DSCF0644.JPG,107MEDIA,0,Other_Amphibian,0.1307,2008.8,5.5,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0853.JPG,DSCF0853.JPG,107MEDIA,0,Other_Amphibian,0.1242,2008.8,5.4,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0858.JPG,DSCF0858.JPG,107MEDIA,0,Other_Amphibian,0.1225,2008.8,6.0,2214.0,188.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0959.JPG,DSCF0959.JPG,107MEDIA,0,Other_Amphibian,0.1772,2008.8,6.0,2214.0,182.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0532.JPG,DSCF0532.JPG,107MEDIA,0,Other_Amphibian,0.1550,2008.8,5.5,2214.0,184.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0758.JPG,DSCF0758.JPG,107MEDIA,0,Other_Amphibian,0.1105,2008.8,3.7,2215.8,189.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0878.JPG,DSCF0878.JPG,107MEDIA,0,Other_Amphibian,0.1023,2008.8,5.7,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,107MEDIA,0,Other_Amphibian,0.1208,2010.6,4.5,2217.6,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0864.JPG,DSCF0864.JPG,107MEDIA,0,Other_Amphibian,0.1561,2007.0,6.4,2214.0,186.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0945.JPG,DSCF0945.JPG,107MEDIA,0,Other_Amphibian,0.1603,2008.8,4.5,2214.0,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0653.JPG,DSCF0653.JPG,107MEDIA,0,Other_Amphibian,0.1281,2008.8,6.1,2217.6,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0838.JPG,DSCF0838.JPG,107MEDIA,0,Other_Amphibian,0.1105,2007.0,3.9,2215.8,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0729.JPG,DSCF0729.JPG,107MEDIA,0,Other_Amphibian,0.2095,2010.6,5.8,2214.0,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0861.JPG,DSCF0861.JPG,107MEDIA,0,Other_Amphibian,0.1761,2008.8,4.7,2214.0,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0955.JPG,DSCF0955.JPG,107MEDIA,0,Other_Amphibian,0.1956,2008.8,6.2,2214.0,183.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0930.JPG,DSCF0930.JPG,107MEDIA,0,Other_Amphibian,0.2120,2008.8,5.0,2215.8,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0582.JPG,DSCF0582.JPG,107MEDIA,0,Other_Amphibian,0.1639,2008.8,5.7,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0963.JPG,DSCF0963.JPG,107MEDIA,0,Other_Amphibian,0.1582,2008.8,6.1,2217.6,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0931.JPG,DSCF0931.JPG,107MEDIA,0,Other_Amphibian,0.1486,2010.6,3.4,2217.6,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0739.JPG,DSCF0739.JPG,107MEDIA,0,Other_Amphibian,0.1082,2008.8,5.6,2214.0,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0875.JPG,DSCF0875.JPG,107MEDIA,0,Other_Amphibian,0.1744,2008.8,4.9,2214.0,189.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0607.JPG,DSCF0607.JPG,107MEDIA,0,Other_Amphibian,0.1074,2008.8,4.4,2214.0,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0536.JPG,DSCF0536.JPG,107MEDIA,0,Other_Amphibian,0.1082,2008.8,5.1,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0888.JPG,DSCF0888.JPG,107MEDIA,0,Other_Amphibian,0.8374,2478.6,659.7,2628.0,823.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0888.JPG,DSCF0888.JPG,107MEDIA,0,Other_Amphibian,0.1721,2008.8,4.8,2214.0,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0494.JPG,DSCF0494.JPG,107MEDIA,0,Other_Amphibian,0.1699,2008.8,6.4,2214.0,187.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,0,Other_Amphibian,0.1176,2008.8,4.3,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0474.JPG,DSCF0474.JPG,107MEDIA,0,Other_Amphibian,0.1172,2010.6,5.5,2215.8,189.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0872.JPG,DSCF0872.JPG,107MEDIA,0,Other_Amphibian,0.1299,2008.8,6.3,2214.0,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0892.JPG,DSCF0892.JPG,107MEDIA,0,Other_Amphibian,0.3191,2010.6,4.1,2215.8,183.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0900.JPG,DSCF0900.JPG,107MEDIA,0,Other_Amphibian,0.2240,2008.8,6.3,2214.0,183.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0877.JPG,DSCF0877.JPG,107MEDIA,0,Other_Amphibian,0.1097,2007.0,6.5,2214.0,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0523.JPG,DSCF0523.JPG,107MEDIA,0,Other_Amphibian,0.1101,2008.8,6.4,2215.8,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0890.JPG,DSCF0890.JPG,107MEDIA,0,Other_Amphibian,0.1566,2008.8,4.8,2214.0,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0414.JPG,DSCF0414.JPG,107MEDIA,0,Other_Amphibian,0.1316,2007.0,4.4,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0503.JPG,DSCF0503.JPG,107MEDIA,0,Other_Amphibian,0.1045,2005.2,4.1,2215.8,187.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0621.JPG,DSCF0621.JPG,107MEDIA,0,Other_Amphibian,0.1188,2008.8,5.1,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0483.JPG,DSCF0483.JPG,107MEDIA,0,Other_Amphibian,0.1666,2008.8,6.0,2214.0,189.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0937.JPG,DSCF0937.JPG,107MEDIA,0,Other_Amphibian,0.1721,2010.6,4.6,2215.8,181.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0790.JPG,DSCF0790.JPG,107MEDIA,0,Other_Amphibian,0.1140,2008.8,5.4,2215.8,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0962.JPG,DSCF0962.JPG,107MEDIA,0,Other_Amphibian,0.2140,2008.8,6.0,2215.8,184.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0867.JPG,DSCF0867.JPG,107MEDIA,0,Other_Amphibian,0.1466,2008.8,6.4,2214.0,189.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0548.JPG,DSCF0548.JPG,107MEDIA,0,Other_Amphibian,0.1571,2007.0,5.3,2215.8,190.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0942.JPG,DSCF0942.JPG,107MEDIA,0,Other_Amphibian,0.2637,2008.8,6.6,2214.0,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0966.JPG,DSCF0966.JPG,107MEDIA,0,Other_Amphibian,0.1168,2010.6,6.2,2214.0,184.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,107MEDIA,0,Other_Amphibian,0.1646,2008.8,4.8,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0904.JPG,DSCF0904.JPG,107MEDIA,0,Other_Amphibian,0.1196,2008.8,5.7,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0551.JPG,DSCF0551.JPG,107MEDIA,0,Other_Amphibian,0.1155,2008.8,6.3,2215.8,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0794.JPG,DSCF0794.JPG,107MEDIA,0,Other_Amphibian,0.1592,2008.8,4.9,2215.8,183.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0940.JPG,DSCF0940.JPG,107MEDIA,0,Other_Amphibian,0.2037,2008.8,5.5,2215.8,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0902.JPG,DSCF0902.JPG,107MEDIA,0,Other_Amphibian,0.1412,2008.8,6.6,2215.8,183.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0883.JPG,DSCF0883.JPG,107MEDIA,0,Other_Amphibian,0.1289,2008.8,4.4,2215.8,183.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0826.JPG,DSCF0826.JPG,107MEDIA,0,Other_Amphibian,0.1019,2010.6,6.1,2215.8,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0625.JPG,DSCF0625.JPG,107MEDIA,0,Other_Amphibian,0.1140,2010.6,4.3,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0727.JPG,DSCF0727.JPG,107MEDIA,0,Other_Amphibian,0.1907,2008.8,5.2,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0840.JPG,DSCF0840.JPG,107MEDIA,0,Other_Amphibian,0.2659,2007.0,6.9,2214.0,188.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0964.JPG,DSCF0964.JPG,107MEDIA,0,Other_Amphibian,0.1968,2008.8,7.1,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0903.JPG,DSCF0903.JPG,107MEDIA,0,Other_Amphibian,0.1329,2008.8,4.7,2215.8,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,107MEDIA,0,Other_Amphibian,0.1531,2008.8,4.9,2217.6,189.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0538.JPG,DSCF0538.JPG,107MEDIA,0,Other_Amphibian,0.1614,2008.8,5.4,2217.6,187.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0454.JPG,DSCF0454.JPG,107MEDIA,0,Other_Amphibian,0.1116,2008.8,5.2,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0947.JPG,DSCF0947.JPG,107MEDIA,0,Other_Amphibian,0.1376,2008.8,6.5,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0824.JPG,DSCF0824.JPG,107MEDIA,0,Other_Amphibian,0.1366,2008.8,4.8,2215.8,186.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0886.JPG,DSCF0886.JPG,107MEDIA,0,Other_Amphibian,0.1113,2010.6,5.2,2215.8,184.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0714.JPG,DSCF0714.JPG,107MEDIA,0,Other_Amphibian,0.1196,2008.8,4.9,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0801.JPG,DSCF0801.JPG,107MEDIA,0,Other_Amphibian,0.1389,2008.8,4.8,2215.8,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0901.JPG,DSCF0901.JPG,107MEDIA,0,Other_Amphibian,0.1677,2008.8,4.3,2215.8,183.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0692.JPG,DSCF0692.JPG,107MEDIA,0,Other_Amphibian,0.1238,2008.8,4.8,2214.0,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0846.JPG,DSCF0846.JPG,107MEDIA,0,Other_Amphibian,0.1140,2007.0,5.4,2214.0,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0469.JPG,DSCF0469.JPG,107MEDIA,0,Other_Amphibian,0.1277,2008.8,5.6,2215.8,189.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0961.JPG,DSCF0961.JPG,107MEDIA,0,Other_Amphibian,0.1357,2010.6,6.1,2214.0,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0915.JPG,DSCF0915.JPG,107MEDIA,0,Other_Amphibian,0.2546,2008.8,5.6,2215.8,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0420.JPG,DSCF0420.JPG,107MEDIA,0,Other_Amphibian,0.1225,2008.8,6.4,2217.6,189.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0398.JPG,DSCF0398.JPG,107MEDIA,0,Other_Amphibian,0.2000,2008.8,5.3,2215.8,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0953.JPG,DSCF0953.JPG,107MEDIA,0,Other_Amphibian,0.1603,2008.8,5.7,2217.6,184.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0657.JPG,DSCF0657.JPG,107MEDIA,0,Other_Amphibian,0.1060,2008.8,3.6,2214.0,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0587.JPG,DSCF0587.JPG,107MEDIA,0,Other_Amphibian,0.1417,2010.6,5.4,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0711.JPG,DSCF0711.JPG,107MEDIA,0,Other_Amphibian,0.1394,2008.8,5.8,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0470.JPG,DSCF0470.JPG,107MEDIA,0,Other_Amphibian,0.1023,2007.0,6.0,2215.8,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0710.JPG,DSCF0710.JPG,107MEDIA,0,Other_Amphibian,0.1108,2010.6,4.3,2215.8,188.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0863.JPG,DSCF0863.JPG,107MEDIA,0,Other_Amphibian,0.1213,2008.8,7.9,2215.8,189.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0687.JPG,DSCF0687.JPG,107MEDIA,0,Other_Amphibian,0.1246,2008.8,4.9,2214.0,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0894.JPG,DSCF0894.JPG,107MEDIA,0,Other_Amphibian,0.1744,2010.6,4.6,2214.0,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0726.JPG,DSCF0726.JPG,107MEDIA,0,Other_Amphibian,0.1343,2008.8,3.4,2215.8,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0440.JPG,DSCF0440.JPG,107MEDIA,0,Other_Amphibian,0.1321,2008.8,3.8,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,107MEDIA,0,Other_Amphibian,0.1783,2010.6,5.5,2214.0,184.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0958.JPG,DSCF0958.JPG,107MEDIA,0,Other_Amphibian,0.1294,2008.8,4.9,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0929.JPG,DSCF0929.JPG,107MEDIA,0,Other_Amphibian,0.1571,2008.8,3.8,2215.8,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0521.JPG,DSCF0521.JPG,107MEDIA,0,Other_Amphibian,0.1108,2008.8,5.1,2214.0,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0457.JPG,DSCF0457.JPG,107MEDIA,0,Other_Amphibian,0.1361,2008.8,4.3,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0971.JPG,DSCF0971.JPG,107MEDIA,0,Other_Amphibian,0.1155,2010.6,5.5,2214.0,182.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0456.JPG,DSCF0456.JPG,107MEDIA,0,Other_Amphibian,0.1661,2010.6,6.6,2217.6,186.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0954.JPG,DSCF0954.JPG,107MEDIA,0,Other_Amphibian,0.1302,2008.8,5.2,2214.0,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0715.JPG,DSCF0715.JPG,107MEDIA,0,Other_Amphibian,0.1163,2008.8,5.2,2215.8,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0673.JPG,DSCF0673.JPG,107MEDIA,0,Other_Amphibian,0.1481,2008.8,3.5,2217.6,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0480.JPG,DSCF0480.JPG,107MEDIA,0,Other_Amphibian,0.1520,2008.8,6.5,2215.8,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.1204,2008.8,7.3,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0684.JPG,DSCF0684.JPG,107MEDIA,0,Other_Amphibian,0.1379,2008.8,4.7,2214.0,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0743.JPG,DSCF0743.JPG,107MEDIA,0,Other_Amphibian,0.1409,2007.0,4.0,2215.8,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0437.JPG,DSCF0437.JPG,107MEDIA,0,Other_Amphibian,0.1379,2008.8,6.7,2215.8,189.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0969.JPG,DSCF0969.JPG,107MEDIA,0,Other_Amphibian,0.1086,2010.6,5.8,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.1067,2008.8,5.1,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0932.JPG,DSCF0932.JPG,107MEDIA,0,Other_Amphibian,0.2517,2008.8,6.4,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0928.JPG,DSCF0928.JPG,107MEDIA,0,Other_Amphibian,0.1074,2008.8,5.6,2214.0,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0960.JPG,DSCF0960.JPG,107MEDIA,0,Other_Amphibian,0.1299,2008.8,6.2,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0770.JPG,DSCF0770.JPG,107MEDIA,0,Other_Amphibian,0.1603,2008.8,6.4,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0438.JPG,DSCF0438.JPG,107MEDIA,0,Other_Amphibian,0.2194,2008.8,6.4,2212.2,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0946.JPG,DSCF0946.JPG,107MEDIA,0,Other_Amphibian,0.1913,2008.8,6.2,2214.0,182.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0974.JPG,DSCF0974.JPG,107MEDIA,0,Other_Amphibian,0.1074,2010.6,6.2,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0831.JPG,DSCF0831.JPG,107MEDIA,0,Other_Amphibian,0.1152,2008.8,5.8,2215.8,186.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0771.JPG,DSCF0771.JPG,107MEDIA,0,Other_Amphibian,0.1694,2010.6,5.5,2215.8,187.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0977.JPG,DSCF0977.JPG,107MEDIA,0,Other_Amphibian,0.1486,2008.8,6.4,2215.8,183.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0952.JPG,DSCF0952.JPG,107MEDIA,0,Other_Amphibian,0.2437,2008.8,5.3,2214.0,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0496.JPG,DSCF0496.JPG,107MEDIA,0,Other_Amphibian,0.1744,2008.8,6.4,2214.0,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0313.JPG,DSCF0313.JPG,107MEDIA,0,Other_Amphibian,0.1221,2008.8,5.6,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0719.JPG,DSCF0719.JPG,107MEDIA,0,Other_Amphibian,0.1184,2007.0,2.6,2215.8,186.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0424.JPG,DSCF0424.JPG,107MEDIA,0,Other_Amphibian,0.1251,2008.8,5.7,2215.8,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0897.JPG,DSCF0897.JPG,107MEDIA,0,Other_Amphibian,0.1052,2008.8,5.3,2215.8,182.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0646.JPG,DSCF0646.JPG,107MEDIA,0,Other_Amphibian,0.1144,2008.8,4.6,2215.8,187.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0859.JPG,DSCF0859.JPG,107MEDIA,0,Other_Amphibian,0.1877,2008.8,5.2,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0919.JPG,DSCF0919.JPG,107MEDIA,0,Other_Amphibian,0.1339,2008.8,5.1,2217.6,184.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0847.JPG,DSCF0847.JPG,107MEDIA,0,Other_Amphibian,0.1074,2008.8,5.6,2214.0,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0436.JPG,DSCF0436.JPG,107MEDIA,0,Other_Amphibian,0.1002,2008.8,3.4,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0821.JPG,DSCF0821.JPG,107MEDIA,0,Other_Amphibian,0.1074,2008.8,6.8,2215.8,187.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0809.JPG,DSCF0809.JPG,107MEDIA,0,Other_Amphibian,0.1200,2008.8,6.0,2215.8,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0495.JPG,DSCF0495.JPG,107MEDIA,0,Other_Amphibian,0.1710,2010.6,6.2,2214.0,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0934.JPG,DSCF0934.JPG,107MEDIA,0,Other_Amphibian,0.2949,2008.8,3.9,2215.8,183.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0914.JPG,DSCF0914.JPG,107MEDIA,0,Other_Amphibian,0.1013,2010.6,5.2,2215.8,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0920.JPG,DSCF0920.JPG,107MEDIA,0,Other_Amphibian,0.1049,2008.8,4.8,2214.0,182.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0968.JPG,DSCF0968.JPG,107MEDIA,0,Other_Amphibian,0.1353,2010.6,4.9,2215.8,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0948.JPG,DSCF0948.JPG,107MEDIA,0,Other_Amphibian,0.1515,2010.6,5.0,2214.0,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0973.JPG,DSCF0973.JPG,107MEDIA,0,Other_Amphibian,0.1561,2010.6,6.2,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0984.JPG,DSCF0984.JPG,107MEDIA,0,Other_Amphibian,0.1536,2007.0,6.6,2215.8,184.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0529.JPG,DSCF0529.JPG,107MEDIA,0,Other_Amphibian,0.1326,2008.8,2.9,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0835.JPG,DSCF0835.JPG,107MEDIA,0,Other_Amphibian,0.1466,2008.8,6.4,2217.6,191.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0094.JPG,DSCF0094.JPG,107MEDIA,0,Other_Amphibian,0.2302,2984.4,80.5,3146.4,214.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0935.JPG,DSCF0935.JPG,107MEDIA,0,Other_Amphibian,0.1417,2010.6,5.6,2215.8,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0746.JPG,DSCF0746.JPG,107MEDIA,0,Other_Amphibian,0.1466,2007.0,3.8,2214.0,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0865.JPG,DSCF0865.JPG,107MEDIA,0,Other_Amphibian,0.2081,2008.8,6.1,2215.8,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0987.JPG,DSCF0987.JPG,107MEDIA,0,Other_Amphibian,0.1321,2008.8,5.7,2215.8,184.3
