image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0699.JPG,DSCF0699.JPG,100MEDIA,0,Other_Amphibian,0.2081,4370.4,1049.4,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0994.JPG,DSCF0994.JPG,100MEDIA,0,Other_Amphibian,0.1865,4370.4,1044.0,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0755.JPG,DSCF0755.JPG,100MEDIA,0,Other_Amphibian,0.1002,4374.0,1050.3,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0979.JPG,DSCF0979.JPG,100MEDIA,0,Other_Amphibian,0.3933,4374.0,1045.8,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.2766,4374.0,1044.9,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0938.JPG,DSCF0938.JPG,100MEDIA,0,Other_Amphibian,0.4148,4374.0,1047.6,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0670.JPG,DSCF0670.JPG,100MEDIA,0,Other_Amphibian,0.4055,4374.0,1050.3,4492.8,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0870.JPG,DSCF0870.JPG,100MEDIA,0,Other_Amphibian,0.3999,4374.0,1044.9,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0700.JPG,DSCF0700.JPG,100MEDIA,0,Other_Amphibian,0.3174,4374.0,1048.5,4489.2,1169.1
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0923.JPG,DSCF0923.JPG,100MEDIA,0,Other_Amphibian,0.4158,4374.0,1044.0,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0936.JPG,DSCF0936.JPG,100MEDIA,0,Other_Amphibian,0.2043,4374.0,1047.6,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0866.JPG,DSCF0866.JPG,100MEDIA,0,Other_Amphibian,0.2878,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0730.JPG,DSCF0730.JPG,100MEDIA,0,Other_Amphibian,0.1592,4374.0,1048.5,4485.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0581.JPG,DSCF0581.JPG,100MEDIA,0,Other_Amphibian,0.1038,4374.0,1048.5,4492.8,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0982.JPG,DSCF0982.JPG,100MEDIA,0,Other_Amphibian,0.2069,4370.4,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0854.JPG,DSCF0854.JPG,100MEDIA,0,Other_Amphibian,0.4980,4374.0,1046.7,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0851.JPG,DSCF0851.JPG,100MEDIA,0,Other_Amphibian,0.1974,4374.0,1044.0,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0906.JPG,DSCF0906.JPG,100MEDIA,0,Other_Amphibian,0.6426,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0769.JPG,DSCF0769.JPG,100MEDIA,0,Other_Amphibian,0.2161,4374.0,1049.4,4485.6,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0924.JPG,DSCF0924.JPG,100MEDIA,0,Other_Amphibian,0.7661,4374.0,1047.6,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,100MEDIA,0,Other_Amphibian,0.3904,4374.0,1046.7,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0944.JPG,DSCF0944.JPG,100MEDIA,0,Other_Amphibian,0.2690,4374.0,1045.8,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0949.JPG,DSCF0949.JPG,100MEDIA,0,Other_Amphibian,0.4216,4374.0,1047.6,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0943.JPG,DSCF0943.JPG,100MEDIA,0,Other_Amphibian,0.3364,4374.0,1047.6,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0873.JPG,DSCF0873.JPG,100MEDIA,0,Other_Amphibian,0.1019,4374.0,1046.7,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0917.JPG,DSCF0917.JPG,100MEDIA,0,Other_Amphibian,0.1890,4374.0,1046.7,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0662.JPG,DSCF0662.JPG,100MEDIA,0,Other_Amphibian,0.2108,4374.0,1050.3,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0998.JPG,DSCF0998.JPG,100MEDIA,0,Other_Amphibian,0.3503,4370.4,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0970.JPG,DSCF0970.JPG,100MEDIA,0,Other_Amphibian,0.5640,4374.0,1044.9,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0732.JPG,DSCF0732.JPG,100MEDIA,0,Other_Amphibian,0.3638,4374.0,1047.6,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0781.JPG,DSCF0781.JPG,100MEDIA,0,Other_Amphibian,0.2517,4374.0,1046.7,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0896.JPG,DSCF0896.JPG,100MEDIA,0,Other_Amphibian,0.5527,4374.0,1045.8,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0925.JPG,DSCF0925.JPG,100MEDIA,0,Other_Amphibian,0.3657,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0858.JPG,DSCF0858.JPG,100MEDIA,0,Other_Amphibian,0.1277,4374.0,1046.7,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0959.JPG,DSCF0959.JPG,100MEDIA,0,Other_Amphibian,0.5757,4374.0,1044.9,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0862.JPG,DSCF0862.JPG,100MEDIA,0,Other_Amphibian,0.1877,4374.0,1047.6,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0758.JPG,DSCF0758.JPG,100MEDIA,0,Other_Amphibian,0.1842,4374.0,1050.3,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0723.JPG,DSCF0723.JPG,100MEDIA,0,Other_Amphibian,0.1361,4374.0,1047.6,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0878.JPG,DSCF0878.JPG,100MEDIA,0,Other_Amphibian,0.6152,4374.0,1045.8,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0864.JPG,DSCF0864.JPG,100MEDIA,0,Other_Amphibian,0.7041,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0697.JPG,DSCF0697.JPG,100MEDIA,0,Other_Amphibian,0.1136,4374.0,1051.2,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0833.JPG,DSCF0833.JPG,100MEDIA,0,Other_Amphibian,0.6333,4374.0,1048.5,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0945.JPG,DSCF0945.JPG,100MEDIA,0,Other_Amphibian,0.7266,4374.0,1045.8,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0989.JPG,DSCF0989.JPG,100MEDIA,0,Other_Amphibian,0.1646,4374.0,1045.8,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0036.JPG,DSCF0036.JPG,100MEDIA,0,Other_Amphibian,0.1188,4377.6,1052.1,4500.0,1178.1
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0754.JPG,DSCF0754.JPG,100MEDIA,0,Other_Amphibian,0.1437,4374.0,1047.6,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0838.JPG,DSCF0838.JPG,100MEDIA,0,Other_Amphibian,0.5469,4374.0,1047.6,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0729.JPG,DSCF0729.JPG,100MEDIA,0,Other_Amphibian,0.3328,4374.0,1049.4,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0637.JPG,DSCF0637.JPG,100MEDIA,0,Other_Amphibian,0.2583,4374.0,1049.4,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0861.JPG,DSCF0861.JPG,100MEDIA,0,Other_Amphibian,0.4514,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,100MEDIA,0,Other_Amphibian,0.1566,4377.6,1052.1,4496.4,1177.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,0,Other_Amphibian,0.2869,4370.4,1048.5,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0930.JPG,DSCF0930.JPG,100MEDIA,0,Other_Amphibian,0.7041,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0898.JPG,DSCF0898.JPG,100MEDIA,0,Other_Amphibian,0.4321,4374.0,1046.7,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0716.JPG,DSCF0716.JPG,100MEDIA,0,Other_Amphibian,0.1510,4370.4,1048.5,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0963.JPG,DSCF0963.JPG,100MEDIA,0,Other_Amphibian,0.4980,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0663.JPG,DSCF0663.JPG,100MEDIA,0,Other_Amphibian,0.2727,4374.0,1049.4,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0931.JPG,DSCF0931.JPG,100MEDIA,0,Other_Amphibian,0.5000,4374.0,1045.8,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0704.JPG,DSCF0704.JPG,100MEDIA,0,Other_Amphibian,0.1116,4370.4,1048.5,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0842.JPG,DSCF0842.JPG,100MEDIA,0,Other_Amphibian,0.1890,4374.0,1047.6,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,0,Other_Amphibian,0.2422,4370.4,1048.5,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.1136,4374.0,1047.6,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0856.JPG,DSCF0856.JPG,100MEDIA,0,Other_Amphibian,0.3354,4374.0,1044.9,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0788.JPG,DSCF0788.JPG,100MEDIA,0,Other_Amphibian,0.1987,4374.0,1045.8,4507.2,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,100MEDIA,0,Other_Amphibian,0.1221,4374.0,1049.4,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0927.JPG,DSCF0927.JPG,100MEDIA,0,Other_Amphibian,0.2316,4374.0,1045.8,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0888.JPG,DSCF0888.JPG,100MEDIA,0,Other_Amphibian,0.1919,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0908.JPG,DSCF0908.JPG,100MEDIA,0,Other_Amphibian,0.2903,4374.0,1046.7,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0892.JPG,DSCF0892.JPG,100MEDIA,0,Other_Amphibian,0.5581,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0900.JPG,DSCF0900.JPG,100MEDIA,0,Other_Amphibian,0.3684,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0877.JPG,DSCF0877.JPG,100MEDIA,0,Other_Amphibian,0.2247,4374.0,1045.8,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0890.JPG,DSCF0890.JPG,100MEDIA,0,Other_Amphibian,0.3320,4374.0,1044.0,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0965.JPG,DSCF0965.JPG,100MEDIA,0,Other_Amphibian,0.2167,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0750.JPG,DSCF0750.JPG,100MEDIA,0,Other_Amphibian,0.3115,4374.0,1049.4,4489.2,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0823.JPG,DSCF0823.JPG,100MEDIA,0,Other_Amphibian,0.3157,4374.0,1046.7,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0820.JPG,DSCF0820.JPG,100MEDIA,0,Other_Amphibian,0.2903,4374.0,1047.6,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0782.JPG,DSCF0782.JPG,100MEDIA,0,Other_Amphibian,0.3354,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,0,Other_Amphibian,0.1931,4377.6,1051.2,4496.4,1177.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0907.JPG,DSCF0907.JPG,100MEDIA,0,Other_Amphibian,0.2186,4374.0,1044.0,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,100MEDIA,0,Other_Amphibian,0.1561,4374.0,1044.9,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.5234,4374.0,1045.8,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,100MEDIA,0,Other_Amphibian,0.2234,4374.0,1049.4,4489.2,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0805.JPG,DSCF0805.JPG,100MEDIA,0,Other_Amphibian,0.3303,4374.0,1045.8,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0962.JPG,DSCF0962.JPG,100MEDIA,0,Other_Amphibian,0.4805,4374.0,1047.6,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0867.JPG,DSCF0867.JPG,100MEDIA,0,Other_Amphibian,0.5039,4374.0,1047.6,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0874.JPG,DSCF0874.JPG,100MEDIA,0,Other_Amphibian,0.1144,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0786.JPG,DSCF0786.JPG,100MEDIA,0,Other_Amphibian,0.2878,4374.0,1046.7,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0942.JPG,DSCF0942.JPG,100MEDIA,0,Other_Amphibian,0.6826,4370.4,1046.7,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0691.JPG,DSCF0691.JPG,100MEDIA,0,Other_Amphibian,0.1672,4374.0,1049.4,4489.2,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0966.JPG,DSCF0966.JPG,100MEDIA,0,Other_Amphibian,0.6494,4374.0,1044.9,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0985.JPG,DSCF0985.JPG,100MEDIA,0,Other_Amphibian,0.2783,4374.0,1044.0,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,100MEDIA,0,Other_Amphibian,0.3174,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0706.JPG,DSCF0706.JPG,100MEDIA,0,Other_Amphibian,0.5039,4370.4,1048.5,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0904.JPG,DSCF0904.JPG,100MEDIA,0,Other_Amphibian,0.2822,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0735.JPG,DSCF0735.JPG,100MEDIA,0,Other_Amphibian,0.1925,4370.4,1047.6,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.3496,4374.0,1049.4,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,100MEDIA,0,Other_Amphibian,0.3208,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0794.JPG,DSCF0794.JPG,100MEDIA,0,Other_Amphibian,0.3684,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,2,Western_Leopard_Toad,0.8887,2338.2,1877.4,3049.2,2386.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0940.JPG,DSCF0940.JPG,100MEDIA,0,Other_Amphibian,0.4233,4370.4,1047.6,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0902.JPG,DSCF0902.JPG,100MEDIA,0,Other_Amphibian,0.3611,4374.0,1044.9,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0778.JPG,DSCF0778.JPG,100MEDIA,0,Other_Amphibian,0.1268,4374.0,1045.8,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,100MEDIA,0,Other_Amphibian,0.3242,4374.0,1046.7,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,0,Other_Amphibian,0.4197,4374.0,1044.9,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,100MEDIA,0,Other_Amphibian,0.2024,4374.0,1047.6,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0775.JPG,DSCF0775.JPG,100MEDIA,0,Other_Amphibian,0.1949,4374.0,1050.3,4485.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0811.JPG,DSCF0811.JPG,100MEDIA,0,Other_Amphibian,0.1409,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0689.JPG,DSCF0689.JPG,100MEDIA,0,Other_Amphibian,0.2108,4374.0,1049.4,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0727.JPG,DSCF0727.JPG,100MEDIA,0,Other_Amphibian,0.4980,4374.0,1048.5,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0909.JPG,DSCF0909.JPG,100MEDIA,0,Other_Amphibian,0.1836,4374.0,1046.7,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0840.JPG,DSCF0840.JPG,100MEDIA,0,Other_Amphibian,0.5776,4374.0,1045.8,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,100MEDIA,0,Other_Amphibian,0.6636,4374.0,1047.6,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0967.JPG,DSCF0967.JPG,100MEDIA,0,Other_Amphibian,0.2458,4374.0,1046.7,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,0,Other_Amphibian,0.1738,4377.6,1052.1,4500.0,1178.1
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0760.JPG,DSCF0760.JPG,100MEDIA,0,Other_Amphibian,0.3242,4374.0,1047.6,4489.2,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0903.JPG,DSCF0903.JPG,100MEDIA,0,Other_Amphibian,0.4727,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0889.JPG,DSCF0889.JPG,100MEDIA,0,Other_Amphibian,0.3201,4374.0,1046.7,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0068.JPG,DSCF0068.JPG,100MEDIA,0,Other_Amphibian,0.1128,4377.6,1053.0,4500.0,1177.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0997.JPG,DSCF0997.JPG,100MEDIA,0,Other_Amphibian,0.4321,4370.4,1043.1,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0693.JPG,DSCF0693.JPG,100MEDIA,0,Other_Amphibian,0.2583,4374.0,1047.6,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0913.JPG,DSCF0913.JPG,100MEDIA,0,Other_Amphibian,0.2407,4374.0,1045.8,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0947.JPG,DSCF0947.JPG,100MEDIA,0,Other_Amphibian,0.2240,4374.0,1044.0,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0772.JPG,DSCF0772.JPG,100MEDIA,0,Other_Amphibian,0.1500,4374.0,1049.4,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0844.JPG,DSCF0844.JPG,100MEDIA,0,Other_Amphibian,0.6567,4374.0,1047.6,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0824.JPG,DSCF0824.JPG,100MEDIA,0,Other_Amphibian,0.2554,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.4282,4374.0,1046.7,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0773.JPG,DSCF0773.JPG,100MEDIA,0,Other_Amphibian,0.2903,4370.4,1048.5,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0849.JPG,DSCF0849.JPG,100MEDIA,0,Other_Amphibian,0.6333,4374.0,1048.5,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0916.JPG,DSCF0916.JPG,100MEDIA,0,Other_Amphibian,0.4883,4374.0,1044.9,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0725.JPG,DSCF0725.JPG,100MEDIA,0,Other_Amphibian,0.1030,4374.0,1050.3,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0626.JPG,DSCF0626.JPG,100MEDIA,0,Other_Amphibian,0.1865,4374.0,1049.4,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0839.JPG,DSCF0839.JPG,100MEDIA,0,Other_Amphibian,0.2517,4374.0,1045.8,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0918.JPG,DSCF0918.JPG,100MEDIA,0,Other_Amphibian,0.5449,4374.0,1046.7,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0801.JPG,DSCF0801.JPG,100MEDIA,0,Other_Amphibian,0.1074,4374.0,1046.7,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,100MEDIA,0,Other_Amphibian,0.1049,4374.0,1049.4,4489.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0813.JPG,DSCF0813.JPG,100MEDIA,0,Other_Amphibian,0.1993,4374.0,1044.0,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,100MEDIA,0,Other_Amphibian,0.2705,4374.0,1046.7,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,0,Other_Amphibian,0.2274,4374.0,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0901.JPG,DSCF0901.JPG,100MEDIA,0,Other_Amphibian,0.4534,4374.0,1045.8,4503.6,1173.6
