image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0226.JPG,DSCF0226.JPG,101MEDIA,2,Western_Leopard_Toad,0.4805,4363.2,1669.5,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0310.JPG,DSCF0310.JPG,101MEDIA,2,Western_Leopard_Toad,0.1041,4359.6,1670.4,4608.0,2241.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0374.JPG,DSCF0374.JPG,101MEDIA,1,Small_Mammal,0.2274,0.0,0.0,519.3,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0374.JPG,DSCF0374.JPG,101MEDIA,2,Western_Leopard_Toad,0.1931,4370.4,1668.6,4608.0,2224.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0317.JPG,DSCF0317.JPG,101MEDIA,2,Western_Leopard_Toad,0.1705,4363.2,1677.6,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0210.JPG,DSCF0210.JPG,101MEDIA,2,Western_Leopard_Toad,0.3867,4363.2,1674.9,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0234.JPG,DSCF0234.JPG,101MEDIA,2,Western_Leopard_Toad,0.3081,4359.6,1670.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0270.JPG,DSCF0270.JPG,101MEDIA,2,Western_Leopard_Toad,0.1030,4363.2,1668.6,4608.0,2179.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0236.JPG,DSCF0236.JPG,101MEDIA,1,Small_Mammal,0.1366,0.0,14.4,518.4,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0359.JPG,DSCF0359.JPG,101MEDIA,2,Western_Leopard_Toad,0.2532,4366.8,1661.4,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0140.JPG,DSCF0140.JPG,101MEDIA,2,Western_Leopard_Toad,0.2134,4363.2,1667.7,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0243.JPG,DSCF0243.JPG,101MEDIA,2,Western_Leopard_Toad,0.3381,4366.8,1672.2,4608.0,2127.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0361.JPG,DSCF0361.JPG,101MEDIA,2,Western_Leopard_Toad,0.1399,4363.2,1674.0,4608.0,2152.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0201.JPG,DSCF0201.JPG,101MEDIA,2,Western_Leopard_Toad,0.1132,4363.2,1676.7,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0993.JPG,DSCF0993.JPG,100MEDIA,2,Western_Leopard_Toad,0.3235,4363.2,1690.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0358.JPG,DSCF0358.JPG,100MEDIA,2,Western_Leopard_Toad,0.1192,4370.4,1688.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0466.JPG,DSCF0466.JPG,100MEDIA,2,Western_Leopard_Toad,0.1063,4370.4,1689.3,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0911.JPG,DSCF0911.JPG,100MEDIA,2,Western_Leopard_Toad,0.1666,4363.2,1683.9,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0678.JPG,DSCF0678.JPG,100MEDIA,2,Western_Leopard_Toad,0.2255,4363.2,1684.8,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0514.JPG,DSCF0514.JPG,100MEDIA,2,Western_Leopard_Toad,0.1650,4370.4,1681.2,4608.0,2147.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0767.JPG,DSCF0767.JPG,100MEDIA,2,Western_Leopard_Toad,0.1116,4363.2,1682.1,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0774.JPG,DSCF0774.JPG,100MEDIA,2,Western_Leopard_Toad,0.2101,4363.2,1687.5,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0784.JPG,DSCF0784.JPG,100MEDIA,2,Western_Leopard_Toad,0.3269,4363.2,1682.1,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0650.JPG,DSCF0650.JPG,100MEDIA,2,Western_Leopard_Toad,0.2281,4363.2,1683.0,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0562.JPG,DSCF0562.JPG,100MEDIA,2,Western_Leopard_Toad,0.3167,4366.8,1679.4,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0512.JPG,DSCF0512.JPG,100MEDIA,2,Western_Leopard_Toad,0.2120,4366.8,1688.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0765.JPG,DSCF0765.JPG,100MEDIA,2,Western_Leopard_Toad,0.1447,4359.6,1685.7,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0956.JPG,DSCF0956.JPG,100MEDIA,2,Western_Leopard_Toad,0.2629,4363.2,1696.5,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0812.JPG,DSCF0812.JPG,100MEDIA,2,Western_Leopard_Toad,0.1229,4363.2,1683.9,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0868.JPG,DSCF0868.JPG,100MEDIA,2,Western_Leopard_Toad,0.3503,4363.2,1683.9,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0752.JPG,DSCF0752.JPG,100MEDIA,2,Western_Leopard_Toad,0.1561,4363.2,1685.7,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0623.JPG,DSCF0623.JPG,100MEDIA,2,Western_Leopard_Toad,0.2081,4363.2,1687.5,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0734.JPG,DSCF0734.JPG,100MEDIA,2,Western_Leopard_Toad,0.1160,4363.2,1691.1,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0891.JPG,DSCF0891.JPG,100MEDIA,2,Western_Leopard_Toad,0.1943,4363.2,1682.1,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,100MEDIA,2,Western_Leopard_Toad,0.2712,4366.8,1694.7,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0720.JPG,DSCF0720.JPG,100MEDIA,2,Western_Leopard_Toad,0.1819,4363.2,1686.6,4608.0,2145.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0501.JPG,DSCF0501.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,4363.2,1684.8,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0233.JPG,DSCF0233.JPG,100MEDIA,2,Western_Leopard_Toad,0.1312,4381.2,1692.0,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,100MEDIA,2,Western_Leopard_Toad,0.1635,4363.2,1681.2,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,2,Western_Leopard_Toad,0.2466,4366.8,1684.8,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0807.JPG,DSCF0807.JPG,100MEDIA,2,Western_Leopard_Toad,0.1536,4363.2,1687.5,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0341.JPG,DSCF0341.JPG,100MEDIA,2,Western_Leopard_Toad,0.4121,4370.4,1688.4,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0681.JPG,DSCF0681.JPG,100MEDIA,2,Western_Leopard_Toad,0.4465,4359.6,1674.9,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0795.JPG,DSCF0795.JPG,100MEDIA,2,Western_Leopard_Toad,0.3328,4363.2,1683.9,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0817.JPG,DSCF0817.JPG,100MEDIA,2,Western_Leopard_Toad,0.2323,4366.8,1692.0,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0759.JPG,DSCF0759.JPG,100MEDIA,2,Western_Leopard_Toad,0.3235,4363.2,1687.5,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0476.JPG,DSCF0476.JPG,100MEDIA,2,Western_Leopard_Toad,0.1034,4370.4,1682.1,4608.0,2179.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0699.JPG,DSCF0699.JPG,100MEDIA,2,Western_Leopard_Toad,0.1848,4363.2,1686.6,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0755.JPG,DSCF0755.JPG,100MEDIA,2,Western_Leopard_Toad,0.4187,4363.2,1688.4,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0938.JPG,DSCF0938.JPG,100MEDIA,2,Western_Leopard_Toad,0.2344,4359.6,1683.9,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0670.JPG,DSCF0670.JPG,100MEDIA,2,Western_Leopard_Toad,0.1630,4363.2,1690.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0676.JPG,DSCF0676.JPG,100MEDIA,2,Western_Leopard_Toad,0.1124,4366.8,1683.9,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0700.JPG,DSCF0700.JPG,100MEDIA,2,Western_Leopard_Toad,0.1962,4363.2,1676.7,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0866.JPG,DSCF0866.JPG,100MEDIA,2,Western_Leopard_Toad,0.4341,4363.2,1686.6,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0581.JPG,DSCF0581.JPG,100MEDIA,2,Western_Leopard_Toad,0.2576,4370.4,1674.0,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0854.JPG,DSCF0854.JPG,100MEDIA,2,Western_Leopard_Toad,0.3857,4366.8,1688.4,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0906.JPG,DSCF0906.JPG,100MEDIA,2,Western_Leopard_Toad,0.1677,4366.8,1689.3,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0544.JPG,DSCF0544.JPG,100MEDIA,2,Western_Leopard_Toad,0.1027,4370.4,1683.0,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0769.JPG,DSCF0769.JPG,100MEDIA,2,Western_Leopard_Toad,0.3098,4363.2,1683.0,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0596.JPG,DSCF0596.JPG,100MEDIA,2,Western_Leopard_Toad,0.2344,4370.4,1692.0,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,100MEDIA,2,Western_Leopard_Toad,0.2394,4359.6,1681.2,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0580.JPG,DSCF0580.JPG,100MEDIA,2,Western_Leopard_Toad,0.1993,4366.8,1683.0,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0949.JPG,DSCF0949.JPG,100MEDIA,2,Western_Leopard_Toad,0.1705,4363.2,1679.4,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0943.JPG,DSCF0943.JPG,100MEDIA,1,Small_Mammal,0.2925,0.0,0.0,518.0,2478.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0873.JPG,DSCF0873.JPG,100MEDIA,2,Western_Leopard_Toad,0.2407,4363.2,1688.4,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0662.JPG,DSCF0662.JPG,100MEDIA,2,Western_Leopard_Toad,0.1009,4359.6,1690.2,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0970.JPG,DSCF0970.JPG,100MEDIA,2,Western_Leopard_Toad,0.1688,4363.2,1683.0,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0896.JPG,DSCF0896.JPG,100MEDIA,2,Western_Leopard_Toad,0.6143,4363.2,1681.2,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0303.JPG,DSCF0303.JPG,100MEDIA,2,Western_Leopard_Toad,0.1168,4374.0,1684.8,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0644.JPG,DSCF0644.JPG,100MEDIA,2,Western_Leopard_Toad,0.2295,4363.2,1683.0,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0858.JPG,DSCF0858.JPG,100MEDIA,2,Western_Leopard_Toad,0.3523,4359.6,1691.1,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0722.JPG,DSCF0722.JPG,100MEDIA,2,Western_Leopard_Toad,0.4485,4366.8,1690.2,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0959.JPG,DSCF0959.JPG,100MEDIA,2,Western_Leopard_Toad,0.1208,4366.8,1681.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0508.JPG,DSCF0508.JPG,100MEDIA,2,Western_Leopard_Toad,0.1451,4370.4,1686.6,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0556.JPG,DSCF0556.JPG,100MEDIA,2,Western_Leopard_Toad,0.1716,4370.4,1685.7,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0758.JPG,DSCF0758.JPG,100MEDIA,2,Western_Leopard_Toad,0.1136,4363.2,1681.2,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0723.JPG,DSCF0723.JPG,100MEDIA,2,Western_Leopard_Toad,0.2247,4363.2,1690.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0833.JPG,DSCF0833.JPG,100MEDIA,2,Western_Leopard_Toad,0.1624,4366.8,1688.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0945.JPG,DSCF0945.JPG,100MEDIA,2,Western_Leopard_Toad,0.1744,4363.2,1683.0,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0754.JPG,DSCF0754.JPG,100MEDIA,2,Western_Leopard_Toad,0.2108,4363.2,1693.8,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0838.JPG,DSCF0838.JPG,100MEDIA,2,Western_Leopard_Toad,0.1592,4363.2,1679.4,4608.0,2179.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0637.JPG,DSCF0637.JPG,100MEDIA,2,Western_Leopard_Toad,0.3630,4366.8,1686.6,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0861.JPG,DSCF0861.JPG,100MEDIA,2,Western_Leopard_Toad,0.2681,4359.6,1685.7,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0648.JPG,DSCF0648.JPG,100MEDIA,2,Western_Leopard_Toad,0.1536,4366.8,1685.7,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0955.JPG,DSCF0955.JPG,100MEDIA,2,Western_Leopard_Toad,0.1848,4366.8,1695.6,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0930.JPG,DSCF0930.JPG,100MEDIA,2,Western_Leopard_Toad,0.1316,4363.2,1679.4,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,2,Western_Leopard_Toad,0.1376,4370.4,1689.3,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0898.JPG,DSCF0898.JPG,100MEDIA,2,Western_Leopard_Toad,0.4158,4363.2,1684.8,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,4366.8,1678.5,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0716.JPG,DSCF0716.JPG,100MEDIA,2,Western_Leopard_Toad,0.4321,4366.8,1684.8,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0963.JPG,DSCF0963.JPG,100MEDIA,2,Western_Leopard_Toad,0.2037,4366.8,1684.8,4608.0,2149.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0931.JPG,DSCF0931.JPG,100MEDIA,2,Western_Leopard_Toad,0.1907,4359.6,1687.5,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0842.JPG,DSCF0842.JPG,100MEDIA,2,Western_Leopard_Toad,0.1461,4363.2,1689.3,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0738.JPG,DSCF0738.JPG,100MEDIA,2,Western_Leopard_Toad,0.1339,4359.6,1688.4,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,2,Western_Leopard_Toad,0.1002,4363.2,1697.4,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0856.JPG,DSCF0856.JPG,100MEDIA,2,Western_Leopard_Toad,0.2401,4363.2,1686.6,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0788.JPG,DSCF0788.JPG,100MEDIA,2,Western_Leopard_Toad,0.1277,4363.2,1692.0,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,100MEDIA,2,Western_Leopard_Toad,0.1357,4366.8,1691.1,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0927.JPG,DSCF0927.JPG,100MEDIA,2,Western_Leopard_Toad,0.1225,4363.2,1690.2,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0683.JPG,DSCF0683.JPG,100MEDIA,2,Western_Leopard_Toad,0.2444,4363.2,1691.1,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0908.JPG,DSCF0908.JPG,100MEDIA,2,Western_Leopard_Toad,0.3328,4363.2,1690.2,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0872.JPG,DSCF0872.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,4366.8,1690.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0892.JPG,DSCF0892.JPG,100MEDIA,2,Western_Leopard_Toad,0.1476,4363.2,1691.1,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0900.JPG,DSCF0900.JPG,100MEDIA,2,Western_Leopard_Toad,0.1993,4363.2,1685.7,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0877.JPG,DSCF0877.JPG,100MEDIA,1,Small_Mammal,0.1334,0.0,0.0,520.2,2482.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0965.JPG,DSCF0965.JPG,100MEDIA,2,Western_Leopard_Toad,0.2487,4363.2,1692.0,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0750.JPG,DSCF0750.JPG,100MEDIA,2,Western_Leopard_Toad,0.2451,4359.6,1688.4,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0753.JPG,DSCF0753.JPG,100MEDIA,2,Western_Leopard_Toad,0.2622,4363.2,1691.1,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0782.JPG,DSCF0782.JPG,100MEDIA,2,Western_Leopard_Toad,0.4121,4363.2,1689.3,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0907.JPG,DSCF0907.JPG,100MEDIA,1,Small_Mammal,0.1898,0.0,0.0,524.7,2484.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,100MEDIA,2,Western_Leopard_Toad,0.2583,4370.4,1685.7,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,2,Western_Leopard_Toad,0.2386,4370.4,1694.7,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,100MEDIA,2,Western_Leopard_Toad,0.2532,4363.2,1678.5,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0790.JPG,DSCF0790.JPG,100MEDIA,2,Western_Leopard_Toad,0.5518,4363.2,1684.8,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0867.JPG,DSCF0867.JPG,100MEDIA,2,Western_Leopard_Toad,0.1285,4363.2,1690.2,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0874.JPG,DSCF0874.JPG,100MEDIA,2,Western_Leopard_Toad,0.1710,4366.8,1690.2,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0786.JPG,DSCF0786.JPG,100MEDIA,2,Western_Leopard_Toad,0.1067,4363.2,1689.3,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0942.JPG,DSCF0942.JPG,100MEDIA,2,Western_Leopard_Toad,0.2524,4363.2,1684.8,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0691.JPG,DSCF0691.JPG,100MEDIA,2,Western_Leopard_Toad,0.1277,4363.2,1680.3,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0742.JPG,DSCF0742.JPG,100MEDIA,2,Western_Leopard_Toad,0.3638,4363.2,1684.8,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,100MEDIA,2,Western_Leopard_Toad,0.1949,4366.8,1686.6,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0798.JPG,DSCF0798.JPG,100MEDIA,2,Western_Leopard_Toad,0.1082,4363.2,1688.4,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0757.JPG,DSCF0757.JPG,100MEDIA,2,Western_Leopard_Toad,0.3425,4363.2,1690.2,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0904.JPG,DSCF0904.JPG,100MEDIA,2,Western_Leopard_Toad,0.1901,4363.2,1686.6,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0613.JPG,DSCF0613.JPG,100MEDIA,2,Western_Leopard_Toad,0.1394,4363.2,1683.9,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,2,Western_Leopard_Toad,0.2822,4359.6,1688.4,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,100MEDIA,2,Western_Leopard_Toad,0.1009,4363.2,1691.1,4608.0,2187.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0794.JPG,DSCF0794.JPG,100MEDIA,2,Western_Leopard_Toad,0.3896,4359.6,1686.6,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0940.JPG,DSCF0940.JPG,100MEDIA,2,Western_Leopard_Toad,0.1710,4363.2,1691.1,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0902.JPG,DSCF0902.JPG,100MEDIA,2,Western_Leopard_Toad,0.4580,4359.6,1689.3,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,100MEDIA,2,Western_Leopard_Toad,0.1505,4359.6,1681.2,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,2,Western_Leopard_Toad,0.1624,4363.2,1702.8,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,100MEDIA,2,Western_Leopard_Toad,0.1217,4363.2,1691.1,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0811.JPG,DSCF0811.JPG,100MEDIA,2,Western_Leopard_Toad,0.2140,4363.2,1684.8,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0727.JPG,DSCF0727.JPG,100MEDIA,2,Western_Leopard_Toad,0.1180,4366.8,1696.5,4608.0,2172.6
