image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0893.JPG,DSCF0893.JPG,106MEDIA,0,Other_Amphibian,0.1587,3267.0,1620.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0893.JPG,DSCF0893.JPG,106MEDIA,0,Other_Amphibian,0.1561,3265.2,1625.4,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0860.JPG,DSCF0860.JPG,106MEDIA,0,Other_Amphibian,0.3923,3267.0,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0860.JPG,DSCF0860.JPG,106MEDIA,0,Other_Amphibian,0.2043,3267.0,1627.2,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0604.JPG,DSCF0604.JPG,106MEDIA,0,Other_Amphibian,0.1172,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0270.JPG,DSCF0270.JPG,106MEDIA,0,Other_Amphibian,0.4197,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0677.JPG,DSCF0677.JPG,106MEDIA,0,Other_Amphibian,0.3604,3268.8,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0884.JPG,DSCF0884.JPG,106MEDIA,0,Other_Amphibian,0.3354,3267.0,1619.1,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0884.JPG,DSCF0884.JPG,106MEDIA,0,Other_Amphibian,0.1495,3265.2,1623.6,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0356.JPG,DSCF0356.JPG,106MEDIA,0,Other_Amphibian,0.1772,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0444.JPG,DSCF0444.JPG,106MEDIA,0,Other_Amphibian,0.1871,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0444.JPG,DSCF0444.JPG,106MEDIA,0,Other_Amphibian,0.1013,3265.2,1629.0,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0638.JPG,DSCF0638.JPG,106MEDIA,0,Other_Amphibian,0.2415,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0322.JPG,DSCF0322.JPG,106MEDIA,0,Other_Amphibian,0.1656,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0124.JPG,DSCF0124.JPG,106MEDIA,0,Other_Amphibian,0.1082,3268.8,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0138.JPG,DSCF0138.JPG,106MEDIA,0,Other_Amphibian,0.1217,3267.0,1627.2,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0836.JPG,DSCF0836.JPG,106MEDIA,0,Other_Amphibian,0.5518,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0200.JPG,DSCF0200.JPG,106MEDIA,0,Other_Amphibian,0.4036,3268.8,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0744.JPG,DSCF0744.JPG,106MEDIA,0,Other_Amphibian,0.1877,3267.0,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0359.JPG,DSCF0359.JPG,106MEDIA,0,Other_Amphibian,0.1251,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0950.JPG,DSCF0950.JPG,106MEDIA,0,Other_Amphibian,0.2295,3265.2,1624.5,3441.6,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0447.JPG,DSCF0447.JPG,106MEDIA,0,Other_Amphibian,0.2338,3267.0,1627.2,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0702.JPG,DSCF0702.JPG,106MEDIA,0,Other_Amphibian,0.5557,3268.8,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0140.JPG,DSCF0140.JPG,106MEDIA,0,Other_Amphibian,0.2854,3268.8,1622.7,3447.0,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0243.JPG,DSCF0243.JPG,106MEDIA,0,Other_Amphibian,0.2261,3268.8,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0717.JPG,DSCF0717.JPG,106MEDIA,0,Other_Amphibian,0.6094,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0579.JPG,DSCF0579.JPG,106MEDIA,0,Other_Amphibian,0.2583,3265.2,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,0,Other_Amphibian,0.2255,3267.0,1623.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,0,Other_Amphibian,0.1619,3267.0,1628.1,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0361.JPG,DSCF0361.JPG,106MEDIA,0,Other_Amphibian,0.1456,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0361.JPG,DSCF0361.JPG,106MEDIA,0,Other_Amphibian,0.1366,3265.2,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0201.JPG,DSCF0201.JPG,106MEDIA,0,Other_Amphibian,0.2925,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0642.JPG,DSCF0642.JPG,106MEDIA,0,Other_Amphibian,0.4207,3268.8,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0762.JPG,DSCF0762.JPG,106MEDIA,0,Other_Amphibian,0.2974,3265.2,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0513.JPG,DSCF0513.JPG,106MEDIA,0,Other_Amphibian,0.1246,3267.0,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0707.JPG,DSCF0707.JPG,106MEDIA,0,Other_Amphibian,0.2289,3265.2,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,0,Other_Amphibian,0.6196,1834.2,1956.6,2023.2,2120.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,0,Other_Amphibian,0.4990,1836.9,1956.6,2019.6,2118.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0502.JPG,DSCF0502.JPG,100MEDIA,0,Other_Amphibian,0.9497,2026.8,2208.6,2239.2,2401.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0178.JPG,DSCF0178.JPG,100MEDIA,0,Other_Amphibian,0.3950,1694.7,292.9,1828.8,437.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.3149,2653.2,2109.6,2863.8,2275.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0747.JPG,DSCF0747.JPG,100MEDIA,0,Other_Amphibian,0.1716,2655.0,2109.6,2862.0,2275.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0170.JPG,DSCF0170.JPG,103MEDIA,0,Other_Amphibian,0.2227,229.6,179.5,396.4,362.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,103MEDIA,2,Western_Leopard_Toad,0.9067,3682.8,1072.8,4417.2,1751.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0589.JPG,DSCF0589.JPG,105MEDIA,0,Other_Amphibian,0.2295,1963.8,34.9,2190.6,215.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0560.JPG,DSCF0560.JPG,105MEDIA,0,Other_Amphibian,0.2227,1965.6,34.4,2196.0,216.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0676.JPG,DSCF0676.JPG,105MEDIA,0,Other_Amphibian,0.8745,1983.6,1899.0,2167.2,2084.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0653.JPG,DSCF0653.JPG,105MEDIA,0,Other_Amphibian,0.1105,1627.2,87.5,1741.5,171.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0655.JPG,DSCF0655.JPG,105MEDIA,0,Other_Amphibian,0.2161,1628.1,88.6,1736.1,171.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0902.JPG,DSCF0902.JPG,105MEDIA,0,Other_Amphibian,0.1067,2644.2,492.3,2802.6,659.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,105MEDIA,2,Western_Leopard_Toad,0.3191,2656.8,498.1,2822.4,650.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,105MEDIA,0,Other_Amphibian,0.1213,2656.8,498.1,2822.4,650.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,0,Other_Amphibian,0.1242,1963.8,32.8,2197.8,215.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0571.JPG,DSCF0571.JPG,105MEDIA,0,Other_Amphibian,0.1045,1958.4,35.5,2192.4,215.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0677.JPG,DSCF0677.JPG,105MEDIA,0,Other_Amphibian,0.7178,1985.4,1900.8,2167.2,2086.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0579.JPG,DSCF0579.JPG,105MEDIA,0,Other_Amphibian,0.1208,1954.8,31.9,2192.4,217.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0667.JPG,DSCF0667.JPG,104MEDIA,0,Other_Amphibian,0.2598,1913.4,350.8,2068.2,495.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0668.JPG,DSCF0668.JPG,104MEDIA,0,Other_Amphibian,0.3015,1913.4,351.7,2071.8,494.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0185.JPG,DSCF0185.JPG,104MEDIA,0,Other_Amphibian,0.1093,1938.6,41.7,2187.0,232.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,104MEDIA,0,Other_Amphibian,0.1515,1942.2,42.6,2179.8,232.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0186.JPG,DSCF0186.JPG,104MEDIA,0,Other_Amphibian,0.1536,1936.8,41.4,2185.2,233.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0666.JPG,DSCF0666.JPG,104MEDIA,0,Other_Amphibian,0.5718,1906.2,352.1,2066.4,500.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0191.JPG,DSCF0191.JPG,104MEDIA,0,Other_Amphibian,0.1619,1949.4,44.5,2183.4,233.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0192.JPG,DSCF0192.JPG,104MEDIA,0,Other_Amphibian,0.1093,1942.2,42.3,2185.2,233.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0181.JPG,DSCF0181.JPG,104MEDIA,0,Other_Amphibian,0.1353,1944.0,42.3,2181.6,230.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,2,Western_Leopard_Toad,0.9238,2678.4,402.3,3321.0,1254.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0166.JPG,DSCF0166.JPG,104MEDIA,0,Other_Amphibian,0.1208,1947.6,44.4,2183.4,229.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0179.JPG,DSCF0179.JPG,104MEDIA,0,Other_Amphibian,0.1136,1942.2,41.6,2181.6,231.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0172.JPG,DSCF0172.JPG,104MEDIA,0,Other_Amphibian,0.1277,1945.8,42.2,2185.2,234.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0175.JPG,DSCF0175.JPG,104MEDIA,0,Other_Amphibian,0.1045,1942.2,42.0,2179.8,235.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0190.JPG,DSCF0190.JPG,104MEDIA,0,Other_Amphibian,0.1136,1944.0,42.3,2181.6,230.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/102MEDIA/DSCF0549.JPG,DSCF0549.JPG,102MEDIA,0,Other_Amphibian,0.3904,1676.7,313.4,1863.0,520.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/102MEDIA/DSCF0628.JPG,DSCF0628.JPG,102MEDIA,0,Other_Amphibian,0.1993,2089.8,507.6,2246.4,662.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0118.JPG,DSCF0118.JPG,108MEDIA,0,Other_Amphibian,0.2437,3459.6,1841.4,3623.4,2007.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0630.JPG,DSCF0630.JPG,108MEDIA,0,Other_Amphibian,0.6260,2064.6,460.8,2248.2,645.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0304.JPG,DSCF0304.JPG,110MEDIA,0,Other_Amphibian,0.8770,1809.0,303.8,2016.0,498.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0303.JPG,DSCF0303.JPG,110MEDIA,0,Other_Amphibian,0.8340,1806.3,295.6,2010.6,498.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0307.JPG,DSCF0307.JPG,110MEDIA,0,Other_Amphibian,0.2659,1773.9,2071.8,1954.8,2282.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0889.JPG,DSCF0889.JPG,110MEDIA,0,Other_Amphibian,0.1417,3162.6,1361.7,3326.4,1560.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0668.JPG,DSCF0668.JPG,101MEDIA,0,Other_Amphibian,0.4893,1512.0,2084.4,1674.0,2277.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0601.JPG,DSCF0601.JPG,101MEDIA,0,Other_Amphibian,0.9561,1881.0,2102.4,2059.2,2266.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0571.JPG,DSCF0571.JPG,101MEDIA,0,Other_Amphibian,0.4226,3031.2,1044.9,3279.6,1235.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0603.JPG,DSCF0603.JPG,101MEDIA,0,Other_Amphibian,0.7793,1972.8,2061.0,2167.2,2230.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,101MEDIA,0,Other_Amphibian,0.6968,2887.2,2212.2,3056.4,2376.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0602.JPG,DSCF0602.JPG,101MEDIA,0,Other_Amphibian,0.4619,1972.8,2062.8,2170.8,2230.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0602.JPG,DSCF0602.JPG,101MEDIA,0,Other_Amphibian,0.1541,1978.2,2064.6,2167.2,2228.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0956.JPG,DSCF0956.JPG,106MEDIA,0,Other_Amphibian,0.1412,1989.0,43.9,2176.2,214.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0983.JPG,DSCF0983.JPG,106MEDIA,0,Other_Amphibian,0.2289,1989.0,41.5,2178.0,208.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0981.JPG,DSCF0981.JPG,106MEDIA,0,Other_Amphibian,0.1366,1989.0,39.6,2179.8,208.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,106MEDIA,0,Other_Amphibian,0.6323,2599.2,540.9,2793.6,703.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0979.JPG,DSCF0979.JPG,106MEDIA,0,Other_Amphibian,0.1353,1989.0,40.3,2174.4,209.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0944.JPG,DSCF0944.JPG,106MEDIA,0,Other_Amphibian,0.1456,1980.0,36.9,2187.0,211.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0949.JPG,DSCF0949.JPG,106MEDIA,0,Other_Amphibian,0.4321,1981.8,38.9,2185.2,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0943.JPG,DSCF0943.JPG,106MEDIA,0,Other_Amphibian,0.1566,1976.4,37.3,2187.0,213.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0959.JPG,DSCF0959.JPG,106MEDIA,0,Other_Amphibian,0.2966,1992.6,42.8,2176.2,212.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0945.JPG,DSCF0945.JPG,106MEDIA,0,Other_Amphibian,0.1316,1978.2,38.1,2187.0,210.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0978.JPG,DSCF0978.JPG,106MEDIA,0,Other_Amphibian,0.1019,1990.8,41.0,2176.2,209.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0965.JPG,DSCF0965.JPG,106MEDIA,0,Other_Amphibian,0.2644,1989.0,40.5,2176.2,212.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0937.JPG,DSCF0937.JPG,106MEDIA,0,Other_Amphibian,0.1451,1980.0,35.1,2188.8,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0966.JPG,DSCF0966.JPG,106MEDIA,0,Other_Amphibian,0.1160,1989.0,41.8,2174.4,206.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0967.JPG,DSCF0967.JPG,106MEDIA,0,Other_Amphibian,0.3577,1990.8,39.8,2176.2,211.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0947.JPG,DSCF0947.JPG,106MEDIA,0,Other_Amphibian,0.3081,1978.2,38.7,2187.0,213.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0961.JPG,DSCF0961.JPG,106MEDIA,0,Other_Amphibian,0.1192,1989.0,41.8,2178.0,214.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0953.JPG,DSCF0953.JPG,106MEDIA,0,Other_Amphibian,0.1582,1990.8,41.8,2176.2,213.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0395.JPG,DSCF0395.JPG,106MEDIA,0,Other_Amphibian,0.4207,2602.8,544.5,2793.6,704.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0958.JPG,DSCF0958.JPG,106MEDIA,0,Other_Amphibian,0.1184,1989.0,40.7,2179.8,214.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0972.JPG,DSCF0972.JPG,106MEDIA,0,Other_Amphibian,0.1956,1989.0,40.6,2179.8,213.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0971.JPG,DSCF0971.JPG,106MEDIA,0,Other_Amphibian,0.2173,1989.0,38.0,2176.2,213.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0969.JPG,DSCF0969.JPG,106MEDIA,0,Other_Amphibian,0.2847,1990.8,41.5,2174.4,211.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0946.JPG,DSCF0946.JPG,106MEDIA,0,Other_Amphibian,0.2744,1980.0,37.6,2187.0,211.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0974.JPG,DSCF0974.JPG,106MEDIA,0,Other_Amphibian,0.1086,1989.0,42.1,2176.2,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0977.JPG,DSCF0977.JPG,106MEDIA,0,Other_Amphibian,0.3523,1990.8,40.7,2178.0,213.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0952.JPG,DSCF0952.JPG,106MEDIA,0,Other_Amphibian,0.1884,1990.8,43.2,2172.6,212.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0957.JPG,DSCF0957.JPG,106MEDIA,0,Other_Amphibian,0.2379,1990.8,44.9,2174.4,213.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0975.JPG,DSCF0975.JPG,106MEDIA,0,Other_Amphibian,0.1677,1992.6,41.0,2174.4,212.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0951.JPG,DSCF0951.JPG,106MEDIA,0,Other_Amphibian,0.4756,1983.6,39.7,2183.4,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0968.JPG,DSCF0968.JPG,106MEDIA,0,Other_Amphibian,0.1865,1990.8,41.8,2174.4,209.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0948.JPG,DSCF0948.JPG,106MEDIA,0,Other_Amphibian,0.4648,1981.8,36.7,2187.0,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0950.JPG,DSCF0950.JPG,106MEDIA,0,Other_Amphibian,0.2576,1981.8,40.4,2183.4,213.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0336.JPG,DSCF0336.JPG,109MEDIA,0,Other_Amphibian,0.8647,1848.6,2161.8,2035.8,2325.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0500.JPG,DSCF0500.JPG,109MEDIA,0,Other_Amphibian,0.5410,1709.1,534.6,1866.6,706.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0466.JPG,DSCF0466.JPG,112MEDIA,0,Other_Amphibian,0.1520,1636.2,34.0,1850.4,237.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0443.JPG,DSCF0443.JPG,112MEDIA,0,Other_Amphibian,0.1683,1637.1,35.5,1848.6,220.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0443.JPG,DSCF0443.JPG,112MEDIA,0,Other_Amphibian,0.1545,1636.2,33.9,1850.4,230.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0464.JPG,DSCF0464.JPG,112MEDIA,0,Other_Amphibian,0.1281,1634.4,33.5,1852.2,239.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0430.JPG,DSCF0430.JPG,112MEDIA,0,Other_Amphibian,0.2153,1638.9,34.9,1848.6,235.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0461.JPG,DSCF0461.JPG,112MEDIA,0,Other_Amphibian,0.1030,1639.8,34.2,1848.6,229.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0458.JPG,DSCF0458.JPG,112MEDIA,0,Other_Amphibian,0.1023,1636.2,33.4,1852.2,243.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0429.JPG,DSCF0429.JPG,112MEDIA,0,Other_Amphibian,0.1550,1639.8,35.4,1848.6,219.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0429.JPG,DSCF0429.JPG,112MEDIA,0,Other_Amphibian,0.1427,1639.8,34.1,1850.4,228.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0431.JPG,DSCF0431.JPG,112MEDIA,0,Other_Amphibian,0.2494,1636.2,32.3,1848.6,234.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0476.JPG,DSCF0476.JPG,112MEDIA,0,Other_Amphibian,0.1987,1635.3,34.8,1848.6,222.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0433.JPG,DSCF0433.JPG,112MEDIA,0,Other_Amphibian,0.2629,1639.8,34.5,1846.8,218.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0433.JPG,DSCF0433.JPG,112MEDIA,0,Other_Amphibian,0.1556,1638.9,32.7,1848.6,225.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0451.JPG,DSCF0451.JPG,112MEDIA,0,Other_Amphibian,0.1614,1632.6,32.5,1852.2,240.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0472.JPG,DSCF0472.JPG,112MEDIA,0,Other_Amphibian,0.3049,1638.9,37.1,1850.4,217.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0474.JPG,DSCF0474.JPG,112MEDIA,0,Other_Amphibian,0.1160,1642.5,36.3,1848.6,218.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0478.JPG,DSCF0478.JPG,112MEDIA,0,Other_Amphibian,0.1082,1641.6,36.9,1850.4,219.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0463.JPG,DSCF0463.JPG,112MEDIA,0,Other_Amphibian,0.1639,1638.9,32.2,1846.8,234.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0454.JPG,DSCF0454.JPG,112MEDIA,0,Other_Amphibian,0.2101,1642.5,34.9,1846.8,229.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0406.JPG,DSCF0406.JPG,112MEDIA,0,Other_Amphibian,0.1603,1636.2,29.5,1854.0,237.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0440.JPG,DSCF0440.JPG,112MEDIA,0,Other_Amphibian,0.3049,1638.9,34.6,1848.6,220.5
