threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.2,90,145,147066,51,0.6382978723404256,0.9990150192580718,0.3829787234042553,0.4787234042553191,0.5632040050062578,0.3617034687980267,0.9984051794342799,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.24,90,125,147086,51,0.6382978723404256,0.9991508786707515,0.4186046511627907,0.5056179775280899,0.5776636713735559,0.3617031243443922,0.9985409088441284,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.27,88,111,147100,53,0.624113475177305,0.9992459802596273,0.44221105527638194,0.5176470588235293,0.5766710353866318,0.37588728109507963,0.9986494923720072,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.3,88,99,147112,53,0.624113475177305,0.9993274959072352,0.47058823529411764,0.5365853658536585,0.5858854860186418,0.3758871264156799,0.9987309300179162,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.33,87,91,147120,54,0.6170212765957447,0.9993818396723071,0.4887640449438202,0.5454545454545455,0.5862533692722371,0.3829792222856794,0.9987920082523482,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.37,85,78,147133,56,0.6028368794326241,0.9994701482905489,0.5214723926380368,0.5592105263157895,0.5845942228335627,0.3971634740023936,0.9988938053097345,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.4,84,67,147144,57,0.5957446808510638,0.9995448709675228,0.5562913907284768,0.5753424657534246,0.5874125874125873,0.40425557535134193,0.9989752429556437,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.43,82,60,147151,59,0.5815602836879432,0.9995924217619607,0.5774647887323944,0.5795053003533569,0.5807365439093484,0.4184399148113558,0.9990363211900755,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.46,82,54,147157,59,0.5815602836879432,0.9996331795857647,0.6029411764705882,0.592057761732852,0.5857142857142856,0.41843987709649627,0.99907704001303,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.5,80,48,147163,61,0.5673758865248227,0.9996739374095686,0.625,0.5947955390334573,0.5780346820809249,0.43262423634950914,0.9991313317769694,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.53,78,46,147165,63,0.5531914893617021,0.9996875233508365,0.6290322580645161,0.5886792452830188,0.5668604651162791,0.44680861990394743,0.9991584776589392,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.56,76,43,147168,65,0.5390070921985816,0.9997079022627385,0.6386554621848739,0.5846153846153846,0.5563689604685212,0.46099300034197394,0.9991924100114012,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.59,74,41,147170,67,0.524822695035461,0.9997214882040065,0.6434782608695652,0.578125,0.5449189985272459,0.47517738658545505,0.999219555893371,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.63,74,38,147173,67,0.524822695035461,0.9997418671159085,0.6607142857142857,0.5849802371541502,0.5473372781065088,0.4751773750779264,0.9992399153048482,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.66,71,34,147177,70,0.5035460992907801,0.9997690389984444,0.6761904761904762,0.5772357723577236,0.530642750373692,0.4964539544332226,0.9992874205982952,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.69,70,33,147178,71,0.49645390070921985,0.9997758319690784,0.6796116504854369,0.5737704918032787,0.5247376311844077,0.5035461491882013,0.99930099353928,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.72,68,27,147184,73,0.48226950354609927,0.9998165897928823,0.7157894736842105,0.5762711864406779,0.5159332321699545,0.5177305289411728,0.9993552853032195,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.76,66,21,147190,75,0.46808510638297873,0.9998573476166862,0.7586206896551724,0.5789473684210527,0.5069124423963134,0.5319149127457412,0.9994095770671589,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.79,65,17,147194,76,0.46099290780141844,0.9998845194992222,0.7926829268292683,0.5829596412556055,0.5030959752321982,0.5390071045692406,0.999443509419621,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.82,64,13,147198,77,0.45390070921985815,0.9999116913817582,0.8311688311688312,0.5871559633027523,0.49921996879875197,0.5460992979202464,0.9994774417720832,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.85,61,9,147202,80,0.4326241134751773,0.9999388632642942,0.8714285714285714,0.5781990521327014,0.4810725552050474,0.567375889818671,0.9995249470655302,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.89,57,7,147204,84,0.40425531914893614,0.999952449205562,0.890625,0.5560975609756097,0.4538216560509554,0.5957446827487543,0.9995656658884847,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.92,54,6,147205,87,0.3829787234042553,0.999959242176196,0.9,0.5373134328358209,0.43269230769230765,0.6170212779418897,0.9995928117704544,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.95,42,4,147207,99,0.2978723404255319,0.999972828117464,0.9130434782608695,0.44919786096256686,0.3442622950819672,0.7021276601002352,0.9996878223573484,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.01,131,39961,107249,10,0.9290780141843972,0.7285442565043135,0.0032674847849945127,0.0065120672085104275,0.016110783156237703,0.2805675475688955,0.7279149785206751,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.04,111,8657,138553,30,0.7872340425531915,0.9411928537463488,0.012659671532846715,0.024918621618587947,0.059472781825975145,0.22074336478987414,0.9404958228990642,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.07,106,4822,142388,35,0.75177304964539,0.9672440730928605,0.02150974025974026,0.041822844742552774,0.09650400582665696,0.2503788522018101,0.9665560464469193,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.11,103,2973,144237,38,0.7304964539007093,0.9798043611167719,0.033485045513654096,0.06403481504507305,0.14148351648351648,0.2702591815091474,0.9791246750955203,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.14,101,2199,145011,40,0.7163120567375887,0.9850621561035255,0.04391304347826087,0.08275297009422368,0.17632681564245814,0.28408095383663534,0.9843910119374826,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.17,99,1774,145436,42,0.7021276595744681,0.987949188234495,0.05285638013881474,0.09831181727904667,0.20311858842839556,0.29811600637133123,0.9872888545038717,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.2,98,1441,145769,43,0.6950354609929078,0.9902112628218191,0.06367771280051981,0.11666666666666665,0.2330004755111745,0.3051215977726778,0.9895555510312112,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.24,96,1130,146080,45,0.6808510638297872,0.9923238910400108,0.07830342577487764,0.14045354791514264,0.2681564245810056,0.31924123497340406,0.9916797307110233,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.27,96,960,146250,45,0.6808510638297872,0.9934787038923986,0.09090909090909091,0.16040100250626566,0.29629629629629634,0.3192155553250837,0.9928334385243398,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.3,95,862,146348,46,0.6737588652482269,0.9941444195367163,0.09926854754440961,0.17304189435336978,0.31229454306377386,0.3262936803351952,0.993505303662683,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.33,95,759,146451,46,0.6737588652482269,0.9948441002649276,0.11124121779859485,0.19095477386934673,0.33497884344146683,0.3262818740080464,0.9942043148672218,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.37,95,644,146566,46,0.6737588652482269,0.9956252971944841,0.12855209742895804,0.21590909090909088,0.36454336147352256,0.3262704645363431,0.9949847642703477,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.4,95,560,146650,46,0.6737588652482269,0.9961959106038992,0.1450381679389313,0.2386934673366834,0.3896636587366694,0.3262633125257237,0.995554831660457,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.43,92,507,146703,49,0.6524822695035462,0.996555940493173,0.15358931552587646,0.24864864864864863,0.39552880481513325,0.34753479617916316,0.9959348765871966,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.46,90,440,146770,51,0.6382978723404256,0.9970110726173493,0.16981132075471697,0.26825633383010433,0.4113345521023765,0.3617144769571185,0.9964031462290721,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.5,87,379,146831,54,0.6170212765957447,0.9974254466408532,0.18669527896995708,0.28665568369028005,0.42233009708737856,0.38298737695301677,0.996837483288203,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.53,87,353,146857,54,0.6170212765957447,0.9976020650771007,0.19772727272727272,0.29948364888123924,0.43326693227091634,0.3829862303950986,0.9970139327184749,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.56,87,310,146900,54,0.6170212765957447,0.9978941647985871,0.21914357682619648,0.3234200743494424,0.45265348595213317,0.38298451290130336,0.9973057529300785,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.59,84,268,146942,57,0.5957446808510638,0.9981794715032947,0.23863636363636365,0.34077079107505076,0.4585152838427948,0.404259418423635,0.99761114617478,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.63,83,230,146980,58,0.5886524822695035,0.9984376061408872,0.26517571884984026,0.3656387665198238,0.4732041049030786,0.41135048488802356,0.9978758203201878,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.66,82,196,147014,59,0.5815602836879432,0.9986685687113647,0.2949640287769784,0.3914081145584725,0.4869358669833729,0.418441834544051,0.9981133483994,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.69,81,179,147031,60,0.574468085106383,0.9987840499966035,0.31153846153846154,0.4039900249376559,0.4915048543689321,0.4255336521680033,0.9982355056972806,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.72,81,165,147045,60,0.574468085106383,0.998879152231506,0.32926829268292684,0.4186046511627907,0.5000000000000001,0.4255333910432278,0.9983305169289656,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.76,78,145,147065,63,0.5531914893617021,0.999015012567081,0.34977578475336324,0.42857142857142855,0.49555273189326554,0.4468095963372507,0.9984866068095907,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.79,74,128,147082,67,0.524822695035461,0.9991304938523198,0.36633663366336633,0.43148688046647227,0.4830287206266318,0.47517810049948994,0.9986291236571181,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.82,70,116,147094,71,0.49645390070921985,0.9992120100536648,0.3763440860215054,0.42813455657492355,0.4666666666666666,0.5035467158458247,0.9987377079219008,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.85,70,107,147103,71,0.49645390070921985,0.9992731472046736,0.3954802259887006,0.44025157232704404,0.4723346828609986,0.5035466238849649,0.9987987865708411,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.89,66,89,147121,75,0.46808510638297873,0.9993954215066911,0.4258064516129032,0.44594594594594594,0.45897079276773295,0.5319152372011556,0.9989480899349173,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.92,60,74,147136,81,0.425531914893617,0.9994973167583724,0.44776119402985076,0.4363636363636364,0.4297994269340975,0.574468305040614,0.9990906067824447,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.95,44,60,147150,97,0.3120567375886525,0.9995924189932749,0.4230769230769231,0.35918367346938773,0.3293413173652694,0.6879433831496929,0.9992942022789123,faster_rcnn,plain,2,pretrained,test_full_seq,0.9375503755189313
0.01,115,9320,137891,26,0.8156028368794326,0.9366895136912323,0.012188659247482777,0.024018379281537175,0.0575057505750575,0.19496289760763663,0.9359696509039579,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.04,96,1640,145571,45,0.6808510638297872,0.9888595281602598,0.055299539170506916,0.10229088971763453,0.20869565217391306,0.31934331615268013,0.9882186872251479,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.07,88,944,146267,53,0.624113475177305,0.9935874357215154,0.08527131782945736,0.15004262574595056,0.27568922305764415,0.3759412195063322,0.9929963624518161,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.11,86,616,146595,55,0.6099290780141844,0.9958155300894634,0.1225071225071225,0.20403321470937127,0.3396524486571879,0.3900933657053096,0.9952358977143168,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.14,86,512,146699,55,0.6099290780141844,0.9965219990353982,0.14381270903010032,0.23274695534506085,0.37005163511187605,0.39008642717938036,0.9959416906455291,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.17,83,416,146795,58,0.5886524822695035,0.9971741242162611,0.16633266533066132,0.259375,0.39040451552210725,0.411357224218788,0.9966135512242793,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.2,82,358,146853,59,0.5815602836879432,0.9975681165130323,0.18636363636363637,0.2822719449225473,0.40836653386454186,0.41844678304965943,0.9970139529833324,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.24,78,294,146917,63,0.5531914893617021,0.9980028666336075,0.20967741935483872,0.30409356725146197,0.41666666666666663,0.44681297398407877,0.9974754329768174,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.27,77,256,146955,64,0.5460992907801419,0.9982609995176991,0.23123123123123124,0.3248945147679325,0.42920847268673357,0.4539040404677707,0.9977401053260221,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.3,76,227,146984,65,0.5390070921985816,0.9984579956660847,0.2508250825082508,0.3423423423423423,0.4382929642445213,0.46099548676811675,0.9979436994407949,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.33,74,199,147012,67,0.524822695035461,0.9986481988438364,0.27106227106227104,0.35748792270531393,0.44205495818399043,0.47517922778645144,0.9981472935555676,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.37,72,171,147040,69,0.5106382978723404,0.998838402021588,0.2962962962962963,0.37499999999999994,0.44609665427509293,0.48936308076840423,0.9983508876703404,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.4,71,149,147062,70,0.5035460992907801,0.9989878473755358,0.32272727272727275,0.39335180055401664,0.45280612244897955,0.49645493247860395,0.9985069764916662,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.43,71,137,147074,70,0.5035460992907801,0.9990693630231436,0.34134615384615385,0.4068767908309456,0.4598445595854922,0.49645477297995905,0.9985884141375754,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.46,69,119,147092,72,0.48936170212765956,0.9991916364945554,0.3670212765957447,0.4194528875379939,0.4587765957446809,0.5106389377099224,0.9987241435474239,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.5,68,107,147104,73,0.48226950354609927,0.9992731521421633,0.38857142857142857,0.430379746835443,0.46008119079837617,0.5177310066687245,0.9988123676638254,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.53,68,98,147113,73,0.48226950354609927,0.9993342888778691,0.40963855421686746,0.44299674267100975,0.4657534246575343,0.5177309244479226,0.9988734458982572,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.56,68,85,147126,73,0.48226950354609927,0.9994225974961111,0.4444444444444444,0.4625850340136054,0.4741980474198047,0.5177308184298612,0.9989616700146587,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.59,67,75,147136,74,0.475177304964539,0.9994905272024509,0.47183098591549294,0.47349823321554774,0.47450424929178464,0.524822942321328,0.9990363211900755,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.63,67,67,147144,74,0.475177304964539,0.9995448709675228,0.5,0.4872727272727273,0.47994269340974216,0.5248228923805827,0.9990906129540149,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.66,66,51,147160,75,0.46808510638297873,0.9996535584976666,0.5641025641025641,0.5116279069767442,0.4845814977973568,0.531915006437421,0.9992059829523862,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.69,66,40,147171,75,0.46808510638297873,0.9997282811746405,0.6226415094339622,0.534412955465587,0.49253731343283585,0.5319149630182696,0.9992806341278028,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.72,65,31,147180,76,0.46099290780141844,0.9997894179103464,0.6770833333333334,0.5485232067510549,0.49242424242424243,0.5390071333342321,0.999348498832727,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.76,62,24,147187,79,0.4397163120567376,0.9998369687047843,0.7209302325581395,0.5462555066079295,0.47692307692307695,0.5602837116626774,0.9994163635376513,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.79,59,17,147194,82,0.41843971631205673,0.9998845194992222,0.7763157894736842,0.543778801843318,0.46093750000000006,0.5815602951534321,0.9994842282425757,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
0.82,56,9,147202,85,0.3971631205673759,0.9999388632642942,0.8615384615384616,0.5436893203883495,0.4451510333863275,0.6028368825327168,0.9995588794179923,faster_rcnn,plain,2,scratch,test_full_seq,0.8974408856183705
