image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.9253,0.1727,0.5415875,0.6896841388497967,57333756125.62187,2279.4,1539.4,3403.5,2714.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0596.JPG,DSCF0596.JPG,100MEDIA,0,Other_Amphibian,0.9253,0.1943,0.6282166666666668,0.6598979814680445,17083278.75034731,1924.2,1476.2,2114.5,1693.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,103MEDIA,0,Other_Amphibian,0.9253,0.6665,0.8493833333333334,0.4237772668508046,17578093.7893249,4056.5,1137.6,4271.4,1383.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0382.JPG,DSCF0382.JPG,105MEDIA,0,Other_Amphibian,0.9243,0.1007,0.5931625,0.6756868152467853,2562232.9799000416,3467.4,2242.0,3649.6,2457.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0383.JPG,DSCF0383.JPG,105MEDIA,0,Other_Amphibian,0.9243,0.1016,0.6130142857142857,0.6673806440456806,2406597.50889797,3469.4,2241.2,3649.9,2457.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,100MEDIA,0,Other_Amphibian,0.9238,0.2194,0.548475,0.6884401372491522,234468274.3813928,2452.1,1491.5,2927.3,2003.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0913.JPG,DSCF0913.JPG,INC11,0,Other_Amphibian,0.9229,0.1045,0.6415333333333333,0.6525308623529948,33884598.92039987,2197.2,836.8,2431.2,1101.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0913.JPG,DSCF0913.JPG,110MEDIA,0,Other_Amphibian,0.9229,0.1045,0.6415333333333333,0.6525308623529948,33884598.92039987,2197.2,836.8,2431.2,1101.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0727.JPG,DSCF0727.JPG,106MEDIA,0,Other_Amphibian,0.9229,0.1216,0.6380625,0.654524820690854,16997793.476793546,4492.7,315.3,4689.7,523.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,108MEDIA,0,Other_Amphibian,0.9229,0.4558,0.7545166666666666,0.5573184556395051,12443674.319822012,4363.2,1759.5,4553.2,1989.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0384.JPG,DSCF0384.JPG,105MEDIA,0,Other_Amphibian,0.9229,0.4436,0.7167666666666667,0.5959812065230676,2474719.930555597,3469.3,2242.0,3648.2,2457.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,0,Other_Amphibian,0.9224,0.4312,0.7334166666666667,0.5798308515852686,40146965.217033744,3505.5,2473.2,3862.5,2850.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0147.JPG,DSCF0147.JPG,103MEDIA,0,Other_Amphibian,0.9224,0.3286,0.7661166666666666,0.5439262055383058,22272895.65591384,4084.6,2134.4,4295.3,2350.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0593.JPG,DSCF0593.JPG,100MEDIA,0,Other_Amphibian,0.9224,0.2255,0.7386,0.5745161834647626,19933268.43675546,1919.9,1450.2,2121.3,1680.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0386.JPG,DSCF0386.JPG,105MEDIA,0,Other_Amphibian,0.9219,0.1019,0.6580857142857142,0.6422970528391568,2904739.8383673155,3467.9,2241.1,3649.9,2457.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0594.JPG,DSCF0594.JPG,100MEDIA,0,Other_Amphibian,0.9214,0.1263,0.7134857142857143,0.5990010520472818,13122433.329040732,1920.8,1447.8,2122.6,1682.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0817.JPG,DSCF0817.JPG,108MEDIA,0,Other_Amphibian,0.9214,0.2983,0.6928666666666666,0.6167877448904648,6030280.630722251,4010.5,1636.7,4204.1,1859.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0387.JPG,DSCF0387.JPG,105MEDIA,0,Other_Amphibian,0.9214,0.1107,0.5523111111111111,0.6876642456677239,2032081.7822666336,3466.3,2240.7,3650.8,2455.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.9214,0.2351,0.7301285714285715,0.5831309161444437,97881570.69979192,2613.3,253.4,2985.2,748.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0959.JPG,DSCF0959.JPG,100MEDIA,0,Other_Amphibian,0.9209,0.5591,0.8058,0.4922560149068746,91973037.9871143,2172.7,1162.9,2584.2,1645.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0385.JPG,DSCF0385.JPG,105MEDIA,0,Other_Amphibian,0.9204,0.1052,0.6587142857142857,0.6418846016850963,2193648.6107264943,3465.6,2242.3,3647.9,2456.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0726.JPG,DSCF0726.JPG,106MEDIA,0,Other_Amphibian,0.9199,0.1105,0.685775,0.6224395433348648,15871569.77199363,4492.7,314.8,4686.7,521.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0176.JPG,DSCF0176.JPG,109MEDIA,0,Other_Amphibian,0.9199,0.4978,0.7861833333333333,0.5189697578430593,2079709.627788936,3945.6,2358.8,4120.4,2556.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0165.JPG,DSCF0165.JPG,107MEDIA,0,Other_Amphibian,0.9199,0.1302,0.6544166666666665,0.6446695906997513,2388442.5886805584,4285.6,217.1,4488.9,423.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0827.JPG,DSCF0827.JPG,106MEDIA,0,Other_Amphibian,0.9194,0.1134,0.4652142857142857,0.6907251306521205,147312926.18316785,3339.7,1058.2,3586.7,1311.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,0,Other_Amphibian,0.9194,0.2659,0.6475625,0.6489425009810994,37621705.86797503,2323.3,961.4,2526.2,1191.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0175.JPG,DSCF0175.JPG,109MEDIA,0,Other_Amphibian,0.9194,0.2147,0.6657857142857141,0.6371230505480336,2008624.101906153,3945.1,2357.8,4121.0,2556.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0503.JPG,DSCF0503.JPG,INC7,0,Other_Amphibian,0.9189,0.2101,0.6479666666666667,0.6486962714837714,10719112.296755766,2404.3,1294.1,2653.3,1564.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0503.JPG,DSCF0503.JPG,106MEDIA,0,Other_Amphibian,0.9189,0.2101,0.6479666666666667,0.6486962714837714,10719112.296755766,2404.3,1294.1,2653.3,1564.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0066.JPG,DSCF0066.JPG,107MEDIA,0,Other_Amphibian,0.9189,0.5386,0.84515,0.431030461099385,55815061.6869001,3094.2,1526.3,3351.0,1735.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0439.JPG,DSCF0439.JPG,103MEDIA,0,Other_Amphibian,0.9189,0.2012,0.7169285714285715,0.5958308167350522,6919975.248338808,4008.8,1400.6,4208.0,1631.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0504.JPG,DSCF0504.JPG,INC7,0,Other_Amphibian,0.9185,0.3943,0.6394428571428572,0.653738079340296,12473347.266563265,2413.8,1293.6,2649.6,1564.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.9185,0.3943,0.6394428571428572,0.653738079340296,12473347.266563265,2413.8,1293.6,2649.6,1564.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/104MEDIA/DSCF0901.JPG,DSCF0901.JPG,104MEDIA,0,Other_Amphibian,0.9185,0.1716,0.6028333333333333,0.6718461093940187,6700273.025658363,1643.3,867.3,1839.8,1087.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0148.JPG,DSCF0148.JPG,103MEDIA,0,Other_Amphibian,0.918,0.1292,0.6703285714285714,0.6339457001538058,11126840.440738758,4123.0,2120.1,4353.5,2314.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0067.JPG,DSCF0067.JPG,107MEDIA,0,Other_Amphibian,0.918,0.2881,0.7281166666666667,0.5851230592760891,95250911.68249966,3094.2,1532.9,3340.5,1725.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0592.JPG,DSCF0592.JPG,100MEDIA,0,Other_Amphibian,0.918,0.3513,0.6896857142857142,0.6193518976424831,13202546.070677545,1921.7,1448.6,2122.1,1680.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0719.JPG,DSCF0719.JPG,105MEDIA,0,Other_Amphibian,0.918,0.1812,0.56235,0.6853518567275749,8842209.781022212,3755.3,914.7,3948.4,1138.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0426.JPG,DSCF0426.JPG,109MEDIA,0,Other_Amphibian,0.9175,0.6465,0.8257166666666667,0.4626133956835209,4385374.987155571,4044.4,1482.4,4242.4,1705.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0728.JPG,DSCF0728.JPG,106MEDIA,0,Other_Amphibian,0.917,0.1387,0.642025,0.6522441741391198,19639880.11479983,4493.8,316.3,4689.2,522.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0069.JPG,DSCF0069.JPG,107MEDIA,0,Other_Amphibian,0.9165,0.2827,0.7780833333333333,0.5293231381950609,186325096.44534752,3091.1,1524.2,3341.2,1725.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/105MEDIA/DSCF0366.JPG,DSCF0366.JPG,105MEDIA,0,Other_Amphibian,0.9165,0.1041,0.7088142857142856,0.6032099389132218,20712858.01528186,3916.2,1481.0,4164.6,1726.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0850.JPG,DSCF0850.JPG,100MEDIA,0,Other_Amphibian,0.916,0.1727,0.5831857142857143,0.6792428888761695,88887465.28993842,1970.6,1023.9,2193.2,1234.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0143.JPG,DSCF0143.JPG,103MEDIA,0,Other_Amphibian,0.916,0.2651,0.7167,0.5960430941973555,13917444.574755548,4087.0,2131.0,4294.0,2338.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0043.JPG,DSCF0043.JPG,105MEDIA,0,Other_Amphibian,0.916,0.236,0.6946428571428571,0.6153352945336048,37473821.00935501,3654.8,867.1,3877.7,1033.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,100MEDIA,0,Other_Amphibian,0.9155,0.2759,0.7031333333333333,0.6081860109376145,1656903.2695555568,2878.4,2104.2,3030.0,2291.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,105MEDIA,0,Other_Amphibian,0.9155,0.1396,0.5696125000000001,0.6834238226018872,12361291.395074973,3747.5,904.2,3935.3,1124.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.9155,0.1865,0.6486666666666666,0.6482681177247809,5040552.880400042,4227.7,601.1,4421.3,812.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0877.JPG,DSCF0877.JPG,100MEDIA,0,Other_Amphibian,0.915,0.1761,0.6571,0.6429403159140583,1866169.7856000008,2878.8,2105.8,3029.7,2291.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0068.JPG,DSCF0068.JPG,107MEDIA,0,Other_Amphibian,0.915,0.3416,0.7525666666666666,0.5594977633493206,107477516.9829884,3092.5,1532.4,3340.5,1725.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0752.JPG,DSCF0752.JPG,107MEDIA,0,Other_Amphibian,0.915,0.3647,0.6835,0.6242030515326311,5005655.536388847,4226.9,602.2,4421.3,812.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0142.JPG,DSCF0142.JPG,103MEDIA,0,Other_Amphibian,0.9146,0.2445,0.7203833333333334,0.592590907283482,15294820.170000194,4087.0,2131.0,4295.0,2338.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0328.JPG,DSCF0328.JPG,106MEDIA,0,Other_Amphibian,0.9146,0.1038,0.4831166666666667,0.6925769762859362,15083329.69605548,4322.3,1661.4,4510.1,1906.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.9141,0.3584,0.7167166666666667,0.5960276243310347,1996335.3599999973,2879.1,2105.5,3030.3,2292.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
