image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,108MEDIA,0,Other_Amphibian,0.2444,0.1052,0.1845,0.47814889127916826,2917029.400274989,3363.7,1006.0,3524.7,1188.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0683.JPG,DSCF0683.JPG,100MEDIA,2,Western_Leopard_Toad,0.2444,0.1405,0.178525,0.4691494864791835,2440858.323200032,4353.8,1697.0,4605.0,2143.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0254.JPG,DSCF0254.JPG,100MEDIA,2,Western_Leopard_Toad,0.2429,0.1144,0.17704999999999999,0.46689065290239967,52031100.7152006,4365.6,1710.2,4604.0,2136.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0664.JPG,DSCF0664.JPG,100MEDIA,2,Western_Leopard_Toad,0.2429,0.1113,0.17885,0.46964519771196456,20631876.556800365,4355.8,1709.7,4604.0,2131.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,2,Western_Leopard_Toad,0.2422,0.1113,0.159725,0.4392135832066698,40484868.55680027,4358.8,1697.7,4605.0,2167.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0787.JPG,DSCF0787.JPG,100MEDIA,2,Western_Leopard_Toad,0.2417,0.1254,0.17709999999999998,0.4669674674873018,139713613.23869863,4355.9,1701.8,4604.0,2127.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0856.JPG,DSCF0856.JPG,100MEDIA,2,Western_Leopard_Toad,0.2401,0.12,0.18939999999999999,0.48535178602188733,34019826.75680051,4359.8,1697.4,4606.0,2159.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0288.JPG,DSCF0288.JPG,100MEDIA,2,Western_Leopard_Toad,0.2397,0.1545,0.18666,0.4813435215572339,95035164.69145542,4359.0,1711.2,4603.2,2114.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0773.JPG,DSCF0773.JPG,100MEDIA,2,Western_Leopard_Toad,0.2358,0.1506,0.18306,0.47600192764982874,84995030.77401513,4356.6,1705.0,4602.4,2129.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0708.JPG,DSCF0708.JPG,100MEDIA,2,Western_Leopard_Toad,0.2318,0.156,0.186375,0.4809237737173613,58830260.06519986,4354.7,1703.2,4606.0,2124.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0752.JPG,DSCF0752.JPG,100MEDIA,2,Western_Leopard_Toad,0.228,0.1007,0.17800000000000002,0.4683472002939661,31848329.08000017,4350.8,1699.9,4604.0,2139.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,100MEDIA,2,Western_Leopard_Toad,0.2247,0.1038,0.14365,0.4115343626528241,71801233.06829984,4356.7,1692.9,4606.0,2143.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0839.JPG,DSCF0839.JPG,100MEDIA,2,Western_Leopard_Toad,0.217,0.1093,0.174475,0.4629114188791791,79569036.00000054,4355.8,1702.6,4605.0,2138.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0811.JPG,DSCF0811.JPG,100MEDIA,2,Western_Leopard_Toad,0.214,0.1342,0.1694,0.4549335577824756,182485275.66720048,4357.8,1703.0,4604.0,2128.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0216.JPG,DSCF0216.JPG,100MEDIA,2,Western_Leopard_Toad,0.2134,0.1128,0.159425,0.43871516505854524,68373104.18749969,4364.7,1710.7,4603.0,2106.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0744.JPG,DSCF0744.JPG,100MEDIA,2,Western_Leopard_Toad,0.2064,0.1243,0.15512499999999999,0.4314968630459466,49315685.80320038,4356.8,1702.0,4603.0,2139.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,2,Western_Leopard_Toad,0.2029,0.1025,0.14535,0.41455766337297095,14030977.412800273,4357.8,1708.2,4604.0,2158.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0840.JPG,DSCF0840.JPG,100MEDIA,2,Western_Leopard_Toad,0.2026,0.1586,0.17454999999999998,0.46302796721087497,40181481.715200566,4358.8,1704.7,4604.0,2146.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0797.JPG,DSCF0797.JPG,100MEDIA,2,Western_Leopard_Toad,0.1993,0.1013,0.15452500000000002,0.4304785137272791,27874247.443200216,4356.8,1700.5,4605.0,2140.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0573.JPG,DSCF0573.JPG,100MEDIA,2,Western_Leopard_Toad,0.1949,0.1282,0.16874999999999998,0.45389862926126356,48304485.06080065,4362.6,1700.8,4605.0,2146.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0846.JPG,DSCF0846.JPG,100MEDIA,2,Western_Leopard_Toad,0.1931,0.1122,0.1383,0.40186544753283965,49721413.099200174,4356.8,1688.6,4605.0,2142.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0556.JPG,DSCF0556.JPG,100MEDIA,2,Western_Leopard_Toad,0.1863,0.1242,0.157025,0.4347035556146611,47420600.362800494,4359.6,1700.2,4604.0,2135.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,100MEDIA,2,Western_Leopard_Toad,0.186,0.1041,0.150775,0.42405104956348516,15098507.379200209,4361.8,1696.3,4605.0,2145.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0935.JPG,DSCF0935.JPG,100MEDIA,2,Western_Leopard_Toad,0.1843,0.1113,0.14633999999999997,0.41630755779784984,149843985.81759876,4355.1,1696.9,4604.0,2112.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0788.JPG,DSCF0788.JPG,100MEDIA,2,Western_Leopard_Toad,0.1791,0.1147,0.13912500000000003,0.4033719192737208,36137214.72000034,4357.8,1699.8,4605.0,2151.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0927.JPG,DSCF0927.JPG,100MEDIA,2,Western_Leopard_Toad,0.1736,0.1041,0.13684000000000002,0.3991854340381297,77134793.13817634,4355.0,1702.6,4604.8,2136.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0358.JPG,DSCF0358.JPG,100MEDIA,2,Western_Leopard_Toad,0.1721,0.1016,0.12488333333333333,0.3765430741668909,100287737.30133408,4369.7,1703.9,4605.3,2129.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0872.JPG,DSCF0872.JPG,100MEDIA,2,Western_Leopard_Toad,0.171,0.1225,0.152225,0.42654923738804873,31522807.402799793,4360.7,1696.0,4606.0,2150.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0887.JPG,DSCF0887.JPG,100MEDIA,2,Western_Leopard_Toad,0.1676,0.1169,0.1352,0.39615347814435997,67499095.46880044,4356.8,1698.3,4605.0,2131.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0724.JPG,DSCF0724.JPG,100MEDIA,2,Western_Leopard_Toad,0.1481,0.114,0.128275,0.3830943457544486,53535799.89120006,4357.8,1687.9,4606.0,2150.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,2,Western_Leopard_Toad,0.1317,0.1002,0.1121,0.3508834926467907,6801648.120000084,4350.8,1697.6,4605.0,2158.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,107MEDIA,0,Other_Amphibian,0.938,0.8354,0.8816666666666667,0.36359106701119004,39611253.062600374,2285.9,1398.3,2537.5,1676.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0880.JPG,DSCF0880.JPG,107MEDIA,0,Other_Amphibian,0.9302,0.8057,0.8670333333333332,0.3919875555800662,84141184.06160055,2283.1,1396.1,2540.3,1677.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0774.JPG,DSCF0774.JPG,108MEDIA,2,Western_Leopard_Toad,0.9268,0.3909,0.692475,0.6171060271575006,420751151.1875,2806.5,866.6,3426.0,1519.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0773.JPG,DSCF0773.JPG,108MEDIA,2,Western_Leopard_Toad,0.9253,0.2544,0.587525,0.6777467052737947,242675285.1875,2807.0,871.1,3423.5,1511.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0778.JPG,DSCF0778.JPG,108MEDIA,2,Western_Leopard_Toad,0.9253,0.108,0.566625,0.6842429372613672,1386452012.75,2805.0,834.5,3426.5,1513.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0775.JPG,DSCF0775.JPG,108MEDIA,2,Western_Leopard_Toad,0.9233,0.4048,0.7532749999999999,0.5587085018030533,1036373601.0,2806.5,839.4,3424.0,1517.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0776.JPG,DSCF0776.JPG,108MEDIA,2,Western_Leopard_Toad,0.9229,0.1959,0.6151,0.6664120395692015,178832379.0,2811.0,881.8,3422.0,1522.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0779.JPG,DSCF0779.JPG,108MEDIA,2,Western_Leopard_Toad,0.9229,0.458,0.767,0.5428759406526433,973123163.0,2807.5,845.5,3424.5,1518.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0780.JPG,DSCF0780.JPG,108MEDIA,2,Western_Leopard_Toad,0.9204,0.1844,0.5702,0.6832584597412809,262672802.0,2811.0,866.4,3424.5,1513.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.9204,0.2666,0.6896,0.6194203362276001,16566349.66642239,2631.5,1833.8,2850.0,2115.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.9204,0.1481,0.566175,0.6843631674112414,14860718.649075009,2630.4,1830.5,2854.1,2114.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0203.JPG,DSCF0203.JPG,108MEDIA,0,Other_Amphibian,0.9204,0.1727,0.6191000000000001,0.6645029994757259,866264.4535999615,4447.8,443.3,4620.0,603.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0025.JPG,DSCF0025.JPG,101MEDIA,0,Other_Amphibian,0.9199,0.8145,0.8536999999999999,0.41623700738124014,2929647.5168000055,2015.1,1965.9,2246.3,2213.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9194,0.1931,0.6667333333333333,0.6364679464824421,9469940.088200128,2632.9,1833.8,2849.3,2114.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0777.JPG,DSCF0777.JPG,108MEDIA,2,Western_Leopard_Toad,0.9189,0.4583,0.677425,0.6287952036648852,659695236.75,2807.0,858.9,3424.0,1524.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,0,Other_Amphibian,0.9175,0.2893,0.5539666666666667,0.6873110138659136,15427633.960799858,1990.8,1266.9,2262.6,1557.3,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,109MEDIA,0,Other_Amphibian,0.9175,0.2893,0.5539666666666667,0.6873110138659136,15427633.960799858,1990.8,1266.9,2262.6,1557.3,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0177.JPG,DSCF0177.JPG,104MEDIA,0,Other_Amphibian,0.915,0.2494,0.6329,0.6573941908642041,12547387.70749997,1795.7,1247.2,1967.7,1420.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0168.JPG,DSCF0168.JPG,100MEDIA,0,Other_Amphibian,0.9131,0.2148,0.6739666666666667,0.6313338444643002,44545.27999999962,3721.8,2352.0,3891.8,2553.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0154.JPG,DSCF0154.JPG,104MEDIA,0,Other_Amphibian,0.9116,0.155,0.5780333333333333,0.6809188504701507,18328318.912089143,1796.3,1248.5,1970.5,1419.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0301.JPG,DSCF0301.JPG,107MEDIA,2,Western_Leopard_Toad,0.9116,0.6387,0.7955666666666668,0.506487242735927,1478171230.9654224,3117.4,933.9,3773.3,1629.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0167.JPG,DSCF0167.JPG,100MEDIA,0,Other_Amphibian,0.9116,0.2637,0.6906,0.6186197490314022,240103.6799999997,3723.1,2352.0,3893.1,2553.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0142.JPG,DSCF0142.JPG,104MEDIA,0,Other_Amphibian,0.9111,0.1937,0.5784,0.680803182934679,16688999.467222176,1794.3,1248.2,1969.8,1419.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0302.JPG,DSCF0302.JPG,107MEDIA,2,Western_Leopard_Toad,0.9106,0.2681,0.6676333333333333,0.6358420205018498,110764436.47999902,3104.9,940.7,3778.8,1632.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0138.JPG,DSCF0138.JPG,104MEDIA,0,Other_Amphibian,0.9102,0.1422,0.5716666666666667,0.6828394912228316,16220337.525422094,1794.3,1247.2,1972.1,1418.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0267.JPG,DSCF0267.JPG,109MEDIA,0,Other_Amphibian,0.9097,0.1002,0.4347,0.684594588346813,8453188.457075067,4022.3,2610.5,4182.9,2816.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0246.JPG,DSCF0246.JPG,109MEDIA,0,Other_Amphibian,0.9097,0.6084,0.7982,0.5028876490589798,117148268.66666667,2797.3,895.3,3163.3,1156.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0085.JPG,DSCF0085.JPG,108MEDIA,0,Other_Amphibian,0.9092,0.772,0.8472,0.42753537969731037,3337989.2594665852,3428.3,1987.8,3708.2,2267.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0178.JPG,DSCF0178.JPG,104MEDIA,0,Other_Amphibian,0.9082,0.115,0.5118,0.6928686727038144,10150976.716874972,1794.2,1247.2,1967.0,1418.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0973.JPG,DSCF0973.JPG,105MEDIA,0,Other_Amphibian,0.9082,0.1405,0.43296666666666667,0.6841331258946983,9103203.555555554,4365.3,2280.0,4544.0,2482.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0101.JPG,DSCF0101.JPG,104MEDIA,0,Other_Amphibian,0.9077,0.3354,0.5939,0.6754076103661577,11273188.767222166,1792.6,1246.9,1968.7,1416.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0149.JPG,DSCF0149.JPG,106MEDIA,0,Other_Amphibian,0.9077,0.1007,0.3616,0.654333223457054,1817308.8075000122,1827.3,1174.9,2003.7,1378.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,107MEDIA,2,Western_Leopard_Toad,0.9072,0.4951,0.7384333333333334,0.5746892289877926,1092930346.9472024,3110.7,940.0,3770.3,1631.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,109MEDIA,0,Other_Amphibian,0.9072,0.186,0.5408333333333334,0.6898087396225832,12329894.222222222,2166.0,884.0,2372.7,1103.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0141.JPG,DSCF0141.JPG,104MEDIA,0,Other_Amphibian,0.9067,0.3008,0.5945666666666666,0.6751532811411092,17500177.19442228,1794.6,1246.9,1972.7,1419.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0164.JPG,DSCF0164.JPG,104MEDIA,0,Other_Amphibian,0.9067,0.3049,0.5917,0.6762338275186002,11645450.83555553,1795.3,1248.4,1970.2,1421.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
