image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.9341,0.2255,0.6219600000000001,0.6630964517875193,2073581.7943039623,2716.5,1667.9,2902.9,1886.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0659.JPG,DSCF0659.JPG,100MEDIA,0,Other_Amphibian,0.9321,0.1619,0.7070666666666666,0.6047572871527767,2890240.69333325,3030.8,2437.7,3270.5,2685.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0544.JPG,DSCF0544.JPG,107MEDIA,0,Other_Amphibian,0.9316,0.1039,0.5288714285714285,0.6914791321183135,4312714.140538802,3082.6,1990.5,3271.9,2175.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0852.JPG,DSCF0852.JPG,100MEDIA,0,Other_Amphibian,0.9302,0.214,0.7103000000000002,0.6018828467812574,5226573.19982227,2679.9,1795.5,2869.0,1975.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0425.JPG,DSCF0425.JPG,101MEDIA,0,Other_Amphibian,0.9277,0.4834,0.6970999999999999,0.6133014766754641,11733134.463522136,2043.8,2573.5,2376.7,2854.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,109MEDIA,2,Western_Leopard_Toad,0.9263,0.1118,0.6312857142857142,0.6582678524022387,2322521.766334665,2376.5,1863.5,2651.0,2124.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0890.JPG,DSCF0890.JPG,102MEDIA,0,Other_Amphibian,0.9238,0.7471,0.8524399999999999,0.4184532066364713,5899748.808543965,1561.3,1703.7,1764.4,1873.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0846.JPG,DSCF0846.JPG,101MEDIA,0,Other_Amphibian,0.9233,0.1694,0.48750000000000004,0.6928346459997212,4245681.366222246,3187.2,2197.7,3381.7,2357.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0408.JPG,DSCF0408.JPG,109MEDIA,0,Other_Amphibian,0.9229,0.1909,0.5996,0.6731735177561602,221789.25734399928,2890.9,837.1,3054.7,1000.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,2,Western_Leopard_Toad,0.9219,0.115,0.5450800000000001,0.689077241293278,14523706.953599934,2536.4,2269.7,2844.6,2447.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (550).JPG,4r-103 (550).JPG,4R,0,Other_Amphibian,0.9209,0.1656,0.66066,0.6405967308044735,126385819.96441622,2719.5,1212.5,3078.6,1538.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0550.JPG,DSCF0550.JPG,103MEDIA,0,Other_Amphibian,0.9209,0.1656,0.66066,0.6405967308044735,126385819.96441622,2719.5,1212.5,3078.6,1538.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,103MEDIA,0,Other_Amphibian,0.9209,0.3547,0.6720200000000001,0.632738862798554,442958.3855999868,1714.6,425.0,1872.5,581.4,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0282.JPG,DSCF0282.JPG,108MEDIA,0,Other_Amphibian,0.9209,0.2024,0.59374,0.6754683751398334,6802678.598656043,1651.6,2167.3,1825.6,2327.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0514.JPG,DSCF0514.JPG,113MEDIA,0,Other_Amphibian,0.9209,0.1036,0.6228833333333333,0.6626349329571064,4678403.627555552,3362.0,1804.1,3543.6,1995.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0201.JPG,DSCF0201.JPG,105MEDIA,0,Other_Amphibian,0.9209,0.1486,0.6106428571428572,0.6684596582555623,4553477.00119184,3316.3,54.7,3503.1,259.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0281.JPG,DSCF0281.JPG,108MEDIA,0,Other_Amphibian,0.9194,0.1765,0.5781,0.6808978610115448,6786525.128704065,1652.0,2168.1,1826.0,2327.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0014.JPG,DSCF0014.JPG,109MEDIA,2,Western_Leopard_Toad,0.9194,0.1107,0.6081333333333333,0.6695757485127667,7970238.529999923,2330.9,1839.7,2594.3,2083.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0844.JPG,DSCF0844.JPG,101MEDIA,0,Other_Amphibian,0.9189,0.1089,0.50816,0.6930140014477926,3675079.6247040094,3186.0,2197.3,3384.0,2359.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0025.JPG,DSCF0025.JPG,105MEDIA,2,Western_Leopard_Toad,0.9189,0.1597,0.5237499999999999,0.6920186289546163,29672573.016499907,3367.0,2646.0,3647.5,2855.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0517.JPG,DSCF0517.JPG,113MEDIA,0,Other_Amphibian,0.918,0.1002,0.6145,0.6666925602050904,5794923.422755555,3360.4,1804.3,3542.7,1995.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,DSCF0029.JPG,101MEDIA,0,Other_Amphibian,0.918,0.1471,0.64642,0.6496346734470835,4745457.933423992,3075.8,1389.6,3274.8,1605.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0375.JPG,DSCF0375.JPG,102MEDIA,0,Other_Amphibian,0.9175,0.2037,0.6084833333333334,0.6694216760857167,12693324.402355513,3404.3,848.1,3612.7,1033.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0602.JPG,DSCF0602.JPG,101MEDIA,0,Other_Amphibian,0.9165,0.1541,0.6294833333333333,0.6592300848836127,4268122.279333328,1975.4,2064.7,2168.1,2234.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.9165,0.6294,0.7909200000000001,0.5127351835598415,2686275.9120640075,3367.6,2173.2,3571.3,2346.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0156.JPG,DSCF0156.JPG,104MEDIA,0,Other_Amphibian,0.9165,0.582,0.83124,0.4539145740274448,3497598.779903961,1865.7,1752.1,2018.0,1920.6,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.9155,0.1646,0.6211833333333333,0.6634818529060409,8335044.8989889575,2174.2,707.6,2343.7,875.7,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0577.JPG,DSCF0577.JPG,104MEDIA,0,Other_Amphibian,0.9155,0.1041,0.5717833333333333,0.6828057870867152,7680133.161858349,3426.8,1433.0,3638.3,1629.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0310.JPG,DSCF0310.JPG,110MEDIA,0,Other_Amphibian,0.915,0.2681,0.63574,0.6558299285119893,763094.162943981,1787.5,2078.1,1958.4,2287.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0515.JPG,DSCF0515.JPG,113MEDIA,0,Other_Amphibian,0.915,0.5195,0.73124,0.5820216018040933,5860472.27903998,3359.5,1802.2,3543.2,1995.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,0,Other_Amphibian,0.915,0.1307,0.59412,0.6753238854871177,1828216.4314240473,2263.9,856.9,2504.5,1068.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0280.JPG,DSCF0280.JPG,105MEDIA,0,Other_Amphibian,0.915,0.2037,0.73584,0.5773633254619286,3511627.029215944,2361.3,1571.9,2609.8,1767.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.9146,0.1758,0.5265333333333333,0.6917384814041507,1126568.4149333525,3308.5,2028.6,3498.9,2183.6,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0889.JPG,DSCF0889.JPG,110MEDIA,0,Other_Amphibian,0.9136,0.1417,0.40736000000000006,0.675883260674399,9947442.810815936,3158.6,1358.5,3333.5,1576.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0802.JPG,DSCF0802.JPG,108MEDIA,0,Other_Amphibian,0.9136,0.1011,0.35325000000000006,0.6494353330899041,5592757.061388918,1585.1,1516.9,1799.5,1720.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,104MEDIA,0,Other_Amphibian,0.9136,0.4436,0.8017199999999999,0.498008730267248,4649616.76021597,1779.4,2545.5,2000.0,2732.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/106MEDIA/DSCF0053.JPG,DSCF0053.JPG,106MEDIA,0,Other_Amphibian,0.9136,0.1155,0.30443333333333333,0.6145739880532044,6567147.984888879,2645.3,789.4,2814.0,948.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,2,Western_Leopard_Toad,0.9131,0.1246,0.6863400000000001,0.6219978536232182,141800004.7977844,888.4,1140.9,1208.9,1568.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.9106,0.1981,0.55548,0.6869784227724425,484182.8853760017,2036.6,1606.8,2181.4,1741.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0309.JPG,DSCF0309.JPG,110MEDIA,0,Other_Amphibian,0.9106,0.2422,0.5669833333333333,0.6841466086706405,853535.2738333339,1787.6,2077.1,1957.5,2286.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0839.JPG,DSCF0839.JPG,104MEDIA,0,Other_Amphibian,0.9102,0.4016,0.6531800000000001,0.6454558359999378,8738920.753599992,3475.0,2193.8,3714.0,2382.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.9097,0.1005,0.5380666666666666,0.6902462300834715,735013.5383555655,3309.4,2027.3,3496.9,2181.8,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0837.JPG,DSCF0837.JPG,104MEDIA,0,Other_Amphibian,0.9097,0.1394,0.6226800000000001,0.6627368785680126,12631341.629856046,2701.9,2221.1,2910.2,2468.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.9092,0.1263,0.6449800000000001,0.6504989491621871,68072076.69465546,337.2,1779.6,852.2,2320.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.9092,0.1224,0.50395,0.6931159732353531,514075.26528889936,3312.1,2030.1,3498.5,2183.3,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.9087,0.1394,0.4720600000000001,0.6915850778041184,3317689.3685760917,2789.8,1826.1,2970.1,1983.8,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0481.JPG,DSCF0481.JPG,108MEDIA,0,Other_Amphibian,0.9087,0.5488,0.6929500000000001,0.6167199322716093,11426515.956500024,1651.8,1611.6,1822.9,1796.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,0,Other_Amphibian,0.9082,0.2727,0.53764,0.6903109569599082,15563893.879295925,2095.4,767.6,2338.4,971.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.9082,0.1774,0.5426333333333334,0.6895075585790464,854822.1347999697,3310.6,2026.8,3498.1,2183.0,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0554.JPG,DSCF0554.JPG,102MEDIA,0,Other_Amphibian,0.9082,0.1204,0.4023,0.6739332209185263,9170564.650776135,2090.0,2060.9,2258.8,2248.7,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0792.JPG,DSCF0792.JPG,108MEDIA,0,Other_Amphibian,0.9072,0.1056,0.37892000000000003,0.6635329361884353,2918655.1229440244,1694.3,1732.4,1856.4,1912.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0188.JPG,DSCF0188.JPG,102MEDIA,0,Other_Amphibian,0.9067,0.1043,0.5269166666666666,0.6916974639780686,29131121.32272215,3771.0,133.8,4044.6,442.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,0,Other_Amphibian,0.9062,0.1831,0.43784,0.6853994173257335,4538372.845695985,1862.2,137.7,2073.1,325.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.9062,0.1683,0.6781,0.6282933356151831,2113900.337299922,2455.9,2055.4,2666.3,2224.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,107MEDIA,0,Other_Amphibian,0.9053,0.3618,0.61354,0.6671382326231605,11521901.609856043,1897.4,753.0,2122.7,952.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.9053,0.1749,0.4224399999999999,0.6810673517095799,2334584.176864022,2636.6,711.5,2812.2,846.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0668.JPG,DSCF0668.JPG,104MEDIA,0,Other_Amphibian,0.9038,0.113,0.47117999999999993,0.6914850726903592,2391674.789375986,1908.0,358.1,2072.8,503.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0335.JPG,DSCF0335.JPG,105MEDIA,0,Other_Amphibian,0.9023,0.1417,0.58704,0.6779177854611236,5246685.925600025,1971.6,2571.0,2162.3,2792.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0190.JPG,DSCF0190.JPG,108MEDIA,0,Other_Amphibian,0.9019,0.1105,0.44846,0.6878249867297871,15815364.502383992,325.2,667.4,468.8,835.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
