image_path,evaluation,row_idx
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (929).JPG,Incorrect,1456
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0929.JPG,Incorrect,1457
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0881.JPG,Correct,1458
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0886.JPG,Missed Animal,1459
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (887).JPG,Incorrect,1460
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0887.JPG,Incorrect,1461
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0750.JPG,Correct,1462
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (27).JPG,Incorrect,1463
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0027.JPG,Incorrect,1464
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0585.JPG,Incorrect,1465
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (45).JPG,Incorrect,1466
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0045.JPG,Incorrect,1467
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (51).JPG,Incorrect,1468
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0051.JPG,Incorrect,1469
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0354.JPG,Incorrect,1470
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0521.JPG,Correct,1471
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0294.JPG,Incorrect,1472
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0472.JPG,Incorrect,1473
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (873).JPG,Incorrect,1474
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0873.JPG,Incorrect,1475
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0599.JPG,Incorrect,1476
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0687.JPG,Incorrect,1477
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (908).JPG,Incorrect,1478
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0908.JPG,Incorrect,1479
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0670.JPG,Correct,1480
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0902.JPG,Incorrect,1481
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0279.JPG,Correct,1482
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (973).JPG,Incorrect,1483
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0973.JPG,Incorrect,1484
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (931).JPG,Incorrect,1485
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0931.JPG,Incorrect,1486
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0693.JPG,Incorrect,1487
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0644.JPG,Incorrect,1488
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0765.JPG,Correct,1489
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (856).JPG,Incorrect,1490
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0856.JPG,Incorrect,1491
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (924).JPG,Incorrect,1492
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0924.JPG,Incorrect,1493
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0261.JPG,Incorrect,1494
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0539.JPG,Incorrect,1495
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0332.JPG,Incorrect,1496
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (891).JPG,Incorrect,1497
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0891.JPG,Incorrect,1498
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0333.JPG,Incorrect,1499
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (43).JPG,Incorrect,1500
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0043.JPG,Incorrect,1501
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0533.JPG,Incorrect,1502
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0288.JPG,Incorrect,1503
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (956).JPG,Incorrect,1504
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0956.JPG,Incorrect,1505
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0212.JPG,Incorrect,1506
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (779).JPG,Incorrect,1507
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0779.JPG,Incorrect,1508
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0342.JPG,Correct,1509
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (911).JPG,Incorrect,1510
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0911.JPG,Incorrect,1511
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (39).JPG,Incorrect,1512
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0039.JPG,Incorrect,1513
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0721.JPG,Correct,1514
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0756.JPG,Missed Animal,1515
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (12).JPG,Incorrect,1516
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0012.JPG,Incorrect,1517
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/101MEDIA/DSCF0036.JPG,Correct,1518
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0167.JPG,Incorrect,1519
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0605.JPG,Incorrect,1520
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (882).JPG,Incorrect,1521
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (925).JPG,Incorrect,1522
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0882.JPG,Incorrect,1523
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0925.JPG,Incorrect,1524
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0762.JPG,Incorrect,1525
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0933.JPG,Incorrect,1526
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0548.JPG,Correct,1527
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0330.JPG,Correct,1528
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0336.JPG,Incorrect,1529
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0915.JPG,Incorrect,1530
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0674.JPG,Incorrect,1531
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (23).JPG,Incorrect,1532
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0023.JPG,Incorrect,1533
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (48).JPG,Incorrect,1534
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0048.JPG,Incorrect,1535
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (787).JPG,Incorrect,1536
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0787.JPG,Incorrect,1537
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0362.JPG,Incorrect,1538
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (954).JPG,Incorrect,1539
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0954.JPG,Incorrect,1540
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (6).JPG,Incorrect,1541
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0006.JPG,Incorrect,1542
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (909).JPG,Incorrect,1543
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0909.JPG,Incorrect,1544
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0394.JPG,Incorrect,1545
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0757.JPG,Incorrect,1546
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (848).JPG,Incorrect,1547
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0848.JPG,Incorrect,1548
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0306.JPG,Correct,1549
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (46).JPG,Incorrect,1550
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0046.JPG,Incorrect,1551
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0580.JPG,Incorrect,1552
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (53).JPG,Incorrect,1553
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0053.JPG,Incorrect,1554
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0616.JPG,Incorrect,1555
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0842.JPG,Incorrect,1556
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0954.JPG,Incorrect,1557
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0102.JPG,Correct,1558
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0131.JPG,Correct,1559
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0683.JPG,Incorrect,1560
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0777.JPG,Incorrect,1561
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0931.JPG,Incorrect,1562
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (977).JPG,Incorrect,1563
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0977.JPG,Incorrect,1564
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (778).JPG,Incorrect,1565
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0778.JPG,Incorrect,1566
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0632.JPG,Incorrect,1567
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0690.JPG,Incorrect,1568
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0195.JPG,Incorrect,1569
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0798.JPG,Incorrect,1570
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0783.JPG,Incorrect,1571
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (777).JPG,Incorrect,1572
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0777.JPG,Incorrect,1573
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0163.JPG,Correct,1574
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (781).JPG,Incorrect,1575
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0781.JPG,Incorrect,1576
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0754.JPG,Correct,1577
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0057.JPG,Incorrect,1578
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0239.JPG,Incorrect,1579
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0055.JPG,Incorrect,1580
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0424.JPG,Incorrect,1581
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0861.JPG,Correct,1582
/srv/shared_leopard_toad/2024/18.11.2024/4R/104MEDIA/DSCF0660.JPG,Incorrect,1583
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0788.JPG,Incorrect,1584
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0800.JPG,Incorrect,1585
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0304.JPG,Incorrect,1586
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0326.JPG,Incorrect,1587
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0832.JPG,Correct,1588
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0252.JPG,Incorrect,1589
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0226.JPG,Incorrect,1590
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0802.JPG,Incorrect,1591
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0543.JPG,Incorrect,1592
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0581.JPG,Incorrect,1593
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0572.JPG,Incorrect,1594
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0801.JPG,Incorrect,1595
/srv/shared_leopard_toad/2024/26.09.2024/4R/103MEDIA/DSCF0885.JPG,Incorrect,1596
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0669.JPG,Correct,1597
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0082.JPG,Correct,1598
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0472.JPG,Missed Animal,1599
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0546.JPG,Incorrect,1600
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0876.JPG,Incorrect,1601
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0786.JPG,Incorrect,1602
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0207.JPG,Incorrect,1603
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0504.JPG,Correct,1604
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0668.JPG,Correct,1605
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0281.JPG,Incorrect,1606
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0768.JPG,Incorrect,1607
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0480.JPG,Incorrect,1608
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0765.JPG,Incorrect,1609
