image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0976.JPG,Incorrect,1203
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0876.JPG,Correct,1204
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0434.JPG,Incorrect,1205
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0315.JPG,Incorrect,1206
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0430.JPG,Correct,1207
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0722.JPG,Correct,1208
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0294.JPG,Incorrect,1209
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0978.JPG,Incorrect,1210
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0119.JPG,Incorrect,1211
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0721.JPG,Correct,1212
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0762.JPG,Correct,1213
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0367.JPG,Correct,1214
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0367.JPG,Correct,1215
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0731.JPG,Incorrect,1216
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0252.JPG,Incorrect,1217
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0126.JPG,Missed Animal,1218
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0639.JPG,Correct,1219
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (543).JPG,Incorrect,1220
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0543.JPG,Incorrect,1221
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0598.JPG,Correct,1222
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0337.JPG,Incorrect,1223
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0921.JPG,Incorrect,1224
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0003.JPG,Incorrect,1225
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0939.JPG,Incorrect,1226
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0539.JPG,Correct,1227
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0733.JPG,Correct,1228
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0945.JPG,Incorrect,1229
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0979.JPG,Incorrect,1230
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0801.JPG,Correct,1231
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0486.JPG,Correct,1232
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0026.JPG,Incorrect,1233
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0365.JPG,Correct,1234
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0365.JPG,Correct,1235
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0367.JPG,Correct,1236
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0367.JPG,Correct,1237
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0022.JPG,Incorrect,1238
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0768.JPG,Correct,1239
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0366.JPG,Correct,1240
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0366.JPG,Correct,1241
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0090.JPG,Incorrect,1242
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0977.JPG,Incorrect,1243
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0374.JPG,Incorrect,1244
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0640.JPG,Correct,1245
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0375.JPG,Incorrect,1246
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0829.JPG,Missed Animal,1247
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0829.JPG,Missed Animal,1248
/srv/shared_leopard_toad/2024/18.11.2024/5Z/108MEDIA/DSCF0829.JPG,Missed Animal,1249
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0543.JPG,Correct,1250
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/106MEDIA/DSCF0481.JPG,Incorrect,1251
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0661.JPG,Correct,1252
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0661.JPG,Correct,1253
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0732.JPG,Correct,1254
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (591).JPG,Correct,1255
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0591.JPG,Correct,1256
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0789.JPG,Incorrect,1257
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0018.JPG,Incorrect,1258
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0883.JPG,Incorrect,1259
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0278.JPG,Incorrect,1260
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0278.JPG,Incorrect,1261
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0485.JPG,Correct,1262
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0971.JPG,Incorrect,1263
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0308.JPG,Incorrect,1264
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0308.JPG,Incorrect,1265
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0267.JPG,Incorrect,1266
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0267.JPG,Incorrect,1267
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0983.JPG,Incorrect,1268
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0785.JPG,Correct,1269
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0269.JPG,Incorrect,1270
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0269.JPG,Incorrect,1271
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0425.JPG,Incorrect,1272
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0411.JPG,Incorrect,1273
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0347.JPG,Incorrect,1274
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0305.JPG,Incorrect,1275
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0305.JPG,Incorrect,1276
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0372.JPG,Incorrect,1277
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0153.JPG,Incorrect,1278
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0762.JPG,Correct,1279
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0403.JPG,Incorrect,1280
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0728.JPG,Correct,1281
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0432.JPG,Incorrect,1282
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0142.JPG,Incorrect,1283
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0142.JPG,Incorrect,1284
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0406.JPG,Incorrect,1285
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0098.JPG,Incorrect,1286
/srv/shared_leopard_toad/2024/16.09.2024/5Z/101MEDIA/DSCF0066.JPG,Incorrect,1287
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0096.JPG,Incorrect,1288
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0096.JPG,Incorrect,1289
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0131.JPG,Incorrect,1290
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0131.JPG,Incorrect,1291
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0242.JPG,Incorrect,1292
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0242.JPG,Incorrect,1293
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0251.JPG,Incorrect,1294
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0251.JPG,Incorrect,1295
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0069.JPG,Correct,1296
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0061.JPG,Incorrect,1297
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0382.JPG,Incorrect,1298
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0285.JPG,Incorrect,1299
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0102.JPG,Incorrect,1300
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0102.JPG,Incorrect,1301
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0280.JPG,Incorrect,1302
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0029.JPG,Correct,1303
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0649.JPG,Correct,1304
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0098.JPG,Incorrect,1305
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0098.JPG,Incorrect,1306
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0705.JPG,Incorrect,1307
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0694.JPG,Incorrect,1308
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0245.JPG,Incorrect,1309
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0429.JPG,Incorrect,1310
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (592).JPG,Correct,1311
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0592.JPG,Correct,1312
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0404.JPG,Incorrect,1313
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0030.JPG,Correct,1314
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0267.JPG,Incorrect,1315
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0754.JPG,Correct,1316
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0109.JPG,Incorrect,1317
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0124.JPG,Incorrect,1318
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0124.JPG,Incorrect,1319
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0008.JPG,Incorrect,1320
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0698.JPG,Incorrect,1321
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0213.JPG,Incorrect,1322
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0791.JPG,Incorrect,1323
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0328.JPG,Incorrect,1324
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0328.JPG,Incorrect,1325
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0833.JPG,Incorrect,1326
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0408.JPG,Incorrect,1327
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0228.JPG,Incorrect,1328
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0344.JPG,Incorrect,1329
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0355.JPG,Incorrect,1330
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0139.JPG,Incorrect,1331
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0223.JPG,Incorrect,1332
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0284.JPG,Incorrect,1333
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0348.JPG,Incorrect,1334
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0263.JPG,Incorrect,1335
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0256.JPG,Incorrect,1336
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0314.JPG,Incorrect,1337
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0373.JPG,Incorrect,1338
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0271.JPG,Incorrect,1339
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0195.JPG,Incorrect,1340
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0397.JPG,Incorrect,1341
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0316.JPG,Incorrect,1342
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0258.JPG,Incorrect,1343
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0703.JPG,Incorrect,1344
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0138.JPG,Incorrect,1345
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0139.JPG,Incorrect,1346
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0133.JPG,Incorrect,1347
