image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0563.JPG,DSCF0563.JPG,104MEDIA,0,Other_Amphibian,0.7515,0.1268,0.37645,0.6622994502830677,51702889.11101924,2558.9,2144.1,2720.1,2291.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4555464531064291,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0382.JPG,DSCF0382.JPG,104MEDIA,0,Other_Amphibian,0.5737,0.1302,0.3717,0.6598542521119224,63292344.78067468,2557.3,2141.5,2723.7,2293.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4520237885245765,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,104MEDIA,0,Other_Amphibian,0.7666,0.1034,0.3588999999999999,0.6527826651930758,68134381.92832026,2558.6,2138.3,2725.8,2292.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4418322200713003,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.6094,0.12,0.35685,0.6515842348488767,54252302.09610016,2556.8,2134.4,2732.8,2293.5,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.44010303475703405,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0580.JPG,DSCF0580.JPG,104MEDIA,0,Other_Amphibian,0.7578,0.1147,0.34806,0.646237422236434,64173374.3529606,2559.0,2139.1,2726.2,2294.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.432398065328096,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0484.JPG,DSCF0484.JPG,104MEDIA,0,Other_Amphibian,0.7822,0.1348,0.345175,0.6444084969019834,45568378.850474566,2560.9,2145.7,2718.6,2290.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.42975950689886006,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,104MEDIA,0,Other_Amphibian,0.7192,0.1326,0.34085,0.6415976667666567,57860959.72327525,2560.4,2142.2,2720.1,2291.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4257099555003561,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0575.JPG,DSCF0575.JPG,104MEDIA,0,Other_Amphibian,0.7573,0.1152,0.3380599999999999,0.6397402914139605,58618445.17333631,2557.8,2136.7,2724.6,2292.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.42303303659181823,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0521.JPG,DSCF0521.JPG,104MEDIA,0,Other_Amphibian,0.8013,0.1007,0.333175,0.6364043615805071,44344360.44030001,2560.9,2146.2,2718.5,2289.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.41822303438594477,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0571.JPG,DSCF0571.JPG,104MEDIA,0,Other_Amphibian,0.8428,0.103,0.3294166666666667,0.6337647560203268,40309713.12128921,2551.5,2142.8,2717.7,2291.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.41441803798141175,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0605.JPG,DSCF0605.JPG,104MEDIA,0,Other_Amphibian,0.5674,0.1088,0.3038,0.6140497332333179,37390063.57931885,2558.9,2143.7,2718.5,2289.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3860025121020878,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0387.JPG,DSCF0387.JPG,104MEDIA,0,Other_Amphibian,0.5435,0.106,0.300925,0.6116460145673895,46229105.573068574,2559.4,2144.2,2719.1,2290.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.38253925602224526,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0417.JPG,DSCF0417.JPG,104MEDIA,0,Other_Amphibian,0.6621,0.1163,0.2984,0.6095025220263086,40557733.35119991,2559.3,2140.9,2727.4,2292.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.37944908038216185,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,104MEDIA,0,Other_Amphibian,0.5801,0.1348,0.2928,0.6046397535790853,38710581.50962212,2558.5,2140.2,2726.0,2291.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3724401533009952,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0518.JPG,DSCF0518.JPG,104MEDIA,0,Other_Amphibian,0.6201,0.1353,0.283625,0.5963444832042895,48015142.86031866,2560.9,2145.2,2717.0,2289.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3604855077219579,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0384.JPG,DSCF0384.JPG,104MEDIA,0,Other_Amphibian,0.3884,0.1771,0.2537,0.5663636204586905,45683980.69902223,2559.2,2147.0,2714.0,2289.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.3172739774806205,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0531.JPG,DSCF0531.JPG,104MEDIA,0,Other_Amphibian,0.4978,0.1215,0.235325,0.5456309689586172,46491703.42366912,2560.4,2146.8,2718.5,2290.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.2873922593635759,20,False
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0905.JPG,DSCF0905.JPG,102MEDIA,0,Other_Amphibian,0.2805,0.141,0.1934,0.4911156102507116,123893984.0,2361.3,1935.0,2546.7,2196.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20883021755112663,21,True
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0906.JPG,DSCF0906.JPG,102MEDIA,0,Other_Amphibian,0.2338,0.1155,0.1739666666666666,0.462120450142376,110569440.88888888,2367.3,1934.3,2544.7,2188.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16703787239351622,21,False
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0924.JPG,DSCF0924.JPG,102MEDIA,0,Other_Amphibian,0.194,0.1229,0.17025,0.4562823964554243,61802483.0,2370.0,1945.5,2540.0,2194.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15861686553972051,21,False
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0909.JPG,DSCF0909.JPG,102MEDIA,0,Other_Amphibian,0.1896,0.1089,0.1623666666666666,0.4435735955826667,74266136.8888889,2364.0,1943.3,2543.3,2192.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.14030146015856554,21,False
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0929.JPG,DSCF0929.JPG,102MEDIA,0,Other_Amphibian,0.1859,0.1038,0.1404,0.4056889351277826,63454318.22222223,2368.0,1949.3,2542.7,2194.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08569708227653461,21,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (76).JPG,5z-106 (76).JPG,5Z,0,Other_Amphibian,0.7363,0.2074,0.5251666666666667,0.6918799209332399,3255439.6032,3476.5,1873.5,3713.2,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4981739661238944,22,True
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.7363,0.2074,0.5251666666666667,0.6918799209332399,3255439.6032,3476.5,1873.5,3713.2,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4981739661238944,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (78).JPG,5z-106 (78).JPG,5Z,0,Other_Amphibian,0.6929,0.21,0.4643666666666666,0.690605555657914,4409637.390200024,3476.5,1874.8,3711.1,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49633738982079983,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,0,Other_Amphibian,0.6929,0.21,0.4643666666666666,0.690605555657914,4409637.390200024,3476.5,1874.8,3711.1,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49633738982079983,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (74).JPG,5z-106 (74).JPG,5Z,0,Other_Amphibian,0.708,0.1973,0.4625666666666666,0.6903420457650628,3316099.85280001,3475.8,1873.5,3716.6,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49595744547473286,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0074.JPG,DSCF0074.JPG,106MEDIA,0,Other_Amphibian,0.708,0.1973,0.4625666666666666,0.6903420457650628,3316099.85280001,3475.8,1873.5,3716.6,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49595744547473286,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (81).JPG,5z-106 (81).JPG,5Z,0,Other_Amphibian,0.6001,0.1761,0.4580999999999999,0.6896318374173889,3404406.7303999965,3476.5,1876.6,3709.7,2037.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49493383911374034,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,106MEDIA,0,Other_Amphibian,0.6001,0.1761,0.4580999999999999,0.6896318374173889,3404406.7303999965,3476.5,1876.6,3709.7,2037.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49493383911374034,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (77).JPG,5z-106 (77).JPG,5Z,0,Other_Amphibian,0.6748,0.1812,0.4519999999999999,0.6885320744504559,1429704.7128000206,3475.1,1873.8,3717.4,2039.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49334848860604463,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0077.JPG,DSCF0077.JPG,106MEDIA,0,Other_Amphibian,0.6748,0.1812,0.4519999999999999,0.6885320744504559,1429704.7128000206,3475.1,1873.8,3717.4,2039.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49334848860604463,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (79).JPG,5z-106 (79).JPG,5Z,0,Other_Amphibian,0.6523,0.1747,0.4364666666666667,0.685052343866077,3908309.491799973,3477.2,1874.9,3712.5,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48833351528129987,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0079.JPG,DSCF0079.JPG,106MEDIA,0,Other_Amphibian,0.6523,0.1747,0.4364666666666667,0.685052343866077,3908309.491799973,3477.2,1874.9,3712.5,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48833351528129987,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (80).JPG,5z-106 (80).JPG,5Z,0,Other_Amphibian,0.5591,0.1877,0.4305666666666667,0.6834739722361416,3150110.581422143,3479.2,1875.5,3711.8,2037.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4860585155278036,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0080.JPG,DSCF0080.JPG,106MEDIA,0,Other_Amphibian,0.5591,0.1877,0.4305666666666667,0.6834739722361416,3150110.581422143,3479.2,1875.5,3711.8,2037.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4860585155278036,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (72).JPG,5z-106 (72).JPG,5Z,0,Other_Amphibian,0.6387,0.173,0.4235666666666667,0.681417132775036,5153409.223200037,3476.5,1872.1,3715.9,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4830942805085812,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0072.JPG,DSCF0072.JPG,106MEDIA,0,Other_Amphibian,0.6387,0.173,0.4235666666666667,0.681417132775036,5153409.223200037,3476.5,1872.1,3715.9,2038.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4830942805085812,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (85).JPG,5z-106 (85).JPG,5Z,0,Other_Amphibian,0.668,0.1403,0.3862,0.6670179136167511,1743138.9432000157,3477.8,1876.9,3711.1,2036.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4623403189407744,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.668,0.1403,0.3862,0.6670179136167511,1743138.9432000157,3477.8,1876.9,3711.1,2036.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4623403189407744,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (83).JPG,5z-106 (83).JPG,5Z,0,Other_Amphibian,0.6216,0.1682,0.3745,0.6613072899178307,1875916.4543999613,3477.1,1877.2,3712.5,2036.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.45410965429895533,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,0,Other_Amphibian,0.6216,0.1682,0.3745,0.6613072899178307,1875916.4543999613,3477.1,1877.2,3712.5,2036.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.45410965429895533,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.4368,0.1974,0.3557666666666666,0.6509435259063295,3485850.1471999693,3477.9,1872.4,3713.2,2038.0,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.43917265217009327,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.4368,0.1974,0.3557666666666666,0.6509435259063295,3485850.1471999693,3477.9,1872.4,3713.2,2038.0,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.43917265217009327,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (82).JPG,5z-106 (82).JPG,5Z,0,Other_Amphibian,0.7168,0.1683,0.3212,0.6277706750955994,3108663.884475008,3477.8,1878.7,3714.9,2036.5,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.405773729697663,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0082.JPG,DSCF0082.JPG,106MEDIA,0,Other_Amphibian,0.7168,0.1683,0.3212,0.6277706750955994,3108663.884475008,3477.8,1878.7,3714.9,2036.5,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.405773729697663,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (73).JPG,5z-106 (73).JPG,5Z,0,Other_Amphibian,0.4609,0.205,0.2904333333333333,0.6025392244879685,2565920.8799999743,3476.5,1872.1,3716.0,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3694077388451998,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.4609,0.205,0.2904333333333333,0.6025392244879685,2565920.8799999743,3476.5,1872.1,3716.0,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3694077388451998,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (71).JPG,5z-106 (71).JPG,5Z,0,Other_Amphibian,0.3638,0.1821,0.2475666666666666,0.5596460287393736,3300285.445800045,3476.5,1870.0,3717.3,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3075861702555469,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,0,Other_Amphibian,0.3638,0.1821,0.2475666666666666,0.5596460287393736,3300285.445800045,3476.5,1870.0,3717.3,2038.3,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.3075861702555469,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (70).JPG,5z-106 (70).JPG,5Z,0,Other_Amphibian,0.2935,0.1635,0.2125,0.5172502000286038,3894408.554399971,3476.5,1868.3,3716.6,2040.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.24648143421389931,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.2935,0.1635,0.2125,0.5172502000286038,3894408.554399971,3476.5,1868.3,3716.6,2040.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.24648143421389931,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (67).JPG,5z-106 (67).JPG,5Z,0,Other_Amphibian,0.2673,0.1566,0.1972333333333333,0.4965430036514398,627858.2318000182,3476.4,1868.0,3717.4,2039.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.21663584796686536,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0067.JPG,DSCF0067.JPG,106MEDIA,0,Other_Amphibian,0.2673,0.1566,0.1972333333333333,0.4965430036514398,627858.2318000182,3476.4,1868.0,3717.4,2039.7,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.21663584796686536,22,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (86).JPG,5z-106 (86).JPG,5Z,0,Other_Amphibian,0.2194,0.1451,0.1924333333333333,0.4897321463081815,5141241.674955494,3478.5,1878.6,3704.9,2035.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.20682002237858313,22,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.2194,0.1451,0.1924333333333333,0.4897321463081815,5141241.674955494,3478.5,1878.6,3704.9,2035.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.20682002237858313,22,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0556.JPG,DSCF0556.JPG,104MEDIA,0,Other_Amphibian,0.6953,0.3896,0.5143,0.6927381427868151,57188126.91420031,2557.2,2138.1,2728.8,2292.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4994182809910848,23,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.8047,0.163,0.4537799999999999,0.6888684958945827,73927999.24105588,2556.6,2137.4,2727.1,2293.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.49384327162919867,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,DSCF0403.JPG,104MEDIA,0,Other_Amphibian,0.7681,0.1456,0.4480249999999999,0.6877346049219502,57726441.03871864,2555.2,2132.8,2736.4,2295.1,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.49220678969707216,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0495.JPG,DSCF0495.JPG,104MEDIA,0,Other_Amphibian,0.6685,0.1725,0.44492,0.6870672338254317,79026754.54758433,2558.6,2139.5,2723.8,2293.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4912478212992917,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0541.JPG,DSCF0541.JPG,104MEDIA,0,Other_Amphibian,0.8188,0.1656,0.44108,0.686187886803616,67259016.58902413,2557.8,2138.3,2726.7,2293.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.48997881734536813,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0486.JPG,DSCF0486.JPG,104MEDIA,0,Other_Amphibian,0.668,0.1132,0.4384749999999999,0.685557305732978,40436812.06747508,2555.2,2135.4,2730.6,2295.1,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.48906630206017476,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0615.JPG,DSCF0615.JPG,104MEDIA,0,Other_Amphibian,0.8198,0.199,0.41975,0.6802111765529879,46686107.63456896,2558.9,2144.7,2718.5,2292.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48136181620265733,23,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,0,Other_Amphibian,0.7837,0.1813,0.4180799999999999,0.6796647035747608,69101349.30745623,2559.4,2137.1,2725.0,2293.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4805772496995866,23,False
