image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0889.JPG,DSCF0889.JPG,104MEDIA,0,Other_Amphibian,0.4924,0.1222,0.3635666666666666,0.6554427578804598,59861066.66666666,2712.0,2078.0,2934.0,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4471592706627722,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0818.JPG,DSCF0818.JPG,104MEDIA,0,Other_Amphibian,0.5386,0.118,0.3581999999999999,0.6523755009337843,16239544.888888888,2712.0,2079.3,2937.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4428278984280338,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0547.JPG,DSCF0547.JPG,104MEDIA,0,Other_Amphibian,0.4912,0.1251,0.3417333333333333,0.6421784969570523,33427104.0,2718.0,2076.0,2943.3,2305.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42853801819469806,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0659.JPG,DSCF0659.JPG,104MEDIA,0,Other_Amphibian,0.5688,0.1388,0.3253999999999999,0.6308730167945732,60740192.0,2713.3,2076.0,2939.3,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4127003224091281,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0561.JPG,DSCF0561.JPG,104MEDIA,0,Other_Amphibian,0.4839,0.105,0.3243999999999999,0.6301416731059025,24196992.0,2708.7,2080.7,2930.7,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.411649898542489,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0579.JPG,DSCF0579.JPG,104MEDIA,0,Other_Amphibian,0.4438,0.1719,0.3203,0.6270953803458594,52151456.0,2712.0,2079.3,2937.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.407396308156232,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0654.JPG,DSCF0654.JPG,104MEDIA,0,Other_Amphibian,0.4392,0.1058,0.3102333333333333,0.6192872296804064,19011694.222222224,2714.0,2079.3,2936.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3964228245091227,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0648.JPG,DSCF0648.JPG,104MEDIA,0,Other_Amphibian,0.4375,0.1475,0.3079666666666666,0.6174640770597974,47371480.88888889,2714.7,2076.7,2941.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3938849860565125,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0827.JPG,DSCF0827.JPG,104MEDIA,0,Other_Amphibian,0.5088,0.1166,0.2899333333333334,0.6020919775296613,24804366.22222222,2708.7,2077.3,2938.0,2302.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3723100623667068,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0828.JPG,DSCF0828.JPG,104MEDIA,0,Other_Amphibian,0.3782,0.1182,0.2726333333333333,0.5858604555509979,15044963.555555558,2706.0,2078.7,2939.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3495384387861608,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0830.JPG,DSCF0830.JPG,104MEDIA,0,Other_Amphibian,0.3308,0.1103,0.2484999999999999,0.5606812161577098,14808192.0,2710.0,2077.3,2934.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31422390298473196,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0662.JPG,DSCF0662.JPG,104MEDIA,0,Other_Amphibian,0.3813,0.1136,0.2463,0.558233649372271,16477728.0,2709.3,2074.7,2934.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31079227115456337,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0873.JPG,DSCF0873.JPG,104MEDIA,0,Other_Amphibian,0.2991,0.1074,0.2122666666666667,0.5169443889900824,86595200.0,2719.3,2078.0,2936.0,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2529306691729484,4,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0876.JPG,DSCF0876.JPG,113MEDIA,0,Other_Amphibian,0.564,0.1091,0.3798999999999999,0.6640151485184445,26504675.145,528.8,0.0,735.3,98.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4591596701802664,5,True
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0130.JPG,DSCF0130.JPG,114MEDIA,2,Western_Leopard_Toad,0.7031,0.1007,0.3495333333333333,0.6471572733399432,18470893.08666665,527.8,-0.6,750.5,92.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43551074035530896,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0277.JPG,DSCF0277.JPG,114MEDIA,0,Other_Amphibian,0.5967,0.1359,0.2975333333333333,0.6087597890813703,25113300.215555537,533.7,0.7,748.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3816620073054708,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0372.JPG,DSCF0372.JPG,114MEDIA,2,Western_Leopard_Toad,0.6367,0.1003,0.2957,0.6071767741066127,21403600.393888906,530.5,-0.1,746.7,93.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3794392904032572,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0549.JPG,DSCF0549.JPG,114MEDIA,2,Western_Leopard_Toad,0.564,0.1302,0.2943999999999999,0.6060444965810216,18791781.26,533.8,-0.3,743.2,94.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37784948366234083,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0544.JPG,DSCF0544.JPG,114MEDIA,2,Western_Leopard_Toad,0.6353,0.1074,0.2870333333333333,0.5994739588957034,30491938.842222225,532.8,0.1,744.2,95.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3686420843296121,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0189.JPG,DSCF0189.JPG,114MEDIA,2,Western_Leopard_Toad,0.5825,0.1038,0.2850666666666667,0.5976751512320885,23584304.986666653,528.7,0.2,750.5,95.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3661145524338804,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0596.JPG,DSCF0596.JPG,114MEDIA,2,Western_Leopard_Toad,0.5972,0.1027,0.2772333333333333,0.5903212823111188,25418886.19388888,531.7,0.5,741.2,96.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3558018474458011,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0091.JPG,DSCF0091.JPG,114MEDIA,2,Western_Leopard_Toad,0.5508,0.1273,0.2707,0.5839538315831903,32042802.48,530.3,0.7,753.7,94.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3468758504438421,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0320.JPG,DSCF0320.JPG,114MEDIA,0,Other_Amphibian,0.4951,0.1204,0.2703,0.5835569966438859,28232057.62722224,530.0,0.4,750.0,96.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3463167059457852,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0118.JPG,DSCF0118.JPG,114MEDIA,2,Western_Leopard_Toad,0.5737,0.1084,0.2643,0.5775066991321022,29236191.527222227,531.0,0.6,750.0,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33783172404698164,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0103.JPG,DSCF0103.JPG,114MEDIA,2,Western_Leopard_Toad,0.4761,0.1124,0.2613666666666667,0.5744815570971608,29126785.74,529.8,0.4,754.2,95.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3335888292212383,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0667.JPG,DSCF0667.JPG,114MEDIA,2,Western_Leopard_Toad,0.6538,0.1072,0.2605,0.5735792499906938,29933281.935,526.9,-1.3,752.5,96.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3323238709765272,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0197.JPG,DSCF0197.JPG,114MEDIA,2,Western_Leopard_Toad,0.498,0.1204,0.2595333333333333,0.5725682303019001,27324301.895555567,530.0,0.9,748.5,94.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33090413264254964,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0377.JPG,DSCF0377.JPG,114MEDIA,2,Western_Leopard_Toad,0.5815,0.1158,0.2595,0.5725332808952293,24302720.272968747,527.6,-1.2,756.5,94.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.330853073088615,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0768.JPG,DSCF0768.JPG,112MEDIA,2,Western_Leopard_Toad,0.6641,0.1016,0.25315,0.5657693848754537,24996927.670625,522.9,-1.1,741.5,97.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32136704584063047,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0181.JPG,DSCF0181.JPG,114MEDIA,2,Western_Leopard_Toad,0.4963,0.112,0.2525333333333333,0.5651012179878917,37784522.02388889,529.3,0.5,754.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32043857201738724,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0094.JPG,DSCF0094.JPG,114MEDIA,2,Western_Leopard_Toad,0.5386,0.1086,0.2522333333333333,0.5647754355902949,18415120.468888897,530.7,-0.3,753.2,92.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3199685637946083,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0245.JPG,DSCF0245.JPG,114MEDIA,0,Other_Amphibian,0.5093,0.116,0.2473,0.5593494024876443,28976076.67722224,528.7,0.5,748.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3123655845245516,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0448.JPG,DSCF0448.JPG,114MEDIA,2,Western_Leopard_Toad,0.4695,0.1043,0.2433999999999999,0.5549674493857234,35141518.45499999,526.2,0.2,750.7,94.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30622397689108394,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0360.JPG,DSCF0360.JPG,114MEDIA,2,Western_Leopard_Toad,0.5913,0.1168,0.240025,0.5511087413614945,26948136.109218758,527.1,-1.0,758.9,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3008065253925634,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0617.JPG,DSCF0617.JPG,114MEDIA,2,Western_Leopard_Toad,0.6079,0.1101,0.23725,0.5478892723641825,33407519.012299985,522.9,-1.3,752.1,95.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29629552313317115,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0600.JPG,DSCF0600.JPG,114MEDIA,0,Other_Amphibian,0.4399,0.1238,0.2372,0.547830874662032,26338988.375,533.5,0.7,745.2,96.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.296208841499171,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0287.JPG,DSCF0287.JPG,114MEDIA,0,Other_Amphibian,0.468,0.1166,0.2344,0.5445384922463645,25480158.47722223,535.0,0.8,752.3,95.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29159063026635257,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0383.JPG,DSCF0383.JPG,114MEDIA,0,Other_Amphibian,0.4668,0.1108,0.2331666666666666,0.5430744376731389,20693261.53722222,529.0,0.0,750.0,94.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2895340295622491,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0076.JPG,DSCF0076.JPG,114MEDIA,0,Other_Amphibian,0.4561,0.1198,0.2324333333333333,0.5421998876722022,30741217.527222216,531.5,0.4,755.5,94.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28831424762733415,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0570.JPG,DSCF0570.JPG,114MEDIA,2,Western_Leopard_Toad,0.5708,0.1013,0.2285749999999999,0.5375487547063867,21958129.73624999,526.6,-1.3,752.6,93.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28178500605831003,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0224.JPG,DSCF0224.JPG,114MEDIA,2,Western_Leopard_Toad,0.6172,0.1116,0.2251999999999999,0.5334110765914934,19338972.182400007,529.2,-0.3,751.0,95.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2759800612440088,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0449.JPG,DSCF0449.JPG,114MEDIA,2,Western_Leopard_Toad,0.5347,0.1067,0.22015,0.5270977438386328,28897602.84125001,528.4,-0.9,757.6,95.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26713194937336904,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0177.JPG,DSCF0177.JPG,114MEDIA,2,Western_Leopard_Toad,0.5098,0.1067,0.217875,0.5242052303940785,28106102.39796876,528.2,-1.1,757.1,95.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2630746077030017,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0443.JPG,DSCF0443.JPG,114MEDIA,0,Other_Amphibian,0.427,0.1065,0.2175,0.5237255327029402,32292454.831666663,531.7,0.3,747.3,95.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26240465191974943,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0476.JPG,DSCF0476.JPG,114MEDIA,2,Western_Leopard_Toad,0.5254,0.1021,0.2170499999999999,0.5231488047137967,29383696.66296875,526.5,-1.1,754.1,94.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26159381356538886,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0345.JPG,DSCF0345.JPG,114MEDIA,2,Western_Leopard_Toad,0.4043,0.1019,0.2087,0.5122291644056163,25425494.08388888,530.5,0.7,749.5,94.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2462761290388492,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0188.JPG,DSCF0188.JPG,114MEDIA,2,Western_Leopard_Toad,0.5029,0.1009,0.2084,0.5118290580158995,26894236.718749996,527.4,-0.4,760.4,95.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2457159647438443,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0551.JPG,DSCF0551.JPG,114MEDIA,2,Western_Leopard_Toad,0.457,0.1082,0.2000499999999999,0.5004717284442322,24696840.83296875,528.1,-1.0,754.8,95.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22978560261670777,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0202.JPG,DSCF0202.JPG,114MEDIA,2,Western_Leopard_Toad,0.3657,0.1011,0.1893,0.4852063620967238,25473993.33555557,532.0,1.2,754.0,94.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20837615300586568,5,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0235.JPG,DSCF0235.JPG,114MEDIA,2,Western_Leopard_Toad,0.2986,0.1095,0.178725,0.46945462471493,25485277.376875,527.9,-1.1,759.6,95.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18628404084509775,5,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0529.JPG,DSCF0529.JPG,104MEDIA,0,Other_Amphibian,0.5244,0.2233,0.43925,0.6857477851336384,3734172.300000005,1790.8,0.2,2006.8,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48962472724392203,6,True
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0376.JPG,DSCF0376.JPG,104MEDIA,0,Other_Amphibian,0.5967,0.1879,0.4112666666666666,0.6773162522455969,4102089.680000007,1792.0,0.8,2011.3,70.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.477799586124808,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0660.JPG,DSCF0660.JPG,104MEDIA,0,Other_Amphibian,0.561,0.2791,0.4096666666666667,0.6767369932602283,2509049.202222219,1787.3,0.9,2012.3,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4769860873099296,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0368.JPG,DSCF0368.JPG,104MEDIA,0,Other_Amphibian,0.5645,0.2238,0.4080999999999999,0.6761595452196332,2863708.5800000057,1790.7,0.7,2014.7,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47617644485691635,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0507.JPG,DSCF0507.JPG,104MEDIA,0,Other_Amphibian,0.5522,0.2273,0.4045333333333333,0.6748070118895777,2387489.0955555527,1783.3,0.4,2011.0,69.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4742791685223364,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0659.JPG,DSCF0659.JPG,104MEDIA,0,Other_Amphibian,0.5913,0.193,0.4041,0.6746390905288469,2941825.5022222195,1790.0,0.9,2016.3,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4740440302127029,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,0,Other_Amphibian,0.5625,0.2234,0.4029333333333333,0.6741831178821307,2853747.602222225,1789.7,0.6,2010.0,69.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4734044601236577,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,0,Other_Amphibian,0.542,0.2482,0.4016666666666666,0.6736816558185797,2675007.508888888,1785.7,0.7,2012.0,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47270102895792215,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0653.JPG,DSCF0653.JPG,104MEDIA,0,Other_Amphibian,0.5884,0.2422,0.4016333333333333,0.6736683693250944,3020533.282222224,1786.3,0.4,2016.0,69.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47268262793641447,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.5405,0.2712,0.4008666666666666,0.6733615036638986,4603065.086666663,1802.7,1.7,2014.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47225331249860597,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0743.JPG,DSCF0743.JPG,104MEDIA,0,Other_Amphibian,0.5273,0.2323,0.3979666666666666,0.6721786009696131,3368836.908888888,1804.7,1.5,2017.0,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47059343410051185,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0329.JPG,DSCF0329.JPG,104MEDIA,0,Other_Amphibian,0.5322,0.2434,0.3959,0.671314196869052,3424292.268888892,1787.0,0.5,2015.0,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4693811279244294,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0613.JPG,DSCF0613.JPG,104MEDIA,0,Other_Amphibian,0.5356,0.2135,0.389,0.6682986702607168,2053074.667500001,1788.5,0.2,2010.5,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4651508660470909,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0327.JPG,DSCF0327.JPG,104MEDIA,0,Other_Amphibian,0.5249,0.2153,0.3888333333333333,0.6682233588862673,3452800.722222221,1789.0,0.8,2011.7,69.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4650461864648794,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0638.JPG,DSCF0638.JPG,104MEDIA,0,Other_Amphibian,0.5195,0.2054,0.3873999999999999,0.667570853966609,3086157.786666664,1785.7,0.6,2016.3,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46413078773295313,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.5039,0.2651,0.3870249999999999,0.6673987122395155,2298823.3518750006,1787.5,-0.5,2007.8,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4638888234236673,6,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0617.JPG,DSCF0617.JPG,104MEDIA,0,Other_Amphibian,0.5234,0.2319,0.3869333333333333,0.6673565430003202,2492661.468888887,1786.0,0.8,2014.7,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4638298112586272,6,False
