image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.8804,0.2108,1865.0,140.1,2073.3,309.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,106MEDIA,0,Other_Amphibian,0.8804,0.1608,1863.9,142.0,2067.5,310.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0504.JPG,DSCF0504.JPG,109MEDIA,0,Other_Amphibian,0.8799,0.4487,1975.3,471.1,2159.6,658.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0265.JPG,DSCF0265.JPG,106MEDIA,0,Other_Amphibian,0.8799,0.1334,1863.6,138.8,2068.9,309.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0506.JPG,DSCF0506.JPG,109MEDIA,0,Other_Amphibian,0.8794,0.3882,1973.7,470.2,2155.1,654.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0224.JPG,DSCF0224.JPG,103MEDIA,0,Other_Amphibian,0.8794,0.2023,2360.0,771.3,2532.0,1004.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0789.JPG,DSCF0789.JPG,105MEDIA,2,Western_Leopard_Toad,0.8789,0.2134,1851.9,140.7,2056.2,334.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0063.JPG,DSCF0063.JPG,106MEDIA,0,Other_Amphibian,0.8789,0.189,1865.7,140.8,2070.0,307.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,0,Other_Amphibian,0.8789,0.1193,1868.0,143.2,2067.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0169.JPG,DSCF0169.JPG,106MEDIA,0,Other_Amphibian,0.8789,0.202,1865.7,142.4,2071.3,312.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0865.JPG,DSCF0865.JPG,106MEDIA,0,Other_Amphibian,0.8789,0.183,1852.0,141.4,2074.1,342.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0923.JPG,DSCF0923.JPG,104MEDIA,0,Other_Amphibian,0.8789,0.584,3631.8,2176.4,3848.1,2356.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0223.JPG,DSCF0223.JPG,105MEDIA,0,Other_Amphibian,0.8789,0.1041,2752.7,1641.0,2948.0,1848.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,DSCF0554.JPG,105MEDIA,0,Other_Amphibian,0.8784,0.146,2235.7,1811.9,2404.2,1996.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0048.JPG,DSCF0048.JPG,106MEDIA,0,Other_Amphibian,0.8784,0.1783,1862.0,139.5,2072.0,306.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0218.JPG,DSCF0218.JPG,106MEDIA,0,Other_Amphibian,0.8784,0.1587,1863.0,139.0,2070.1,311.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0541.JPG,DSCF0541.JPG,102MEDIA,0,Other_Amphibian,0.8784,0.2085,2816.0,1222.0,3196.0,1432.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0212.JPG,DSCF0212.JPG,106MEDIA,0,Other_Amphibian,0.8779,0.1351,1865.7,140.6,2069.3,311.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0357.JPG,DSCF0357.JPG,106MEDIA,0,Other_Amphibian,0.8779,0.1371,1866.8,137.8,2063.6,309.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,0,Other_Amphibian,0.8779,0.1636,2248.7,240.8,2416.0,422.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0989.JPG,DSCF0989.JPG,105MEDIA,0,Other_Amphibian,0.8774,0.2429,3353.0,1973.0,3583.6,2174.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0666.JPG,DSCF0666.JPG,100MEDIA,0,Other_Amphibian,0.877,0.1447,1961.3,10.6,2152.7,189.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0542.JPG,DSCF0542.JPG,109MEDIA,0,Other_Amphibian,0.877,0.1355,2425.0,3.8,2607.0,180.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0314.JPG,DSCF0314.JPG,108MEDIA,0,Other_Amphibian,0.877,0.1063,3465.3,1352.8,3626.9,1527.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0160.JPG,DSCF0160.JPG,106MEDIA,0,Other_Amphibian,0.877,0.1217,2520.7,2247.0,2707.7,2426.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0432.JPG,DSCF0432.JPG,102MEDIA,0,Other_Amphibian,0.877,0.4048,3084.7,671.5,3487.3,897.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0540.JPG,DSCF0540.JPG,105MEDIA,0,Other_Amphibian,0.8765,0.1154,3069.5,190.4,3222.2,352.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0806.JPG,DSCF0806.JPG,105MEDIA,2,Western_Leopard_Toad,0.8765,0.4351,1852.9,142.0,2057.6,336.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0089.JPG,DSCF0089.JPG,106MEDIA,0,Other_Amphibian,0.8765,0.2073,1864.0,140.6,2070.0,308.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0293.JPG,DSCF0293.JPG,106MEDIA,0,Other_Amphibian,0.8765,0.1724,1864.2,139.8,2067.5,309.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0405.JPG,DSCF0405.JPG,100MEDIA,0,Other_Amphibian,0.876,0.1779,2898.7,953.9,3083.8,1098.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0672.JPG,DSCF0672.JPG,100MEDIA,0,Other_Amphibian,0.8755,0.108,1957.1,15.7,2152.8,190.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0159.JPG,DSCF0159.JPG,104MEDIA,0,Other_Amphibian,0.8755,0.1246,1960.5,44.8,2198.6,239.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0800.JPG,DSCF0800.JPG,105MEDIA,2,Western_Leopard_Toad,0.8755,0.1464,1852.7,143.3,2052.2,333.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0136.JPG,DSCF0136.JPG,106MEDIA,0,Other_Amphibian,0.8755,0.1454,1864.3,142.4,2070.7,309.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0184.JPG,DSCF0184.JPG,106MEDIA,0,Other_Amphibian,0.8755,0.1552,1864.0,140.9,2068.7,310.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0619.JPG,DSCF0619.JPG,106MEDIA,0,Other_Amphibian,0.8755,0.1251,1854.6,140.3,2072.8,350.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (748).JPG,4r-100 (748).JPG,4R,0,Other_Amphibian,0.875,0.1749,1795.7,107.8,1997.7,312.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.875,0.1749,1795.7,107.8,1997.7,312.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0227.JPG,DSCF0227.JPG,103MEDIA,0,Other_Amphibian,0.875,0.1709,2360.0,769.2,2530.5,1005.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0296.JPG,DSCF0296.JPG,106MEDIA,0,Other_Amphibian,0.875,0.1316,1867.0,139.3,2065.3,309.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0610.JPG,DSCF0610.JPG,106MEDIA,0,Other_Amphibian,0.875,0.2551,1854.4,139.5,2073.4,353.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0934.JPG,DSCF0934.JPG,106MEDIA,0,Other_Amphibian,0.875,0.1069,1853.0,141.8,2076.0,338.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0224.JPG,DSCF0224.JPG,105MEDIA,0,Other_Amphibian,0.875,0.1487,2751.3,1645.7,2948.7,1849.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (62).JPG,4r-103 (62).JPG,4R,0,Other_Amphibian,0.8745,0.1054,2611.3,1247.7,2822.7,1437.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0062.JPG,DSCF0062.JPG,103MEDIA,0,Other_Amphibian,0.8745,0.1054,2611.3,1247.7,2822.7,1437.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,0,Other_Amphibian,0.8745,0.1619,1959.7,17.1,2150.5,186.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0165.JPG,DSCF0165.JPG,103MEDIA,0,Other_Amphibian,0.8745,0.1178,362.8,769.2,500.2,920.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0165.JPG,DSCF0165.JPG,103MEDIA,0,Other_Amphibian,0.8745,0.1178,362.8,769.2,500.2,920.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0867.JPG,DSCF0867.JPG,105MEDIA,0,Other_Amphibian,0.8745,0.1536,1853.1,138.1,2076.1,318.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0314.JPG,DSCF0314.JPG,106MEDIA,0,Other_Amphibian,0.8745,0.1375,1864.9,140.1,2068.9,308.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0598.JPG,DSCF0598.JPG,101MEDIA,2,Western_Leopard_Toad,0.874,0.2551,2278.0,-1.5,2608.0,178.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0164.JPG,DSCF0164.JPG,102MEDIA,0,Other_Amphibian,0.874,0.1009,3828.5,455.4,3967.7,576.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (556).JPG,4r-103 (556).JPG,4R,0,Other_Amphibian,0.8735,0.2554,3114.0,1268.7,3504.0,1488.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (65).JPG,4r-103 (65).JPG,4R,0,Other_Amphibian,0.8735,0.1683,2611.3,1253.0,2822.7,1439.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0065.JPG,DSCF0065.JPG,103MEDIA,0,Other_Amphibian,0.8735,0.1683,2611.3,1253.0,2822.7,1439.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,103MEDIA,0,Other_Amphibian,0.8735,0.2554,3114.0,1268.7,3504.0,1488.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0189.JPG,DSCF0189.JPG,106MEDIA,0,Other_Amphibian,0.8735,0.152,1865.3,142.0,2067.3,309.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0325.JPG,DSCF0325.JPG,100MEDIA,0,Other_Amphibian,0.8735,0.1812,2190.1,880.2,2391.9,1054.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0878.JPG,DSCF0878.JPG,100MEDIA,0,Other_Amphibian,0.8735,0.4438,1292.8,2137.2,1457.5,2336.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0092.JPG,DSCF0092.JPG,108MEDIA,0,Other_Amphibian,0.873,0.1229,2556.5,2066.5,2751.5,2219.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0187.JPG,DSCF0187.JPG,106MEDIA,0,Other_Amphibian,0.873,0.1768,1865.7,140.8,2068.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0611.JPG,DSCF0611.JPG,106MEDIA,0,Other_Amphibian,0.873,0.2191,1855.1,139.3,2073.5,352.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,104MEDIA,0,Other_Amphibian,0.873,0.1837,2248.7,240.3,2417.3,420.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0850.JPG,DSCF0850.JPG,104MEDIA,0,Other_Amphibian,0.873,0.6558,3013.0,1681.3,3161.7,1857.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0597.JPG,DSCF0597.JPG,101MEDIA,2,Western_Leopard_Toad,0.8726,0.3191,2276.0,-0.8,2619.3,179.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0083.JPG,DSCF0083.JPG,109MEDIA,0,Other_Amphibian,0.8726,0.106,2570.0,2171.3,2714.7,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0228.JPG,DSCF0228.JPG,103MEDIA,0,Other_Amphibian,0.8721,0.1542,2357.3,768.0,2530.7,1002.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0597.JPG,DSCF0597.JPG,105MEDIA,0,Other_Amphibian,0.8721,0.1388,1871.5,100.1,2062.4,346.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,100MEDIA,0,Other_Amphibian,0.8721,0.5737,1293.2,2135.9,1460.2,2334.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0897.JPG,DSCF0897.JPG,105MEDIA,0,Other_Amphibian,0.8716,0.2524,1859.7,140.2,2075.9,318.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0153.JPG,DSCF0153.JPG,106MEDIA,0,Other_Amphibian,0.8716,0.1504,1865.2,141.2,2066.0,313.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0232.JPG,DSCF0232.JPG,106MEDIA,0,Other_Amphibian,0.8716,0.1002,1864.7,141.4,2068.9,312.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,0,Other_Amphibian,0.8716,0.3555,2192.1,876.5,2396.0,1054.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,102MEDIA,0,Other_Amphibian,0.8716,0.3425,1856.3,1732.4,2035.7,1879.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.8711,0.1835,1865.0,142.2,2068.0,307.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0637.JPG,DSCF0637.JPG,100MEDIA,0,Other_Amphibian,0.8706,0.1438,1960.5,14.1,2151.9,186.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0661.JPG,DSCF0661.JPG,100MEDIA,0,Other_Amphibian,0.8706,0.1093,1961.0,12.8,2153.3,192.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0132.JPG,DSCF0132.JPG,106MEDIA,0,Other_Amphibian,0.8706,0.1727,1865.0,141.1,2066.7,307.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0890.JPG,DSCF0890.JPG,106MEDIA,0,Other_Amphibian,0.8706,0.1235,1853.0,141.3,2074.0,334.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/100MEDIA/DSCF0065.JPG,DSCF0065.JPG,100MEDIA,0,Other_Amphibian,0.8706,0.1903,3192.0,1058.0,3699.3,1405.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0179.JPG,DSCF0179.JPG,106MEDIA,0,Other_Amphibian,0.8701,0.2384,1863.3,140.5,2065.3,309.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
