image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.8916,0.2908,0.5425800000000001,0.6895166700980059,19903291.10118396,2411.9,2096.0,2633.4,2278.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0164.JPG,DSCF0164.JPG,106MEDIA,0,Other_Amphibian,0.8911,0.2079,0.38625,0.6670410740322861,10099558.506888896,1863.3,140.8,2067.1,311.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0684.JPG,DSCF0684.JPG,100MEDIA,0,Other_Amphibian,0.8906,0.2695,0.6169800000000001,0.6655232242106831,170335738.48705554,2028.5,2495.6,2288.6,2854.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,104MEDIA,0,Other_Amphibian,0.8901,0.2651,0.55232,0.6876623787261913,10233932.802063985,1361.5,1327.6,1542.1,1485.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,DSCF0554.JPG,105MEDIA,0,Other_Amphibian,0.8896,0.1016,0.43876,0.6856276365405345,22185012.543616045,2412.7,2095.2,2633.7,2277.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0803.JPG,DSCF0803.JPG,105MEDIA,2,Western_Leopard_Toad,0.8896,0.1917,0.4744799999999999,0.6918440716323011,7085714.98662404,1849.5,140.9,2056.4,332.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.8887,0.1213,0.4900800000000001,0.6929503528461525,4092925.993215962,2497.2,1542.1,2639.8,1705.1,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0802.JPG,DSCF0802.JPG,105MEDIA,2,Western_Leopard_Toad,0.8872,0.2366,0.56862,0.6836999822345405,2759487.746656033,1850.2,142.3,2057.0,329.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,100MEDIA,0,Other_Amphibian,0.8872,0.1699,0.6679666666666666,0.6356092699812164,4358656.68595567,2522.4,1753.8,2742.4,1963.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0526.JPG,DSCF0526.JPG,100MEDIA,0,Other_Amphibian,0.8867,0.6875,0.7680800000000001,0.5415859095480111,3670156.6507360144,2524.1,1751.7,2739.6,1961.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,105MEDIA,0,Other_Amphibian,0.8862,0.1213,0.5022200000000001,0.6931373217275596,4855663.814175987,2662.9,502.5,2826.2,643.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0022.JPG,DSCF0022.JPG,105MEDIA,0,Other_Amphibian,0.8857,0.1043,0.3450333333333333,0.6443177410007366,17731896.94741395,2410.2,2327.3,2660.2,2536.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0630.JPG,DSCF0630.JPG,108MEDIA,0,Other_Amphibian,0.8843,0.1217,0.42776,0.6826733247679815,26274512.70361607,2066.6,458.5,2247.0,639.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0304.JPG,DSCF0304.JPG,110MEDIA,0,Other_Amphibian,0.8833,0.1063,0.6093833333333333,0.6690231282992312,6527439.829833354,1808.9,311.1,2011.0,501.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0599.JPG,DSCF0599.JPG,104MEDIA,0,Other_Amphibian,0.8833,0.2089,0.5219599999999999,0.6921823850444997,8618855.739135988,1362.7,1327.4,1541.9,1484.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0560.JPG,DSCF0560.JPG,111MEDIA,0,Other_Amphibian,0.8828,0.3025,0.65356,0.6452149594370655,1713488.4633600125,2526.7,2249.8,2699.8,2437.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,0,Other_Amphibian,0.8828,0.1566,0.53616,0.6905298030101902,1989629.5255599292,3025.2,1678.5,3164.4,1850.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0846.JPG,DSCF0846.JPG,100MEDIA,0,Other_Amphibian,0.8813,0.1136,0.4656166666666666,0.6907808842985057,21436807.247555707,2130.1,524.0,2347.3,728.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0604.JPG,DSCF0604.JPG,106MEDIA,0,Other_Amphibian,0.8809,0.1082,0.5918599999999999,0.6761744149261548,8127671.415215991,2611.3,534.9,2801.5,739.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0788.JPG,DSCF0788.JPG,105MEDIA,2,Western_Leopard_Toad,0.8804,0.1683,0.4361199999999999,0.6849635211989211,4895378.511263994,1848.7,140.0,2055.4,330.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0807.JPG,DSCF0807.JPG,105MEDIA,2,Western_Leopard_Toad,0.8799,0.1065,0.4627800000000001,0.6903739572249343,4733632.214176037,1848.7,141.3,2054.9,333.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0666.JPG,DSCF0666.JPG,104MEDIA,0,Other_Amphibian,0.8794,0.1229,0.5353600000000001,0.6906444307466295,1701776.690784018,1901.4,356.8,2070.1,505.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0032.JPG,DSCF0032.JPG,109MEDIA,2,Western_Leopard_Toad,0.8784,0.2854,0.60732,0.6699317985573483,4096391.594496124,2218.4,1606.8,2489.7,1879.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0474.JPG,DSCF0474.JPG,106MEDIA,0,Other_Amphibian,0.8784,0.5259,0.7207,0.5922909764236503,12757718.15330394,2074.9,1403.2,2262.8,1571.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,107MEDIA,0,Other_Amphibian,0.8779,0.3538,0.65132,0.6466256736002296,13011820.145055944,2457.3,622.9,2671.7,807.1,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,0,Other_Amphibian,0.8765,0.7026,0.7864199999999999,0.5186614343784068,35259779.811999895,2519.5,1753.7,2767.6,2038.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0972.JPG,DSCF0972.JPG,101MEDIA,0,Other_Amphibian,0.873,0.183,0.5737399999999999,0.6822322331764707,1761937.4060160082,1544.9,1984.2,1775.3,2218.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.873,0.1334,0.6737399999999999,0.6314983286031307,9022139.431584036,2443.8,768.1,2651.5,994.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0779.JPG,DSCF0779.JPG,105MEDIA,2,Western_Leopard_Toad,0.8711,0.3225,0.5602,0.6858814846695407,4346206.289664021,1850.8,142.3,2052.8,329.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0787.JPG,DSCF0787.JPG,105MEDIA,2,Western_Leopard_Toad,0.8711,0.1566,0.3949,0.6708895275449183,6812468.310816018,1848.9,141.4,2052.6,335.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0604.JPG,DSCF0604.JPG,101MEDIA,2,Western_Leopard_Toad,0.8706,0.1412,0.5444,0.6891992604662978,1398320.849664033,3361.7,1935.2,3608.3,2228.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0563.JPG,DSCF0563.JPG,104MEDIA,0,Other_Amphibian,0.8696,0.1118,0.41466,0.6785097890251384,4338160.736256038,2474.2,2210.2,2658.4,2387.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.8696,0.2737,0.5962399999999999,0.6745067909085871,3150478.49670404,2218.4,1607.8,2488.1,1879.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0234.JPG,DSCF0234.JPG,104MEDIA,0,Other_Amphibian,0.8696,0.4111,0.6726000000000001,0.6323220448684225,48631244.82493612,2000.0,980.2,2222.5,1118.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0562.JPG,DSCF0562.JPG,111MEDIA,0,Other_Amphibian,0.8682,0.3132,0.61304,0.6673688140687142,1292667.9321599535,2525.1,2249.1,2699.0,2437.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0473.JPG,DSCF0473.JPG,106MEDIA,0,Other_Amphibian,0.8682,0.3914,0.6653,0.6374572678044739,13021569.090064049,2073.4,1402.8,2263.3,1572.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0021.JPG,DSCF0021.JPG,105MEDIA,0,Other_Amphibian,0.8677,0.116,0.4627,0.6903620118803182,21703043.74272505,2474.8,2346.9,2683.8,2572.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0563.JPG,DSCF0563.JPG,111MEDIA,0,Other_Amphibian,0.8643,0.6084,0.70958,0.6025273136513765,1481648.806655996,2525.6,2249.1,2700.2,2436.9,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,2,Western_Leopard_Toad,0.8638,0.1132,0.577,0.681241857470388,711800.6169600512,2385.8,1832.2,2643.7,2103.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,101MEDIA,0,Other_Amphibian,0.8604,0.3394,0.6443399999999999,0.6508801639221997,2221354.699776061,2887.5,2217.6,3059.0,2374.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.8599,0.2366,0.59074,0.6765880782749107,6770296.960704163,2471.9,2132.2,2673.3,2311.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0705.JPG,DSCF0705.JPG,101MEDIA,0,Other_Amphibian,0.8589,0.1389,0.57358,0.6822797211347023,112825553.223617,1164.1,2143.2,1397.6,2545.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,108MEDIA,0,Other_Amphibian,0.8521,0.1904,0.51716,0.6925581316921209,3124023.8117759647,1549.8,1394.8,1731.5,1584.5,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0494.JPG,DSCF0494.JPG,104MEDIA,0,Other_Amphibian,0.8516,0.215,0.4488199999999999,0.6878992069138666,918877.821104005,1039.9,1888.7,1213.2,2071.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.8438,0.103,0.3637500000000001,0.6555453367040268,7964236.888888911,2475.5,2210.5,2658.7,2385.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0303.JPG,DSCF0303.JPG,110MEDIA,0,Other_Amphibian,0.834,0.1047,0.5249599999999999,0.6919006573354108,5957781.585376,1809.4,306.4,2009.7,502.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.8271,0.3059,0.6658833333333333,0.6370557515010443,2185400.279299992,1104.0,1787.9,1298.4,1969.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0448.JPG,DSCF0448.JPG,108MEDIA,0,Other_Amphibian,0.8267,0.4407,0.70914,0.6029199159038907,23603827.525504004,221.8,130.4,391.7,283.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0829.JPG,DSCF0829.JPG,105MEDIA,0,Other_Amphibian,0.8184,0.1541,0.5421833333333334,0.6895840774263947,1539399.75413335,2805.9,596.8,2960.7,765.3,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,100MEDIA,2,Western_Leopard_Toad,0.8086,0.1204,0.5003666666666666,0.6931469096710323,53900243.47733315,2983.9,957.4,3336.4,1204.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0238.JPG,DSCF0238.JPG,102MEDIA,0,Other_Amphibian,0.7866,0.3013,0.51905,0.6924211978602735,10691497.553299995,2835.2,854.9,3015.6,1034.5,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0589.JPG,DSCF0589.JPG,105MEDIA,2,Western_Leopard_Toad,0.7842,0.1299,0.45042,0.6882227370621601,3168601.468416018,1848.3,143.5,2061.9,344.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0263.JPG,DSCF0263.JPG,102MEDIA,0,Other_Amphibian,0.7783,0.1034,0.3690599999999999,0.6584534988902973,7295333.308415985,2204.0,2019.4,2421.0,2198.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.7676,0.1962,0.51016,0.6929407131502323,50276694.47798394,1270.1,1614.9,1485.5,1787.4,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0585.JPG,DSCF0585.JPG,105MEDIA,2,Western_Leopard_Toad,0.7646,0.1705,0.45125,0.6883864940452145,1935368.2692000272,1849.2,143.6,2065.5,347.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/100MEDIA/DSCF0144.JPG,DSCF0144.JPG,100MEDIA,0,Other_Amphibian,0.7646,0.1071,0.326025,0.6313277927977141,386876.37757500354,3425.6,1853.9,3641.1,2035.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0422.JPG,DSCF0422.JPG,100MEDIA,2,Western_Leopard_Toad,0.7573,0.2932,0.45546,0.6891742912885824,11617694.01183998,1573.1,1823.4,1935.2,2089.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0237.JPG,DSCF0237.JPG,102MEDIA,0,Other_Amphibian,0.749,0.218,0.5237166666666667,0.6920217957788668,11992511.195599891,2834.4,853.1,3015.1,1039.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0103.JPG,DSCF0103.JPG,102MEDIA,0,Other_Amphibian,0.7417,0.1176,0.2768,0.5899055819247467,114252259.63494614,4626.6,1295.0,4913.0,1654.9,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
