image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0947.JPG,DSCF0947.JPG,100MEDIA,0,Other_Amphibian,0.9082,0.3337,2690.9,2163.9,3075.4,2687.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0076.JPG,DSCF0076.JPG,102MEDIA,0,Other_Amphibian,0.9077,0.1116,3933.7,604.4,4205.5,825.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0146.JPG,DSCF0146.JPG,108MEDIA,0,Other_Amphibian,0.9077,0.3147,3287.0,1293.5,3514.7,1481.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,DSCF0403.JPG,104MEDIA,0,Other_Amphibian,0.9072,0.2194,4147.8,2055.3,4352.6,2296.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0205.JPG,DSCF0205.JPG,108MEDIA,0,Other_Amphibian,0.9072,0.6992,2172.9,1877.5,2391.1,2109.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,0,Other_Amphibian,0.9062,0.4766,2057.6,1063.0,2278.4,1319.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0754.JPG,DSCF0754.JPG,107MEDIA,0,Other_Amphibian,0.9062,0.2134,4231.0,608.5,4419.4,809.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0771.JPG,DSCF0771.JPG,106MEDIA,0,Other_Amphibian,0.9058,0.1541,2588.9,1017.9,2771.3,1225.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0769.JPG,DSCF0769.JPG,103MEDIA,0,Other_Amphibian,0.9053,0.2805,1679.1,642.1,1904.3,825.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0650.JPG,DSCF0650.JPG,109MEDIA,0,Other_Amphibian,0.9048,0.2983,2100.9,1756.3,2306.8,1974.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0160.JPG,DSCF0160.JPG,106MEDIA,0,Other_Amphibian,0.9038,0.1501,3037.2,1883.2,3304.6,2099.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,0,Other_Amphibian,0.9023,0.162,4187.6,1279.9,4420.2,1533.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0447.JPG,DSCF0447.JPG,100MEDIA,0,Other_Amphibian,0.9019,0.605,1898.2,847.4,2196.7,1253.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0799.JPG,DSCF0799.JPG,111MEDIA,2,Western_Leopard_Toad,0.9014,0.1142,1516.1,2154.8,2055.0,2449.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0123.JPG,DSCF0123.JPG,105MEDIA,0,Other_Amphibian,0.9014,0.4292,1960.7,1263.5,2184.9,1476.8,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0612.JPG,DSCF0612.JPG,109MEDIA,0,Other_Amphibian,0.9009,0.1353,2569.7,2322.6,2791.6,2586.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0359.JPG,DSCF0359.JPG,109MEDIA,0,Other_Amphibian,0.9004,0.1072,1640.4,1104.4,1842.3,1268.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0191.JPG,DSCF0191.JPG,INC8,0,Other_Amphibian,0.8999,0.12,2336.4,1116.4,2479.8,1281.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,107MEDIA,0,Other_Amphibian,0.8999,0.12,2336.4,1116.4,2479.8,1281.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0925.JPG,DSCF0925.JPG,101MEDIA,0,Other_Amphibian,0.8999,0.3701,4274.9,1380.1,4488.2,1633.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,104MEDIA,0,Other_Amphibian,0.8994,0.1302,3337.7,1539.0,3512.8,1737.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0361.JPG,DSCF0361.JPG,109MEDIA,0,Other_Amphibian,0.8994,0.127,1638.4,1103.8,1834.4,1260.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0998.JPG,DSCF0998.JPG,100MEDIA,0,Other_Amphibian,0.8989,0.2013,2237.7,895.6,2429.1,1109.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0615.JPG,DSCF0615.JPG,109MEDIA,0,Other_Amphibian,0.8989,0.1582,2568.9,2322.9,2791.2,2587.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0442.JPG,DSCF0442.JPG,109MEDIA,0,Other_Amphibian,0.8989,0.12,2118.0,1025.9,2320.3,1297.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0628.JPG,DSCF0628.JPG,109MEDIA,0,Other_Amphibian,0.8979,0.2974,2570.1,2320.1,2792.4,2586.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.3821,2584.8,1023.9,2767.1,1229.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0653.JPG,DSCF0653.JPG,108MEDIA,0,Other_Amphibian,0.8975,0.2583,3542.6,912.1,3756.0,1097.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0225.JPG,DSCF0225.JPG,109MEDIA,0,Other_Amphibian,0.8955,0.202,4742.8,857.1,4995.5,1074.1,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (949).JPG,5z-102 (949).JPG,5Z,0,Other_Amphibian,0.895,0.1237,3470.4,2284.2,3638.8,2478.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0949.JPG,DSCF0949.JPG,102MEDIA,0,Other_Amphibian,0.895,0.1237,3470.4,2284.2,3638.8,2478.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,0,Other_Amphibian,0.895,0.269,2570.8,1165.0,2781.2,1386.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0616.JPG,DSCF0616.JPG,109MEDIA,0,Other_Amphibian,0.894,0.205,2569.7,2322.6,2791.6,2587.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.894,0.149,2570.9,2321.5,2790.8,2586.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0630.JPG,DSCF0630.JPG,109MEDIA,0,Other_Amphibian,0.894,0.1128,2570.5,2320.9,2791.6,2586.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0657.JPG,DSCF0657.JPG,109MEDIA,0,Other_Amphibian,0.894,0.1566,2569.8,2318.5,2792.5,2587.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0255.JPG,DSCF0255.JPG,109MEDIA,0,Other_Amphibian,0.894,0.1168,2828.6,864.0,3185.2,1122.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0945.JPG,DSCF0945.JPG,100MEDIA,0,Other_Amphibian,0.8936,0.3167,2712.9,2265.3,3063.5,2767.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0595.JPG,DSCF0595.JPG,109MEDIA,0,Other_Amphibian,0.8931,0.1074,2569.7,2322.6,2790.4,2586.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0622.JPG,DSCF0622.JPG,109MEDIA,0,Other_Amphibian,0.8931,0.1348,2569.7,2320.9,2791.6,2586.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0631.JPG,DSCF0631.JPG,109MEDIA,0,Other_Amphibian,0.8931,0.183,2569.7,2320.1,2791.6,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0653.JPG,DSCF0653.JPG,109MEDIA,0,Other_Amphibian,0.8921,0.179,2570.1,2321.8,2790.4,2587.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0623.JPG,DSCF0623.JPG,109MEDIA,0,Other_Amphibian,0.8911,0.3496,2568.5,2321.3,2792.0,2586.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0624.JPG,DSCF0624.JPG,109MEDIA,0,Other_Amphibian,0.8911,0.1163,2569.8,2320.5,2792.2,2586.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0625.JPG,DSCF0625.JPG,109MEDIA,0,Other_Amphibian,0.8906,0.1466,2569.8,2321.8,2790.8,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0629.JPG,DSCF0629.JPG,109MEDIA,0,Other_Amphibian,0.8906,0.1884,2571.5,2319.5,2792.2,2585.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0637.JPG,DSCF0637.JPG,109MEDIA,0,Other_Amphibian,0.8906,0.1417,2570.1,2321.7,2790.8,2588.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0604.JPG,DSCF0604.JPG,109MEDIA,0,Other_Amphibian,0.8901,0.1196,2570.9,2321.3,2790.8,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0632.JPG,DSCF0632.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.1251,2570.8,2319.8,2791.8,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0636.JPG,DSCF0636.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.1556,2570.5,2320.1,2792.4,2586.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0646.JPG,DSCF0646.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.291,2570.5,2317.8,2793.6,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0651.JPG,DSCF0651.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.165,2571.5,2318.1,2792.5,2586.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0654.JPG,DSCF0654.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.2561,2570.5,2318.1,2792.9,2585.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0448.JPG,DSCF0448.JPG,100MEDIA,0,Other_Amphibian,0.8892,0.1571,1891.6,816.2,2200.6,1247.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0909.JPG,DSCF0909.JPG,104MEDIA,0,Other_Amphibian,0.8892,0.1404,4381.1,2265.1,4585.8,2460.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0620.JPG,DSCF0620.JPG,109MEDIA,0,Other_Amphibian,0.8887,0.1339,2571.3,2321.7,2790.8,2586.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0617.JPG,DSCF0617.JPG,109MEDIA,0,Other_Amphibian,0.8882,0.1312,2570.9,2321.2,2791.8,2585.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0635.JPG,DSCF0635.JPG,109MEDIA,0,Other_Amphibian,0.8882,0.1074,2570.5,2319.5,2791.8,2586.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0645.JPG,DSCF0645.JPG,109MEDIA,0,Other_Amphibian,0.8877,0.1801,2570.2,2319.5,2791.5,2586.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0656.JPG,DSCF0656.JPG,109MEDIA,0,Other_Amphibian,0.8877,0.2379,2570.5,2320.1,2792.0,2587.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,0,Other_Amphibian,0.8872,0.1263,2538.2,1156.2,2743.2,1335.9,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0639.JPG,DSCF0639.JPG,109MEDIA,0,Other_Amphibian,0.8872,0.1184,2571.2,2319.5,2791.5,2586.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0640.JPG,DSCF0640.JPG,109MEDIA,0,Other_Amphibian,0.8867,0.1738,2570.5,2322.2,2790.0,2586.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0477.JPG,DSCF0477.JPG,109MEDIA,0,Other_Amphibian,0.8862,0.2637,2751.1,7.9,3002.0,214.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
