image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0248.JPG,DSCF0248.JPG,108MEDIA,0,Other_Amphibian,0.1890,3079.8,1359.9,3168.0,1451.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0152.JPG,DSCF0152.JPG,108MEDIA,0,Other_Amphibian,0.3286,3076.2,1361.7,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0036.JPG,DSCF0036.JPG,108MEDIA,0,Other_Amphibian,0.3540,3076.2,1360.8,3168.0,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.1451,3076.2,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0754.JPG,DSCF0754.JPG,108MEDIA,0,Other_Amphibian,0.5767,3074.4,1367.1,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0754.JPG,DSCF0754.JPG,108MEDIA,0,Other_Amphibian,0.1461,3079.8,1364.4,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0171.JPG,DSCF0171.JPG,108MEDIA,0,Other_Amphibian,0.1896,3076.2,1362.6,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0040.JPG,DSCF0040.JPG,108MEDIA,0,Other_Amphibian,0.1427,3076.2,1362.6,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0729.JPG,DSCF0729.JPG,108MEDIA,0,Other_Amphibian,0.3667,3076.2,1368.0,3162.6,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0315.JPG,DSCF0315.JPG,108MEDIA,0,Other_Amphibian,0.2539,3078.0,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0045.JPG,DSCF0045.JPG,108MEDIA,0,Other_Amphibian,0.2893,3076.2,1362.6,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0264.JPG,DSCF0264.JPG,108MEDIA,0,Other_Amphibian,0.1614,3076.2,1359.9,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0145.JPG,DSCF0145.JPG,108MEDIA,0,Other_Amphibian,0.2274,3076.2,1362.6,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0284.JPG,DSCF0284.JPG,108MEDIA,0,Other_Amphibian,0.1471,3078.0,1361.7,3166.2,1452.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0271.JPG,DSCF0271.JPG,108MEDIA,0,Other_Amphibian,0.2173,3078.0,1361.7,3168.0,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0096.JPG,DSCF0096.JPG,108MEDIA,0,Other_Amphibian,0.2583,3078.0,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0295.JPG,DSCF0295.JPG,108MEDIA,0,Other_Amphibian,0.1394,3078.0,1359.0,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0053.JPG,DSCF0053.JPG,108MEDIA,0,Other_Amphibian,0.1505,3076.2,1362.6,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0740.JPG,DSCF0740.JPG,108MEDIA,0,Other_Amphibian,0.4187,3076.2,1367.1,3162.6,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0149.JPG,DSCF0149.JPG,108MEDIA,0,Other_Amphibian,0.1836,3076.2,1360.8,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0231.JPG,DSCF0231.JPG,108MEDIA,0,Other_Amphibian,0.2917,3078.0,1361.7,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0320.JPG,DSCF0320.JPG,108MEDIA,0,Other_Amphibian,0.2247,3076.2,1360.8,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0731.JPG,DSCF0731.JPG,108MEDIA,0,Other_Amphibian,0.4341,3076.2,1367.1,3162.6,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0247.JPG,DSCF0247.JPG,108MEDIA,0,Other_Amphibian,0.1334,3078.0,1362.6,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0307.JPG,DSCF0307.JPG,108MEDIA,0,Other_Amphibian,0.1009,3078.0,1360.8,3166.2,1452.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0268.JPG,DSCF0268.JPG,108MEDIA,0,Other_Amphibian,0.1289,3076.2,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0716.JPG,DSCF0716.JPG,108MEDIA,0,Other_Amphibian,0.4609,3076.2,1366.2,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0716.JPG,DSCF0716.JPG,108MEDIA,0,Other_Amphibian,0.3293,3360.6,1009.8,3529.8,1184.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0106.JPG,DSCF0106.JPG,108MEDIA,0,Other_Amphibian,0.1865,3078.0,1360.8,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0246.JPG,DSCF0246.JPG,108MEDIA,0,Other_Amphibian,0.2776,3078.0,1359.0,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0704.JPG,DSCF0704.JPG,108MEDIA,0,Other_Amphibian,0.3503,3078.0,1365.3,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0148.JPG,DSCF0148.JPG,108MEDIA,0,Other_Amphibian,0.1796,3076.2,1361.7,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0178.JPG,DSCF0178.JPG,108MEDIA,0,Other_Amphibian,0.1067,3078.0,1361.7,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0738.JPG,DSCF0738.JPG,108MEDIA,0,Other_Amphibian,0.2089,3076.2,1368.0,3162.6,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0739.JPG,DSCF0739.JPG,108MEDIA,0,Other_Amphibian,0.4036,3078.0,1368.0,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0097.JPG,DSCF0097.JPG,108MEDIA,0,Other_Amphibian,0.1656,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0252.JPG,DSCF0252.JPG,108MEDIA,0,Other_Amphibian,0.1907,3079.8,1359.0,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0721.JPG,DSCF0721.JPG,108MEDIA,0,Other_Amphibian,0.5361,3076.2,1365.3,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0287.JPG,DSCF0287.JPG,108MEDIA,0,Other_Amphibian,0.2200,3078.0,1360.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0072.JPG,DSCF0072.JPG,108MEDIA,0,Other_Amphibian,0.1116,3076.2,1362.6,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0134.JPG,DSCF0134.JPG,108MEDIA,0,Other_Amphibian,0.2983,3076.2,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0023.JPG,DSCF0023.JPG,108MEDIA,0,Other_Amphibian,0.1409,3076.2,1362.6,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0158.JPG,DSCF0158.JPG,108MEDIA,0,Other_Amphibian,0.1925,3078.0,1359.9,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0768.JPG,DSCF0768.JPG,108MEDIA,0,Other_Amphibian,0.4045,3076.2,1366.2,3162.6,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0768.JPG,DSCF0768.JPG,108MEDIA,0,Other_Amphibian,0.1526,3081.6,1364.4,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0335.JPG,DSCF0335.JPG,108MEDIA,0,Other_Amphibian,0.2458,3078.0,1361.7,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0262.JPG,DSCF0262.JPG,108MEDIA,0,Other_Amphibian,0.1461,3078.0,1359.9,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0750.JPG,DSCF0750.JPG,108MEDIA,0,Other_Amphibian,0.4102,3076.2,1367.1,3162.6,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0223.JPG,DSCF0223.JPG,108MEDIA,0,Other_Amphibian,0.1790,3078.0,1360.8,3166.2,1453.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0745.JPG,DSCF0745.JPG,108MEDIA,0,Other_Amphibian,0.3923,3076.2,1367.1,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0127.JPG,DSCF0127.JPG,108MEDIA,0,Other_Amphibian,0.2358,3078.0,1360.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0753.JPG,DSCF0753.JPG,108MEDIA,0,Other_Amphibian,0.6602,3076.2,1367.1,3162.6,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0095.JPG,DSCF0095.JPG,108MEDIA,0,Other_Amphibian,0.1034,3076.2,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0363.JPG,DSCF0363.JPG,108MEDIA,0,Other_Amphibian,0.2451,3078.0,1361.7,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0154.JPG,DSCF0154.JPG,108MEDIA,0,Other_Amphibian,0.2302,3078.0,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0186.JPG,DSCF0186.JPG,108MEDIA,0,Other_Amphibian,0.1089,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0196.JPG,DSCF0196.JPG,108MEDIA,0,Other_Amphibian,0.1772,3078.0,1362.6,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0123.JPG,DSCF0123.JPG,108MEDIA,0,Other_Amphibian,0.1251,3079.8,1359.9,3168.0,1451.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0280.JPG,DSCF0280.JPG,108MEDIA,0,Other_Amphibian,0.2861,3078.0,1361.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0049.JPG,DSCF0049.JPG,108MEDIA,0,Other_Amphibian,0.1147,3078.0,1362.6,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0208.JPG,DSCF0208.JPG,108MEDIA,0,Other_Amphibian,0.2407,3076.2,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0065.JPG,DSCF0065.JPG,108MEDIA,0,Other_Amphibian,0.2167,3076.2,1362.6,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0074.JPG,DSCF0074.JPG,108MEDIA,0,Other_Amphibian,0.2234,3076.2,1362.6,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0110.JPG,DSCF0110.JPG,108MEDIA,0,Other_Amphibian,0.1796,3078.0,1361.7,3164.4,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0211.JPG,DSCF0211.JPG,108MEDIA,0,Other_Amphibian,0.2366,3078.0,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0030.JPG,DSCF0030.JPG,108MEDIA,0,Other_Amphibian,0.2140,3078.0,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0121.JPG,DSCF0121.JPG,108MEDIA,0,Other_Amphibian,0.1913,3078.0,1360.8,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0333.JPG,DSCF0333.JPG,108MEDIA,0,Other_Amphibian,0.4006,3078.0,1358.1,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0113.JPG,DSCF0113.JPG,108MEDIA,0,Other_Amphibian,0.1694,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0091.JPG,DSCF0091.JPG,108MEDIA,0,Other_Amphibian,0.1052,3076.2,1361.7,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0130.JPG,DSCF0130.JPG,108MEDIA,0,Other_Amphibian,0.1152,3078.0,1360.8,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,0,Other_Amphibian,0.3008,3076.2,1368.0,3162.6,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,0,Other_Amphibian,0.1437,3079.8,1364.4,3164.4,1462.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0191.JPG,DSCF0191.JPG,108MEDIA,0,Other_Amphibian,0.1624,3076.2,1360.8,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0058.JPG,DSCF0058.JPG,108MEDIA,0,Other_Amphibian,0.2247,3076.2,1360.8,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0169.JPG,DSCF0169.JPG,108MEDIA,0,Other_Amphibian,0.1404,3078.0,1360.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0706.JPG,DSCF0706.JPG,108MEDIA,0,Other_Amphibian,0.4446,3076.2,1363.5,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0757.JPG,DSCF0757.JPG,108MEDIA,0,Other_Amphibian,0.3694,3076.2,1364.4,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0757.JPG,DSCF0757.JPG,108MEDIA,0,Other_Amphibian,0.1041,3081.6,1361.7,3166.2,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0144.JPG,DSCF0144.JPG,108MEDIA,0,Other_Amphibian,0.2268,3078.0,1362.6,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0238.JPG,DSCF0238.JPG,108MEDIA,0,Other_Amphibian,0.2998,3078.0,1360.8,3168.0,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0086.JPG,DSCF0086.JPG,108MEDIA,0,Other_Amphibian,0.1097,3078.0,1362.6,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0735.JPG,DSCF0735.JPG,108MEDIA,0,Other_Amphibian,0.5566,3076.2,1367.1,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0748.JPG,DSCF0748.JPG,108MEDIA,0,Other_Amphibian,0.3923,3076.2,1366.2,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0192.JPG,DSCF0192.JPG,108MEDIA,0,Other_Amphibian,0.1925,3078.0,1362.6,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0114.JPG,DSCF0114.JPG,108MEDIA,0,Other_Amphibian,0.2494,3078.0,1361.7,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0182.JPG,DSCF0182.JPG,108MEDIA,0,Other_Amphibian,0.2089,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0299.JPG,DSCF0299.JPG,108MEDIA,0,Other_Amphibian,0.1399,3076.2,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0345.JPG,DSCF0345.JPG,108MEDIA,0,Other_Amphibian,0.2878,3076.2,1361.7,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0293.JPG,DSCF0293.JPG,108MEDIA,0,Other_Amphibian,0.3364,3076.2,1359.0,3168.0,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0020.JPG,DSCF0020.JPG,108MEDIA,0,Other_Amphibian,0.2644,3076.2,1363.5,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0195.JPG,DSCF0195.JPG,108MEDIA,0,Other_Amphibian,0.1384,3076.2,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0338.JPG,DSCF0338.JPG,108MEDIA,0,Other_Amphibian,0.2120,3078.0,1359.9,3168.0,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0360.JPG,DSCF0360.JPG,108MEDIA,0,Other_Amphibian,0.1389,3078.0,1362.6,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0206.JPG,DSCF0206.JPG,108MEDIA,0,Other_Amphibian,0.1526,3078.0,1359.9,3168.0,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0778.JPG,DSCF0778.JPG,108MEDIA,0,Other_Amphibian,0.3191,3076.2,1367.1,3162.6,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0778.JPG,DSCF0778.JPG,108MEDIA,0,Other_Amphibian,0.1023,3079.8,1364.4,3162.6,1462.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0059.JPG,DSCF0059.JPG,108MEDIA,0,Other_Amphibian,0.1268,3076.2,1362.6,3168.0,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0180.JPG,DSCF0180.JPG,108MEDIA,0,Other_Amphibian,0.1738,3076.2,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0088.JPG,DSCF0088.JPG,108MEDIA,0,Other_Amphibian,0.1566,3076.2,1362.6,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0775.JPG,DSCF0775.JPG,108MEDIA,0,Other_Amphibian,0.4756,3078.0,1366.2,3162.6,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0278.JPG,DSCF0278.JPG,108MEDIA,0,Other_Amphibian,0.4121,3078.0,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0216.JPG,DSCF0216.JPG,108MEDIA,0,Other_Amphibian,0.1366,3076.2,1361.7,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0050.JPG,DSCF0050.JPG,108MEDIA,0,Other_Amphibian,0.1481,3078.0,1361.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0099.JPG,DSCF0099.JPG,108MEDIA,0,Other_Amphibian,0.3774,3076.2,1361.7,3168.0,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0327.JPG,DSCF0327.JPG,108MEDIA,0,Other_Amphibian,0.2590,3078.0,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0727.JPG,DSCF0727.JPG,108MEDIA,0,Other_Amphibian,0.2605,3076.2,1366.2,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0727.JPG,DSCF0727.JPG,108MEDIA,0,Other_Amphibian,0.1624,3360.6,1011.6,3528.0,1181.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0087.JPG,DSCF0087.JPG,108MEDIA,0,Other_Amphibian,0.2194,3076.2,1361.7,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0314.JPG,DSCF0314.JPG,108MEDIA,0,Other_Amphibian,0.2081,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0760.JPG,DSCF0760.JPG,108MEDIA,0,Other_Amphibian,0.4263,3074.4,1368.0,3162.6,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0222.JPG,DSCF0222.JPG,108MEDIA,0,Other_Amphibian,0.3674,3076.2,1359.9,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,108MEDIA,0,Other_Amphibian,0.5420,3076.2,1367.1,3162.6,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,108MEDIA,0,Other_Amphibian,0.3469,3360.6,1009.8,3529.8,1182.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0025.JPG,DSCF0025.JPG,108MEDIA,0,Other_Amphibian,0.2698,3076.2,1362.6,3166.2,1462.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0365.JPG,DSCF0365.JPG,108MEDIA,0,Other_Amphibian,0.1677,3078.0,1360.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0741.JPG,DSCF0741.JPG,108MEDIA,0,Other_Amphibian,0.4302,3076.2,1366.2,3164.4,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0772.JPG,DSCF0772.JPG,108MEDIA,0,Other_Amphibian,0.3979,3074.4,1367.1,3162.6,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0772.JPG,DSCF0772.JPG,108MEDIA,0,Other_Amphibian,0.1312,3079.8,1364.4,3164.4,1462.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0133.JPG,DSCF0133.JPG,108MEDIA,0,Other_Amphibian,0.1733,3078.0,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0181.JPG,DSCF0181.JPG,108MEDIA,0,Other_Amphibian,0.3774,3076.2,1359.0,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0773.JPG,DSCF0773.JPG,108MEDIA,0,Other_Amphibian,0.5820,3076.2,1367.1,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0209.JPG,DSCF0209.JPG,108MEDIA,0,Other_Amphibian,0.1598,3078.0,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0725.JPG,DSCF0725.JPG,108MEDIA,0,Other_Amphibian,0.1727,3360.6,1010.7,3529.8,1183.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0725.JPG,DSCF0725.JPG,108MEDIA,0,Other_Amphibian,0.1661,3076.2,1366.2,3162.6,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0015.JPG,DSCF0015.JPG,108MEDIA,0,Other_Amphibian,0.1009,3076.2,1363.5,3166.2,1462.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0240.JPG,DSCF0240.JPG,108MEDIA,0,Other_Amphibian,0.1796,3078.0,1359.9,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0714.JPG,DSCF0714.JPG,108MEDIA,0,Other_Amphibian,0.2407,3076.2,1365.3,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0302.JPG,DSCF0302.JPG,108MEDIA,0,Other_Amphibian,0.1302,3078.0,1359.9,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0232.JPG,DSCF0232.JPG,108MEDIA,0,Other_Amphibian,0.3442,3076.2,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0705.JPG,DSCF0705.JPG,108MEDIA,0,Other_Amphibian,0.2444,3078.0,1364.4,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0048.JPG,DSCF0048.JPG,108MEDIA,0,Other_Amphibian,0.1316,3076.2,1362.6,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0267.JPG,DSCF0267.JPG,108MEDIA,0,Other_Amphibian,0.1361,3078.0,1359.9,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0319.JPG,DSCF0319.JPG,108MEDIA,0,Other_Amphibian,0.3328,3078.0,1360.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0150.JPG,DSCF0150.JPG,108MEDIA,0,Other_Amphibian,0.1913,3076.2,1360.8,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0323.JPG,DSCF0323.JPG,108MEDIA,0,Other_Amphibian,0.2622,3076.2,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0013.JPG,DSCF0013.JPG,108MEDIA,0,Other_Amphibian,0.1307,3076.2,1364.4,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0108.JPG,DSCF0108.JPG,108MEDIA,0,Other_Amphibian,0.1694,3078.0,1362.6,3168.0,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0277.JPG,DSCF0277.JPG,108MEDIA,0,Other_Amphibian,0.1471,3078.0,1361.7,3168.0,1457.1
