image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0078.JPG,DSCF0078.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7432,2456.3,2330.6,2615.2,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0244.JPG,DSCF0244.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7866,2457.8,2331.5,2613.7,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0217.JPG,DSCF0217.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8447,2456.4,2332.3,2615.1,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0242.JPG,DSCF0242.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8242,2459.6,2331.6,2616.4,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0156.JPG,DSCF0156.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9224,2456.4,2330.0,2615.1,2451.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0383.JPG,DSCF0383.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7793,2458.8,2329.5,2617.2,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0213.JPG,DSCF0213.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8389,2456.4,2331.5,2615.1,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0935.JPG,DSCF0935.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8804,2478.0,2296.3,2647.5,2447.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0631.JPG,DSCF0631.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8911,2456.2,2330.7,2615.3,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0055.JPG,DSCF0055.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8423,2456.7,2332.6,2614.8,2451.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0658.JPG,DSCF0658.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8262,2456.3,2329.3,2615.2,2452.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0197.JPG,DSCF0197.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8779,2457.2,2331.6,2614.3,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0064.JPG,DSCF0064.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7422,2456.0,2330.8,2615.5,2450.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0351.JPG,DSCF0351.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8516,2456.0,2330.1,2615.5,2454.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0225.JPG,DSCF0225.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7422,2458.7,2330.1,2617.3,2451.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0354.JPG,DSCF0354.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8892,2456.2,2329.4,2615.3,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0272.JPG,DSCF0272.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8755,2459.2,2331.6,2616.8,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0459.JPG,DSCF0459.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8457,2459.2,2330.5,2616.8,2453.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0620.JPG,DSCF0620.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8164,2457.6,2329.4,2613.9,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8599,2457.0,2330.8,2614.5,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0224.JPG,DSCF0224.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7295,2459.9,2330.6,2616.1,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0081.JPG,DSCF0081.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8071,2459.7,2332.3,2616.3,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0016.JPG,DSCF0016.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7915,2456.0,2332.0,2615.5,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0241.JPG,DSCF0241.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.854,2457.2,2331.4,2614.3,2452.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0101.JPG,DSCF0101.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7437,2457.5,2330.6,2614.0,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0029.JPG,DSCF0029.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7729,2459.9,2331.0,2616.1,2450.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0468.JPG,DSCF0468.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9263,2456.7,2328.5,2614.8,2453.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0116.JPG,DSCF0116.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7393,2456.7,2330.5,2614.8,2451.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0808.JPG,DSCF0808.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7461,2459.5,2328.3,2616.5,2450.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0987.JPG,DSCF0987.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8901,2478.8,2295.2,2646.7,2448.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0800.JPG,DSCF0800.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7861,2459.0,2330.3,2617.0,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0367.JPG,DSCF0367.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8804,2459.6,2330.0,2616.4,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0832.JPG,DSCF0832.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7422,2459.0,2328.5,2617.0,2450.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0331.JPG,DSCF0331.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8115,2459.0,2330.0,2617.0,2451.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0990.JPG,DSCF0990.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8491,2480.4,2295.9,2649.6,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0789.JPG,DSCF0789.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8672,2456.2,2330.3,2615.3,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0941.JPG,DSCF0941.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8276,2479.5,2296.9,2650.5,2449.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0602.JPG,DSCF0602.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9097,2455.8,2330.6,2615.7,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0688.JPG,DSCF0688.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8218,2456.7,2331.0,2614.8,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0347.JPG,DSCF0347.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9038,2458.3,2330.0,2617.7,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0109.JPG,DSCF0109.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8413,2456.7,2331.6,2614.8,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0357.JPG,DSCF0357.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.811,2458.8,2331.6,2617.2,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0309.JPG,DSCF0309.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8843,2459.5,2328.6,2616.5,2450.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0497.JPG,DSCF0497.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8809,2456.6,2330.3,2614.9,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0611.JPG,DSCF0611.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7271,2459.2,2330.8,2616.8,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0460.JPG,DSCF0460.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7456,2458.5,2330.6,2617.5,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0855.JPG,DSCF0855.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.873,2480.3,2298.0,2649.7,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0318.JPG,DSCF0318.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8247,2456.4,2330.9,2615.1,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0939.JPG,DSCF0939.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7554,2480.4,2296.9,2654.1,2449.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0392.JPG,DSCF0392.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8887,2456.3,2329.5,2615.2,2454.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0493.JPG,DSCF0493.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7295,2459.5,2330.5,2616.5,2453.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8379,2459.0,2331.0,2617.0,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0235.JPG,DSCF0235.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8535,2456.4,2330.0,2615.1,2451.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0671.JPG,DSCF0671.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7314,2459.6,2329.2,2616.4,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0328.JPG,DSCF0328.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9126,2457.5,2328.5,2614.0,2450.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0202.JPG,DSCF0202.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7251,2459.1,2330.3,2616.9,2451.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0595.JPG,DSCF0595.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9048,2456.3,2330.9,2615.2,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0310.JPG,DSCF0310.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8208,2460.2,2331.2,2615.8,2452.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0374.JPG,DSCF0374.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8247,2459.0,2330.0,2617.0,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0371.JPG,DSCF0371.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8916,2456.3,2329.9,2615.2,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0317.JPG,DSCF0317.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7329,2459.1,2332.0,2616.9,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0210.JPG,DSCF0210.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9038,2456.0,2332.3,2615.5,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0234.JPG,DSCF0234.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8022,2456.9,2332.2,2614.6,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0465.JPG,DSCF0465.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8813,2458.8,2331.0,2617.2,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0604.JPG,DSCF0604.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7471,2457.9,2329.5,2613.6,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0090.JPG,DSCF0090.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8843,2456.3,2331.7,2615.2,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0450.JPG,DSCF0450.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8994,2457.0,2330.0,2614.5,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0356.JPG,DSCF0356.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.793,2458.1,2329.4,2617.9,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0444.JPG,DSCF0444.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9321,2458.7,2328.3,2617.3,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0638.JPG,DSCF0638.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7954,2459.1,2329.8,2616.9,2454.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0485.JPG,DSCF0485.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9287,2455.8,2328.6,2615.7,2452.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0236.JPG,DSCF0236.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8765,2457.2,2331.7,2614.3,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0322.JPG,DSCF0322.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9277,2459.5,2329.7,2616.5,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0124.JPG,DSCF0124.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7534,2457.2,2331.9,2614.3,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0014.JPG,DSCF0014.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8662,2456.0,2331.1,2615.5,2450.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0836.JPG,DSCF0836.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7764,2459.9,2329.7,2616.1,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0520.JPG,DSCF0520.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8965,2456.6,2330.6,2614.9,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0200.JPG,DSCF0200.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.873,2458.8,2331.5,2617.2,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0744.JPG,DSCF0744.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.897,2456.6,2328.9,2614.9,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0950.JPG,DSCF0950.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7598,2477.7,2295.9,2647.8,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0447.JPG,DSCF0447.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9028,2458.5,2330.3,2617.5,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0702.JPG,DSCF0702.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9092,2459.0,2330.3,2617.0,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0140.JPG,DSCF0140.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7476,2456.7,2332.0,2614.8,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0243.JPG,DSCF0243.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8901,2457.2,2332.0,2614.3,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0717.JPG,DSCF0717.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8501,2456.7,2330.6,2614.8,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0579.JPG,DSCF0579.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8184,2457.8,2330.9,2613.7,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0506.JPG,DSCF0506.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9238,2459.0,2330.9,2617.0,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0361.JPG,DSCF0361.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9058,2458.5,2329.9,2617.5,2451.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0201.JPG,DSCF0201.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9067,2457.6,2330.6,2613.9,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0642.JPG,DSCF0642.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.895,2456.7,2330.8,2614.8,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0762.JPG,DSCF0762.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8789,2456.7,2330.3,2614.8,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0992.JPG,DSCF0992.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9243,2478.7,2295.8,2646.8,2447.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0513.JPG,DSCF0513.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7852,2457.8,2330.3,2613.7,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0707.JPG,DSCF0707.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7031,2457.4,2329.2,2614.1,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.7856,2487.2,2289.6,2656.3,2446.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0012.JPG,DSCF0012.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7095,2478.0,2297.3,2647.5,2448.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0279.JPG,DSCF0279.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7188,2481.3,2293.8,2648.7,2447.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0001.JPG,DSCF0001.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8618,2478.5,2297.6,2647.0,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0298.JPG,DSCF0298.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.731,2481.9,2295.1,2652.6,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0107.JPG,DSCF0107.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9111,2480.0,2296.7,2650.0,2449.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0282.JPG,DSCF0282.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.877,2481.7,2293.5,2648.3,2447.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0311.JPG,DSCF0311.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9009,2480.3,2295.4,2649.7,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8398,2481.9,2295.4,2652.6,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0061.JPG,DSCF0061.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8813,2481.0,2297.6,2649.0,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0273.JPG,DSCF0273.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7642,2481.9,2295.8,2648.1,2447.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0038.JPG,DSCF0038.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8462,2482.0,2295.8,2648.0,2447.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0089.JPG,DSCF0089.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8589,2479.0,2297.1,2646.5,2448.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0233.JPG,DSCF0233.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9233,2480.3,2293.6,2649.7,2447.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0185.JPG,DSCF0185.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8628,2480.3,2295.6,2649.7,2448.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0051.JPG,DSCF0051.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8633,2481.3,2297.6,2648.7,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8706,2481.4,2295.4,2648.6,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0292.JPG,DSCF0292.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7295,2480.8,2294.8,2649.2,2448.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0304.JPG,DSCF0304.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8003,2482.2,2295.4,2647.8,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0003.JPG,DSCF0003.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9062,2479.0,2294.9,2651.0,2448.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0067.JPG,DSCF0067.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8223,2481.5,2296.0,2648.5,2447.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0251.JPG,DSCF0251.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8315,2480.0,2295.9,2650.0,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0250.JPG,DSCF0250.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.916,2481.5,2295.1,2653.0,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0305.JPG,DSCF0305.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8247,2481.9,2296.0,2648.1,2447.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0007.JPG,DSCF0007.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9214,2477.4,2295.9,2648.1,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7017,2482.4,2296.7,2652.1,2449.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0026.JPG,DSCF0026.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8203,2480.1,2297.0,2649.9,2449.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0301.JPG,DSCF0301.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8521,2481.3,2295.3,2648.7,2448.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0118.JPG,DSCF0118.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7549,2478.2,2295.4,2647.3,2448.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0060.JPG,DSCF0060.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7134,2479.4,2297.3,2646.1,2448.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0308.JPG,DSCF0308.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8726,2481.0,2294.1,2649.0,2447.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8525,2479.1,2294.2,2646.4,2446.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0008.JPG,DSCF0008.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9116,2479.6,2297.1,2650.4,2448.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0303.JPG,DSCF0303.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7583,2479.9,2295.9,2645.6,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0006.JPG,DSCF0006.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.8994,2480.0,2295.8,2650.0,2447.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/104MEDIA/DSCF0290.JPG,DSCF0290.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.7988,2480.4,2293.6,2649.6,2447.4
