image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/28.08.2024/5R/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.6934,1432.1,976.6,2168.3,1664.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,4R/102MEDIA,2,Western_Leopard_Toad,0.7572,1250.7,1641.4,1675.5,2159.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,4R/101MEDIA,2,Western_Leopard_Toad,0.8695,618.8,109.1,1160.9,760.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,4R/101MEDIA,2,Western_Leopard_Toad,0.8297,608.9,103.6,1161.3,758.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,4R/100MEDIA,2,Western_Leopard_Toad,0.2602,2625.0,335.5,2878.9,550.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0855.JPG,DSCF0855.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.6574,38.5,1945.9,650.0,2449.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0059.JPG,DSCF0059.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.2884,883.9,2263.8,1259.5,2451.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0697.JPG,DSCF0697.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.5508,3839.0,2302.9,4089.5,2454.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0675.JPG,DSCF0675.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.329,3845.5,2263.3,4086.8,2450.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0693.JPG,DSCF0693.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.575,3837.7,2305.4,4093.1,2453.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0690.JPG,DSCF0690.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3222,3846.8,2275.2,4087.3,2451.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0692.JPG,DSCF0692.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.6033,3839.3,2306.4,4091.9,2454.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0695.JPG,DSCF0695.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.5077,3838.7,2295.1,4086.6,2453.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0687.JPG,DSCF0687.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.2725,3853.8,2259.8,4090.5,2449.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0694.JPG,DSCF0694.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.529,3837.4,2300.4,4090.4,2455.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0696.JPG,DSCF0696.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.5816,3840.5,2305.2,4093.0,2453.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0185.JPG,DSCF0185.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.6271,665.0,2183.8,1248.8,2452.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0729.JPG,DSCF0729.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.805,2665.9,467.4,3402.7,1139.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0589.JPG,DSCF0589.JPG,4Z,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (818).JPG,4z-101 (818).JPG,4Z,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (830).JPG,4z-101 (830).JPG,4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (822).JPG,4z-101 (822).JPG,4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0822.JPG,DSCF0822.JPG,4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0817.JPG,DSCF0817.JPG,4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (815).JPG,4z-101 (815).JPG,4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-100 (589).JPG,4z-100 (589).JPG,4Z,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (828).JPG,4z-101 (828).JPG,4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (824).JPG,4z-101 (824).JPG,4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (816).JPG,4z-101 (816).JPG,4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0823.JPG,DSCF0823.JPG,4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0820.JPG,DSCF0820.JPG,4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (820).JPG,4z-101 (820).JPG,4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (821).JPG,4z-101 (821).JPG,4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0816.JPG,DSCF0816.JPG,4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (831).JPG,4z-101 (831).JPG,4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0824.JPG,DSCF0824.JPG,4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0830.JPG,DSCF0830.JPG,4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (825).JPG,4z-101 (825).JPG,4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0825.JPG,DSCF0825.JPG,4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0828.JPG,DSCF0828.JPG,4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (817).JPG,4z-101 (817).JPG,4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0815.JPG,DSCF0815.JPG,4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0831.JPG,DSCF0831.JPG,4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0818.JPG,DSCF0818.JPG,4Z,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0819.JPG,DSCF0819.JPG,4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0829.JPG,DSCF0829.JPG,4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0821.JPG,DSCF0821.JPG,4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (819).JPG,4z-101 (819).JPG,4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (829).JPG,4z-101 (829).JPG,4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (823).JPG,4z-101 (823).JPG,4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8126,810.2,2375.5,1704.6,2858.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7612,2169.1,1611.6,2798.7,2422.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8003,1857.2,1742.4,2462.6,2539.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.6944,2047.3,999.1,3510.1,1987.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7014,2370.8,999.3,3580.6,2128.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0589.JPG,DSCF0589.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0822.JPG,DSCF0822.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0817.JPG,DSCF0817.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0823.JPG,DSCF0823.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0820.JPG,DSCF0820.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0816.JPG,DSCF0816.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0824.JPG,DSCF0824.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0830.JPG,DSCF0830.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0825.JPG,DSCF0825.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0828.JPG,DSCF0828.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0815.JPG,DSCF0815.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0831.JPG,DSCF0831.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0818.JPG,DSCF0818.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0819.JPG,DSCF0819.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0829.JPG,DSCF0829.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0821.JPG,DSCF0821.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0823.JPG,DSCF0823.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0816.JPG,DSCF0816.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0825.JPG,DSCF0825.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0828.JPG,DSCF0828.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0815.JPG,DSCF0815.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0831.JPG,DSCF0831.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0829.JPG,DSCF0829.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0821.JPG,DSCF0821.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/100MEDIA/DSCF0589.JPG,DSCF0589.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9
