image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9614,2609.3,1917.7,2777.2,2107.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0720.JPG,DSCF0720.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9277,2721.8,1637.0,2898.7,1846.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0132.JPG,DSCF0132.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9038,3314.0,2171.3,3476.5,2324.2
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.8784,3315.2,2172.7,3475.3,2327.9
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0158.JPG,DSCF0158.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7188,2361.6,211.4,2556.9,380.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0587.JPG,DSCF0587.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8486,2487.2,389.4,2651.8,566.1
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9619,2594.4,326.8,2900.1,692.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0313.JPG,DSCF0313.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9585,1613.5,354.8,1993.2,709.5
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0585.JPG,DSCF0585.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7534,2490.0,389.6,2649.0,568.5
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0329.JPG,DSCF0329.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9438,2512.3,2036.2,2676.2,2330.2
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0328.JPG,DSCF0328.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.791,2513.5,1765.8,2675.0,1967.8
/srv/shared_leopard_toad/2024/18.11.2024/3Z/105MEDIA/DSCF0290.JPG,DSCF0290.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.8599,4515.3,434.3,4610.7,651.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/102MEDIA/DSCF0174.JPG,DSCF0174.JPG,3Z/102MEDIA,2,Western_Leopard_Toad,0.8848,2458.6,121.0,2644.4,309.3
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0676.JPG,DSCF0676.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7598,2521.3,2168.5,2667.2,2321.9
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0498.JPG,DSCF0498.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7114,2521.8,2167.5,2666.7,2320.4
/srv/shared_leopard_toad/2024/18.11.2024/3Z/108MEDIA/DSCF0471.JPG,DSCF0471.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7041,2522.2,2167.5,2666.2,2322.9
/srv/shared_leopard_toad/2024/18.11.2024/3Z/101MEDIA/DSCF0989.JPG,DSCF0989.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.938,2561.1,765.0,2811.9,1006.9
/srv/shared_leopard_toad/2024/18.11.2024/3Z/113MEDIA/DSCF0161.JPG,DSCF0161.JPG,3Z/113MEDIA,2,Western_Leopard_Toad,0.8208,2148.5,1336.4,2306.5,1513.8
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0391.JPG,DSCF0391.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.7729,2990.4,892.9,3129.6,1043.5
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0846.JPG,DSCF0846.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.8472,3177.6,238.0,3351.9,409.7
/srv/shared_leopard_toad/2024/18.11.2024/3Z/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.8687,2988.3,892.6,3127.2,1041.3
/srv/shared_leopard_toad/2024/18.11.2024/6Z/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6Z/103MEDIA,2,Western_Leopard_Toad,0.9541,2920.4,1905.8,3105.1,2078.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/104MEDIA/DSCF0141.JPG,DSCF0141.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8516,3322.7,2115.3,3472.3,2296.6
/srv/shared_leopard_toad/2024/18.11.2024/6Z/104MEDIA/DSCF0142.JPG,DSCF0142.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.814,3321.6,2114.2,3468.9,2295.2
/srv/shared_leopard_toad/2024/18.11.2024/6Z/104MEDIA/DSCF0140.JPG,DSCF0140.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.8433,3323.1,2116.4,3471.9,2295.6
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0487.JPG,DSCF0487.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.8652,2769.3,2342.9,2927.7,2451.3
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0483.JPG,DSCF0483.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9194,2776.2,2345.8,2925.3,2450.9
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0482.JPG,DSCF0482.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9316,2774.6,2341.3,2931.4,2450.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0484.JPG,DSCF0484.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.8735,2776.2,2340.9,2938.8,2450.8
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0485.JPG,DSCF0485.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.7866,2774.4,2341.2,2927.1,2450.5
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0662.JPG,DSCF0662.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.939,2740.1,2316.6,2898.4,2449.7
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0663.JPG,DSCF0663.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.938,2732.6,2316.8,2896.9,2449.5
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0664.JPG,DSCF0664.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.9429,2735.6,2313.3,2898.4,2450.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/112MEDIA/DSCF0084.JPG,DSCF0084.JPG,4Z/112MEDIA,2,Western_Leopard_Toad,0.9316,1416.6,2288.3,1600.7,2445.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/103MEDIA/DSCF0574.JPG,DSCF0574.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.7056,1316.3,35.3,1507.4,270.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/103MEDIA/DSCF0855.JPG,DSCF0855.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9004,2310.0,538.1,2590.5,812.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/107MEDIA/DSCF0562.JPG,DSCF0562.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.832,2384.7,2198.7,2979.3,2451.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/107MEDIA/DSCF0559.JPG,DSCF0559.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8423,2381.3,2198.9,2978.2,2451.0
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9375,1841.4,2102.6,2055.6,2377.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9331,1842.8,2101.7,2054.2,2373.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9204,1842.0,2102.0,2055.0,2375.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9458,1841.6,2103.0,2055.4,2374.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0911.JPG,DSCF0911.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.7324,1219.7,988.4,1415.0,1188.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0908.JPG,DSCF0908.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.8237,1220.4,989.8,1414.3,1189.6
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0023.JPG,DSCF0023.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3490.3,1493.1,4105.7,2053.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9443,1349.4,952.7,2122.3,1682.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0022.JPG,DSCF0022.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3492.8,1492.3,4103.2,2056.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0958.JPG,DSCF0958.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9604,3494.4,382.2,3980.1,994.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0028.JPG,DSCF0028.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3356.7,1801.3,4068.3,2420.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3353.9,1800.5,4071.1,2419.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0959.JPG,DSCF0959.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9072,2422.8,191.9,2702.7,451.0
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9473,1725.7,2291.8,1901.3,2446.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.959,1895.4,2304.5,2069.1,2449.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0831.JPG,DSCF0831.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9541,1894.3,2303.4,2070.2,2450.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0832.JPG,DSCF0832.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9478,1893.3,2304.3,2071.2,2449.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0752.JPG,DSCF0752.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8491,2543.6,1272.7,2739.4,1448.4
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.833,3439.4,263.8,3607.6,430.4
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0945.JPG,DSCF0945.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9551,3430.7,254.5,3589.3,428.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0754.JPG,DSCF0754.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9434,2545.5,1271.2,2737.5,1447.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0750.JPG,DSCF0750.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8979,2544.7,1272.0,2738.3,1446.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0745.JPG,DSCF0745.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9053,2544.7,1272.2,2738.3,1448.9
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0753.JPG,DSCF0753.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8394,2544.5,1271.1,2738.5,1447.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0748.JPG,DSCF0748.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8501,2545.5,1268.8,2737.5,1449.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0747.JPG,DSCF0747.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.896,2544.5,1274.1,2738.5,1447.0
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0749.JPG,DSCF0749.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8828,2545.1,1267.0,2737.9,1446.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0751.JPG,DSCF0751.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9194,2545.1,1270.8,2737.9,1445.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0746.JPG,DSCF0746.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9453,2544.5,1269.5,2738.5,1449.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0898.JPG,DSCF0898.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.752,2788.7,2193.9,2971.3,2445.9
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0900.JPG,DSCF0900.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8008,2788.8,2197.5,2966.7,2447.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0904.JPG,DSCF0904.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8447,2783.8,2196.0,2967.2,2446.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0902.JPG,DSCF0902.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8408,2787.8,2197.8,2967.8,2447.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0903.JPG,DSCF0903.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.7969,2785.5,2195.4,2965.5,2446.9
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0901.JPG,DSCF0901.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.7939,2790.1,2199.9,2965.4,2447.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0905.JPG,DSCF0905.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8252,2787.3,2199.3,2968.2,2448.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/106MEDIA/DSCF0897.JPG,DSCF0897.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8115,2786.9,2196.3,2968.6,2446.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0076.JPG,DSCF0076.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9526,920.0,-6.0,1629.3,652.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0075.JPG,DSCF0075.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9614,2768.6,154.2,3391.9,676.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0390.JPG,DSCF0390.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9355,1449.4,2029.0,1574.6,2157.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0699.JPG,DSCF0699.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7949,3076.9,1089.0,3223.1,1228.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0700.JPG,DSCF0700.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8774,3081.7,1087.5,3227.3,1231.1
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0387.JPG,DSCF0387.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9375,1443.9,2006.3,1571.1,2145.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0961.JPG,DSCF0961.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8086,1664.6,2180.1,1818.4,2353.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0389.JPG,DSCF0389.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8711,1460.0,1995.9,1575.2,2147.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0976.JPG,DSCF0976.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8198,2906.2,253.4,3006.8,361.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0388.JPG,DSCF0388.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8828,1460.7,1995.5,1574.5,2148.2
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0746.JPG,DSCF0746.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8047,2919.4,1498.8,3020.6,1619.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0358.JPG,DSCF0358.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7939,674.8,1156.4,772.0,1288.8
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0362.JPG,DSCF0362.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7075,674.4,1157.6,766.7,1287.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0339.JPG,DSCF0339.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8003,676.1,1156.0,771.8,1289.2
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0333.JPG,DSCF0333.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8384,2617.8,1498.6,2759.7,1640.1
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0302.JPG,DSCF0302.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7026,677.7,1164.7,767.9,1286.8
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0349.JPG,DSCF0349.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7085,677.4,1159.9,768.2,1287.8
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0379.JPG,DSCF0379.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7217,674.8,1156.1,768.6,1287.8
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0337.JPG,DSCF0337.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7046,676.4,1156.7,771.5,1288.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0364.JPG,DSCF0364.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7905,674.5,1156.3,768.9,1288.9
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0453.JPG,DSCF0453.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7217,675.5,1153.4,771.2,1286.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0321.JPG,DSCF0321.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.728,678.9,1163.8,769.0,1287.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0436.JPG,DSCF0436.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8003,674.3,1153.5,770.2,1286.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0332.JPG,DSCF0332.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.8066,675.9,1153.5,772.0,1287.9
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0309.JPG,DSCF0309.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7197,676.7,1161.9,770.0,1288.3
/srv/shared_leopard_toad/2024/18.11.2024/3R/105MEDIA/DSCF0359.JPG,DSCF0359.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7378,676.3,1157.7,769.3,1290.1
/srv/shared_leopard_toad/2024/18.11.2024/3R/102MEDIA/DSCF0997.JPG,DSCF0997.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8467,2694.7,1487.3,2853.8,1616.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/102MEDIA/DSCF0905.JPG,DSCF0905.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.916,3724.3,1907.9,3840.2,2048.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/108MEDIA/DSCF0516.JPG,DSCF0516.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.7954,1780.3,1763.6,1916.4,1916.8
/srv/shared_leopard_toad/2024/18.11.2024/3R/110MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/110MEDIA,2,Western_Leopard_Toad,0.7134,2992.0,2276.3,3123.5,2444.5
/srv/shared_leopard_toad/2024/18.11.2024/3R/110MEDIA/DSCF0097.JPG,DSCF0097.JPG,3R/110MEDIA,2,Western_Leopard_Toad,0.7461,2961.5,2076.2,3077.5,2226.9
/srv/shared_leopard_toad/2024/18.11.2024/3R/110MEDIA/DSCF0098.JPG,DSCF0098.JPG,3R/110MEDIA,2,Western_Leopard_Toad,0.8892,2960.9,2069.3,3082.6,2223.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0311.JPG,DSCF0311.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9526,3568.1,1889.7,3739.9,2092.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0067.JPG,DSCF0067.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9365,1711.7,1811.0,1989.6,2041.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0063.JPG,DSCF0063.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9331,1711.8,1812.5,1987.2,2042.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0072.JPG,DSCF0072.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9111,2057.7,2141.0,2248.8,2283.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0065.JPG,DSCF0065.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9551,1711.7,1811.8,1989.6,2040.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0314.JPG,DSCF0314.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.7837,3575.5,1848.5,3759.5,2016.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0066.JPG,DSCF0066.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9282,1708.7,1810.2,1988.1,2042.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0062.JPG,DSCF0062.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9546,1708.0,1817.5,1986.5,2060.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0064.JPG,DSCF0064.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9424,1709.5,1812.1,1989.5,2043.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0310.JPG,DSCF0310.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.8965,3564.6,1888.4,3738.9,2100.9
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0524.JPG,DSCF0524.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.958,1976.0,1741.5,2103.3,1901.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.957,1498.9,2135.8,1774.8,2448.3
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0681.JPG,DSCF0681.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.939,3642.0,1512.6,3940.5,1861.6
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0895.JPG,DSCF0895.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9253,3752.5,767.0,3987.5,1022.5
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0676.JPG,DSCF0676.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9648,3564.4,1956.3,3874.1,2306.3
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0739.JPG,DSCF0739.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.939,2283.7,564.2,2504.3,777.4
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0894.JPG,DSCF0894.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9385,3743.8,772.8,3987.2,1023.1
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0893.JPG,DSCF0893.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9243,3748.8,775.8,3995.7,1026.4
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0893.JPG,DSCF0893.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.8057,3750.1,775.2,3994.4,1024.5
/srv/shared_leopard_toad/2024/18.11.2024/5R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.8823,2597.6,2315.1,2833.9,2451.2
/srv/shared_leopard_toad/2024/18.11.2024/5R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.7671,2597.3,2313.0,3005.2,2453.3
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0193.JPG,DSCF0193.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8223,2365.5,1877.7,2548.5,2083.7
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0194.JPG,DSCF0194.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8916,2365.2,1881.6,2548.8,2089.9
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0192.JPG,DSCF0192.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9346,2365.5,1878.0,2548.5,2085.9
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0193 (2).JPG,DSCF0193 (2).JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8223,2365.5,1877.7,2548.5,2083.7
