image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/107MEDIA/DSCF0901.JPG,DSCF0901.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9658,161.8,1300.1,395.7,1638.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0636.JPG,DSCF0636.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9019,3459.4,2328.8,3607.1,2526.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9336,925.4,1151.5,1147.0,1448.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9365,879.1,1046.9,1168.4,1371.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9648,2674.3,2213.2,3000.9,2671.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0035.JPG,DSCF0035.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9097,2527.1,1954.0,2974.9,2555.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0605.JPG,DSCF0605.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.9614,2962.8,2028.4,3531.4,2726.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0606.JPG,DSCF0606.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.9478,2925.7,2008.9,3584.3,2775.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9634,2012.4,1565.3,2418.6,2058.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9629,2012.7,1565.9,2418.3,2057.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6Z/100MEDIA/DSCF0663.JPG,DSCF0663.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.9126,3484.8,2645.4,3739.2,2853.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0976.JPG,DSCF0976.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9409,1756.9,2681.3,1941.7,2855.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0974.JPG,DSCF0974.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9258,1757.6,2681.5,1943.6,2855.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0975.JPG,DSCF0975.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9341,1756.1,2678.5,1945.1,2855.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0973.JPG,DSCF0973.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9106,1757.7,2679.7,1948.8,2854.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/108MEDIA/DSCF0812.JPG,DSCF0812.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9077,3342.9,2755.1,3534.6,2858.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/108MEDIA/DSCF0616.JPG,DSCF0616.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9248,1978.7,1546.1,2226.6,1817.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9614,3562.6,1599.1,3766.4,1823.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0583.JPG,DSCF0583.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9604,3562.9,1599.5,3766.1,1823.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/100MEDIA/DSCF0260.JPG,DSCF0260.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9663,2786.9,1924.7,3098.3,2268.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/103MEDIA/DSCF0472.JPG,DSCF0472.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9561,103.7,1780.7,329.1,2043.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/107MEDIA/DSCF0228.JPG,DSCF0228.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9609,117.0,738.4,306.0,971.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/101MEDIA/DSCF0356.JPG,DSCF0356.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9307,338.0,1090.5,506.0,1291.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9355,-2.4,447.2,165.0,709.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/106MEDIA/DSCF0598.JPG,DSCF0598.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9614,195.5,103.5,407.0,295.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0061.JPG,DSCF0061.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9419,-2.7,893.9,159.2,1106.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9448,322.1,1032.9,523.1,1272.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0097.JPG,DSCF0097.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9546,320.6,1032.5,529.3,1272.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0095.JPG,DSCF0095.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.938,254.8,1499.7,458.6,1695.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0099.JPG,DSCF0099.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9253,512.9,565.9,718.9,821.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0108.JPG,DSCF0108.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9497,155.4,378.2,396.9,601.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0093.JPG,DSCF0093.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.959,203.0,1322.4,404.0,1586.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0004.JPG,DSCF0004.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9224,86.9,1233.5,218.2,1409.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/109MEDIA/DSCF0161.JPG,DSCF0161.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9326,205.6,1604.7,358.1,1797.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0801.JPG,DSCF0801.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9185,188.1,1425.9,341.2,1607.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9243,199.9,1292.4,347.4,1468.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0915.JPG,DSCF0915.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9541,355.1,1307.1,555.1,1486.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0071.JPG,DSCF0071.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9556,68.3,858.3,336.9,1275.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3R/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9487,0.8,580.2,156.4,786.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9624,3204.5,1798.5,3431.5,1987.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0979.JPG,DSCF0979.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9014,4578.5,1285.3,4750.8,1505.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9194,4761.2,2688.3,4956.6,2857.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0385.JPG,DSCF0385.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,1584.8,2455.8,1775.2,2706.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0582.JPG,DSCF0582.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,2938.9,1058.1,3151.1,1289.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0965.JPG,DSCF0965.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9131,4579.8,1283.2,4754.7,1504.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0533.JPG,DSCF0533.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9531,4754.4,2673.5,4952.8,2854.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,3194.6,648.2,3971.6,1373.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0966.JPG,DSCF0966.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9053,4575.9,1285.5,4753.4,1505.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9473,2451.6,2267.6,2808.9,2702.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9536,2475.2,2253.2,2840.4,2702.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9565,2473.2,2254.7,2834.5,2703.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0584.JPG,DSCF0584.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9502,2940.8,1061.6,3149.2,1287.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0583.JPG,DSCF0583.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.96,2940.0,1063.5,3150.0,1287.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0522.JPG,DSCF0522.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9473,3523.2,1682.5,3732.3,1908.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9492,3450.4,2134.7,3626.6,2348.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5R/100MEDIA/DSCF0138.JPG,DSCF0138.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9438,2731.5,2570.5,3090.8,2857.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/104MEDIA/DSCF0750.JPG,DSCF0750.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.917,2201.4,2336.0,2423.9,2539.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/104MEDIA/DSCF0692.JPG,DSCF0692.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9233,1992.6,2649.6,2157.5,2840.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/104MEDIA/DSCF0799.JPG,DSCF0799.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9214,3019.8,2617.1,3222.4,2846.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0559.JPG,DSCF0559.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.916,2936.1,1924.7,3148.7,2162.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9458,2790.9,1061.2,3015.6,1260.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0883.JPG,DSCF0883.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9282,3278.3,2403.4,3462.7,2599.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0277.JPG,DSCF0277.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9038,2063.2,1082.2,2294.2,1271.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0521.JPG,DSCF0521.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9219,2198.2,1988.2,2395.6,2202.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0473.JPG,DSCF0473.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9365,2125.7,1533.9,2336.8,1750.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9229,2691.0,872.0,2895.0,1041.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.937,2293.2,2120.3,2507.9,2309.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9302,2945.7,1950.8,3181.0,2171.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6R/100MEDIA/DSCF0159.JPG,DSCF0159.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9229,2397.6,788.1,2613.5,1007.4
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/104MEDIA/DSCF0319.JPG,DSCF0319.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9233,119.3,558.9,289.6,730.9
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9238,4368.0,2537.2,4746.0,2858.2
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/102MEDIA/DSCF0688.JPG,DSCF0688.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9082,4386.2,2535.8,4743.5,2859.5
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9609,1712.6,1495.8,2067.4,1971.2
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/101MEDIA/DSCF0804.JPG,DSCF0804.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9414,4022.9,2328.6,4245.9,2679.9
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/106MEDIA/DSCF0174.JPG,DSCF0174.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9062,4991.1,2632.5,5372.4,2857.3
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/106MEDIA/DSCF0321.JPG,DSCF0321.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9204,4983.2,2636.7,5375.0,2859.1
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/106MEDIA/DSCF0322.JPG,DSCF0322.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9316,4981.4,2638.0,5376.8,2860.7
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5R/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,1880.5,2512.4,2555.8,2859.4
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/6R/102MEDIA/DSCF0942.JPG,DSCF0942.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9199,1076.2,1081.6,1274.5,1332.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0501.JPG,DSCF0501.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9517,2532.4,2669.4,2712.4,2855.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0301.JPG,DSCF0301.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.916,4148.6,1350.4,4319.6,1551.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0396.JPG,DSCF0396.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9404,4509.9,876.8,4688.1,1084.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0500.JPG,DSCF0500.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9502,2532.8,2669.4,2712.0,2855.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9482,4509.8,877.5,4688.2,1083.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0397.JPG,DSCF0397.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9385,4509.9,878.3,4688.1,1084.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0397.JPG,DSCF0397.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9233,4512.2,877.9,4691.0,1084.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0780.JPG,DSCF0780.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9512,4210.2,1879.8,4384.1,2089.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0963.JPG,DSCF0963.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9526,2087.7,1011.4,2311.8,1222.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0966.JPG,DSCF0966.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9302,4149.0,2732.7,4324.5,2860.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0964.JPG,DSCF0964.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9561,2087.3,1008.2,2312.2,1224.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0997.JPG,DSCF0997.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9648,1483.8,2040.6,1676.7,2259.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/105MEDIA/DSCF0673.JPG,DSCF0673.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9419,4256.0,1270.1,4453.7,1491.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/104MEDIA/DSCF0193.JPG,DSCF0193.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9609,2338.6,411.4,2596.4,664.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0149.JPG,DSCF0149.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.96,3664.1,1020.2,3895.9,1228.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0150.JPG,DSCF0150.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.96,3664.1,1018.3,3895.9,1230.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0054.JPG,DSCF0054.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.959,3623.6,947.9,3852.4,1196.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9482,5115.1,735.0,5374.4,1132.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9688,3704.7,1882.2,4128.3,2228.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9263,5117.8,219.0,5303.5,475.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.939,5107.0,218.9,5288.0,461.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9067,5099.6,216.0,5279.6,456.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9194,5104.2,225.5,5296.0,485.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9258,4176.2,915.7,4355.0,1108.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0191.JPG,DSCF0191.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9492,2692.7,2609.7,2903.8,2853.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0314.JPG,DSCF0314.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9082,2831.6,616.7,3079.9,819.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0319.JPG,DSCF0319.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9448,2866.7,693.2,3071.1,894.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0306.JPG,DSCF0306.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9263,2421.5,930.4,2684.1,1158.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0318.JPG,DSCF0318.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9468,2833.9,620.8,3077.6,827.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0317.JPG,DSCF0317.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9321,2837.1,620.6,3079.6,821.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6Z/105MEDIA/DSCF0487.JPG,DSCF0487.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9155,3164.5,2135.3,3356.0,2309.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6Z/105MEDIA/DSCF0091.JPG,DSCF0091.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9429,3177.4,2525.1,3332.6,2696.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/103MEDIA/DSCF0225.JPG,DSCF0225.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9155,3685.1,2603.5,3890.7,2839.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0736.JPG,DSCF0736.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9644,2734.0,2637.0,2957.0,2858.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0965.JPG,DSCF0965.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9473,2779.7,655.8,3011.0,890.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0708.JPG,DSCF0708.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9697,2726.7,2526.3,2911.8,2748.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0737.JPG,DSCF0737.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9639,2734.3,2633.9,2961.9,2855.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0899.JPG,DSCF0899.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.957,3064.3,2414.3,3262.0,2611.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0866.JPG,DSCF0866.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9092,3462.2,1180.0,3877.3,1575.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0864.JPG,DSCF0864.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9346,3463.2,1175.2,3881.6,1577.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0391.JPG,DSCF0391.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9595,3637.1,1096.3,3854.6,1338.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0863.JPG,DSCF0863.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9253,3463.7,1174.8,3881.1,1574.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0039.JPG,DSCF0039.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9028,2561.5,463.6,2804.0,711.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0865.JPG,DSCF0865.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9336,3466.3,1181.8,3878.4,1569.0
