image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0725.JPG,DSCF0725.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9243,2621.2,1242.1,2760.8,1380.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9478,2183.1,2191.7,2330.4,2362.1
/srv/shared_leopard_toad/2024/11.10.2024/3R/109MEDIA/DSCF0272.JPG,DSCF0272.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9067,1947.3,1157.1,2084.7,1318.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0265 (2).JPG,DSCF0265 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9575,2579.9,2183.2,2757.1,2393.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0107 (2).JPG,DSCF0107 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9619,3069.1,770.6,3388.4,1132.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0264 (2).JPG,DSCF0264 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9551,2576.0,2183.6,2756.5,2398.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0109 (2).JPG,DSCF0109 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9619,3072.8,770.8,3389.2,1130.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0108 (2).JPG,DSCF0108 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9624,3072.8,771.7,3389.2,1131.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9526,2204.6,1930.4,2515.9,2281.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0745.JPG,DSCF0745.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9326,3803.8,1494.0,4080.2,1776.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0742.JPG,DSCF0742.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9277,3804.5,1494.0,4079.5,1776.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0787.JPG,DSCF0787.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9546,2205.7,1930.9,2519.3,2281.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0744.JPG,DSCF0744.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9189,3803.3,1494.5,4080.7,1780.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9492,2288.9,1354.5,2463.1,1599.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0885.JPG,DSCF0885.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9585,3147.6,2229.8,3336.9,2448.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0886.JPG,DSCF0886.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9541,3142.2,2226.5,3333.3,2446.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/105MEDIA/DSCF0867.JPG,DSCF0867.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9634,1325.2,1891.2,2004.8,2417.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0777.JPG,DSCF0777.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,727.9,1079.3,964.1,1331.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0795.JPG,DSCF0795.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,790.6,446.8,1082.5,716.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0837.JPG,DSCF0837.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9644,684.4,2202.3,970.5,2445.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0722.JPG,DSCF0722.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,3629.6,1923.6,3898.9,2255.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0723.JPG,DSCF0723.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9575,3632.1,1908.2,3896.4,2240.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0838.JPG,DSCF0838.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9653,681.8,2199.1,967.4,2440.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0842.JPG,DSCF0842.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9707,686.7,2213.9,968.2,2453.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0721.JPG,DSCF0721.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9614,3671.5,1936.9,3951.5,2272.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0683.JPG,DSCF0683.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9395,3792.1,1678.1,3983.9,1873.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9697,684.4,2218.6,966.0,2454.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0794.JPG,DSCF0794.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9604,838.2,395.0,1088.9,703.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,642.5,1031.0,923.5,1302.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0840.JPG,DSCF0840.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9697,684.2,2217.3,966.2,2455.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0844.JPG,DSCF0844.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9707,684.8,2211.0,970.0,2446.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0839.JPG,DSCF0839.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9688,684.7,2211.8,965.7,2453.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9561,839.0,404.1,1105.0,707.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0776.JPG,DSCF0776.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9497,731.4,1080.4,962.9,1331.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0793.JPG,DSCF0793.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9595,834.6,393.8,1091.4,704.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0624.JPG,DSCF0624.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9204,2897.6,1681.0,3096.4,1878.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0796.JPG,DSCF0796.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9565,814.5,389.7,1092.4,714.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0835.JPG,DSCF0835.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9604,690.0,2279.9,994.1,2458.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9482,879.0,315.5,1155.0,631.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0843.JPG,DSCF0843.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9717,684.4,2213.7,966.0,2454.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0836.JPG,DSCF0836.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9536,750.3,2209.7,967.6,2450.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0433.JPG,DSCF0433.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9497,3441.2,545.7,3641.8,740.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0726.JPG,DSCF0726.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9341,3232.5,1700.5,3418.5,1904.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0490.JPG,DSCF0490.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9619,2457.1,1171.8,2794.4,1541.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0491.JPG,DSCF0491.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9624,2457.8,1173.1,2793.7,1543.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0445.JPG,DSCF0445.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.936,3690.8,1564.7,4067.2,1875.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0444.JPG,DSCF0444.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9302,3739.8,1566.7,4063.2,1885.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0447.JPG,DSCF0447.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9165,3683.5,1535.2,4056.5,1813.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9497,2491.5,1142.1,2692.5,1396.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9058,1196.2,2171.6,1350.8,2344.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0629.JPG,DSCF0629.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9438,3166.2,2276.9,3354.3,2443.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9126,3178.6,2283.2,3364.4,2442.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,2848.9,1617.9,3082.1,1893.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9243,1220.8,1918.1,1360.0,2096.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9478,3152.5,2273.8,3305.0,2441.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0630.JPG,DSCF0630.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9268,3169.5,2271.5,3355.5,2436.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0631.JPG,DSCF0631.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9507,3175.7,2288.4,3362.8,2447.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9434,3925.8,301.4,4097.7,452.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9048,3924.5,297.8,4094.5,452.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.916,3654.8,2273.3,3806.2,2445.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/103MEDIA/DSCF0013.JPG,DSCF0013.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.957,2966.6,1750.8,3175.9,1919.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,2038.1,2103.0,2209.9,2326.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0925.JPG,DSCF0925.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9468,2039.1,2104.8,2211.1,2327.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9033,3779.7,1305.0,4014.3,1568.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0366.JPG,DSCF0366.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,1193.8,1772.7,1481.5,2226.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0315.JPG,DSCF0315.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.96,2270.5,2227.0,2441.0,2425.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0299.JPG,DSCF0299.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,2976.2,1762.3,3134.8,1930.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,2421.8,923.0,2816.2,1166.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9585,3061.9,2012.8,3265.1,2229.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3054.6,1997.5,3267.9,2229.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3077.2,2025.2,3258.8,2219.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0352.JPG,DSCF0352.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.937,3602.5,1948.3,3854.0,2306.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9468,3055.2,2000.4,3271.8,2231.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0468.JPG,DSCF0468.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3065.4,2017.7,3261.6,2227.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9619,504.8,1513.5,862.0,1787.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0899.JPG,DSCF0899.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.9087,962.0,1658.0,1333.0,2050.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9507,4384.1,1784.5,4597.9,2113.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.957,2660.9,2038.9,2878.6,2254.1
/srv/shared_leopard_toad/2024/11.10.2024/6R/109MEDIA/DSCF0713.JPG,DSCF0713.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9619,2614.7,1212.9,2798.8,1437.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9507,4066.5,1968.8,4285.5,2298.8
/srv/shared_leopard_toad/2024/16.09.2024/3Z/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9102,4281.6,343.0,4610.4,732.8
/srv/shared_leopard_toad/2024/16.09.2024/6Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.9507,2181.7,2234.4,2343.0,2407.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0809.JPG,DSCF0809.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9468,3036.4,1813.3,3587.6,2441.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9141,2123.3,368.9,2430.7,700.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9614,2825.5,378.1,3051.5,638.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.959,3416.2,1982.3,3891.8,2449.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0740.JPG,DSCF0740.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9541,2815.1,1965.9,3012.4,2160.0
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0190.JPG,DSCF0190.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9517,3021.8,1522.6,3219.8,1727.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9458,3282.2,1578.2,3481.3,1818.8
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9414,3286.8,1580.0,3476.7,1809.4
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0787.JPG,DSCF0787.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3285.9,1578.3,3482.1,1818.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3290.4,1580.2,3477.6,1809.1
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0734.JPG,DSCF0734.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,2477.7,1460.4,2787.3,1797.3
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0874.JPG,DSCF0874.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2775.5,2131.7,2984.5,2358.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0747.JPG,DSCF0747.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.96,4078.3,1983.1,4377.2,2228.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9536,2828.3,2194.6,3107.2,2445.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9072,1264.5,1877.6,1444.5,2086.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9517,1283.1,2112.8,1754.4,2453.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9653,2834.9,2115.4,3136.6,2357.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0407.JPG,DSCF0407.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9619,1930.1,2085.0,2106.4,2268.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9229,3241.6,2102.5,3413.9,2286.7
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9639,2606.4,1917.1,2780.1,2112.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9165,1888.1,2080.3,2080.9,2248.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0406.JPG,DSCF0406.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9634,1932.3,2087.2,2106.5,2269.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9614,2609.3,1917.7,2777.2,2107.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0720.JPG,DSCF0720.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9277,2721.8,1637.0,2898.7,1846.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0132.JPG,DSCF0132.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9038,3314.0,2171.3,3476.5,2324.2
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9619,2594.4,326.8,2900.1,692.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0313.JPG,DSCF0313.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9585,1613.5,354.8,1993.2,709.5
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0329.JPG,DSCF0329.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9438,2512.3,2036.2,2676.2,2330.2
/srv/shared_leopard_toad/2024/18.11.2024/3Z/101MEDIA/DSCF0989.JPG,DSCF0989.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.938,2561.1,765.0,2811.9,1006.9
/srv/shared_leopard_toad/2024/18.11.2024/6Z/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6Z/103MEDIA,2,Western_Leopard_Toad,0.9541,2920.4,1905.8,3105.1,2078.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0483.JPG,DSCF0483.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9194,2776.2,2345.8,2925.3,2450.9
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0482.JPG,DSCF0482.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9316,2774.6,2341.3,2931.4,2450.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0662.JPG,DSCF0662.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.939,2740.1,2316.6,2898.4,2449.7
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0663.JPG,DSCF0663.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.938,2732.6,2316.8,2896.9,2449.5
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0664.JPG,DSCF0664.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.9429,2735.6,2313.3,2898.4,2450.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/112MEDIA/DSCF0084.JPG,DSCF0084.JPG,4Z/112MEDIA,2,Western_Leopard_Toad,0.9316,1416.6,2288.3,1600.7,2445.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/103MEDIA/DSCF0855.JPG,DSCF0855.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9004,2310.0,538.1,2590.5,812.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9375,1841.4,2102.6,2055.6,2377.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9331,1842.8,2101.7,2054.2,2373.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9204,1842.0,2102.0,2055.0,2375.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9458,1841.6,2103.0,2055.4,2374.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0023.JPG,DSCF0023.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3490.3,1493.1,4105.7,2053.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9443,1349.4,952.7,2122.3,1682.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0022.JPG,DSCF0022.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3492.8,1492.3,4103.2,2056.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0958.JPG,DSCF0958.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9604,3494.4,382.2,3980.1,994.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0028.JPG,DSCF0028.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3356.7,1801.3,4068.3,2420.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3353.9,1800.5,4071.1,2419.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0959.JPG,DSCF0959.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9072,2422.8,191.9,2702.7,451.0
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9473,1725.7,2291.8,1901.3,2446.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.959,1895.4,2304.5,2069.1,2449.2
