image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0814.JPG,DSCF0814.JPG,106MEDIA,0,Other_Amphibian,0.5186,3265.2,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0698.JPG,DSCF0698.JPG,106MEDIA,0,Other_Amphibian,0.1624,3268.8,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.1277,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0219.JPG,DSCF0219.JPG,106MEDIA,0,Other_Amphibian,0.3804,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0480.JPG,DSCF0480.JPG,106MEDIA,0,Other_Amphibian,0.1113,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0737.JPG,DSCF0737.JPG,106MEDIA,0,Other_Amphibian,0.1082,3268.8,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0330.JPG,DSCF0330.JPG,106MEDIA,0,Other_Amphibian,0.2991,3263.4,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0428.JPG,DSCF0428.JPG,106MEDIA,0,Other_Amphibian,0.3621,3270.6,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0749.JPG,DSCF0749.JPG,106MEDIA,0,Other_Amphibian,0.5840,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0684.JPG,DSCF0684.JPG,106MEDIA,0,Other_Amphibian,0.2437,3267.0,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0546.JPG,DSCF0546.JPG,106MEDIA,0,Other_Amphibian,0.1566,3261.6,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0177.JPG,DSCF0177.JPG,106MEDIA,0,Other_Amphibian,0.2744,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0296.JPG,DSCF0296.JPG,106MEDIA,0,Other_Amphibian,0.1853,3265.2,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0427.JPG,DSCF0427.JPG,106MEDIA,0,Other_Amphibian,0.5566,3265.2,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.5195,3270.6,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0046.JPG,DSCF0046.JPG,106MEDIA,0,Other_Amphibian,0.1334,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,0,Other_Amphibian,0.4351,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0028.JPG,DSCF0028.JPG,106MEDIA,0,Other_Amphibian,0.4902,3267.0,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0437.JPG,DSCF0437.JPG,106MEDIA,0,Other_Amphibian,0.1152,3265.2,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0694.JPG,DSCF0694.JPG,106MEDIA,0,Other_Amphibian,0.4207,3263.4,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0598.JPG,DSCF0598.JPG,106MEDIA,0,Other_Amphibian,0.2281,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0905.JPG,DSCF0905.JPG,106MEDIA,0,Other_Amphibian,0.1144,3268.8,1629.9,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0131.JPG,DSCF0131.JPG,106MEDIA,0,Other_Amphibian,0.2720,3261.6,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0473.JPG,DSCF0473.JPG,106MEDIA,0,Other_Amphibian,0.2822,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0932.JPG,DSCF0932.JPG,106MEDIA,0,Other_Amphibian,0.4436,3267.0,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0498.JPG,DSCF0498.JPG,106MEDIA,0,Other_Amphibian,0.2798,3265.2,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0212.JPG,DSCF0212.JPG,106MEDIA,0,Other_Amphibian,0.3235,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0928.JPG,DSCF0928.JPG,106MEDIA,0,Other_Amphibian,0.4263,3267.0,1631.7,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0102.JPG,DSCF0102.JPG,106MEDIA,0,Other_Amphibian,0.1242,3267.0,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,0,Other_Amphibian,0.4065,3267.0,1630.8,3441.6,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0438.JPG,DSCF0438.JPG,106MEDIA,0,Other_Amphibian,0.2081,3265.2,1632.6,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0453.JPG,DSCF0453.JPG,106MEDIA,0,Other_Amphibian,0.2207,3268.8,1632.6,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0291.JPG,DSCF0291.JPG,106MEDIA,0,Other_Amphibian,0.1412,3267.0,1629.0,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0021.JPG,DSCF0021.JPG,106MEDIA,0,Other_Amphibian,0.1251,3265.2,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0227.JPG,DSCF0227.JPG,106MEDIA,0,Other_Amphibian,0.1505,3263.4,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0054.JPG,DSCF0054.JPG,106MEDIA,0,Other_Amphibian,0.4148,3265.2,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0397.JPG,DSCF0397.JPG,106MEDIA,0,Other_Amphibian,0.2861,3267.0,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0334.JPG,DSCF0334.JPG,106MEDIA,0,Other_Amphibian,0.1896,3267.0,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0481.JPG,DSCF0481.JPG,106MEDIA,0,Other_Amphibian,0.4111,3268.8,1634.4,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0815.JPG,DSCF0815.JPG,106MEDIA,0,Other_Amphibian,0.3784,3263.4,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0300.JPG,DSCF0300.JPG,106MEDIA,0,Other_Amphibian,0.1790,3268.8,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0696.JPG,DSCF0696.JPG,106MEDIA,0,Other_Amphibian,0.1140,3265.2,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0136.JPG,DSCF0136.JPG,106MEDIA,0,Other_Amphibian,0.2006,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0946.JPG,DSCF0946.JPG,106MEDIA,0,Other_Amphibian,0.2358,3267.0,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0569.JPG,DSCF0569.JPG,106MEDIA,0,Other_Amphibian,0.2323,3267.0,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0122.JPG,DSCF0122.JPG,106MEDIA,0,Other_Amphibian,0.2153,3268.8,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0733.JPG,DSCF0733.JPG,106MEDIA,0,Other_Amphibian,0.2681,3267.0,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0831.JPG,DSCF0831.JPG,106MEDIA,0,Other_Amphibian,0.4158,3267.0,1629.9,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0294.JPG,DSCF0294.JPG,106MEDIA,0,Other_Amphibian,0.3794,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0276.JPG,DSCF0276.JPG,106MEDIA,0,Other_Amphibian,0.3123,3263.4,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0771.JPG,DSCF0771.JPG,106MEDIA,0,Other_Amphibian,0.4475,3267.0,1630.8,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0806.JPG,DSCF0806.JPG,106MEDIA,0,Other_Amphibian,0.3730,3265.2,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0552.JPG,DSCF0552.JPG,106MEDIA,0,Other_Amphibian,0.2247,3265.2,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0179.JPG,DSCF0179.JPG,106MEDIA,0,Other_Amphibian,0.2869,3265.2,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0066.JPG,DSCF0066.JPG,106MEDIA,0,Other_Amphibian,0.3567,3263.4,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0034.JPG,DSCF0034.JPG,106MEDIA,0,Other_Amphibian,0.1550,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,106MEDIA,0,Other_Amphibian,0.2012,3268.8,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0583.JPG,DSCF0583.JPG,106MEDIA,0,Other_Amphibian,0.1422,3263.4,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0005.JPG,DSCF0005.JPG,106MEDIA,0,Other_Amphibian,0.1526,3265.2,1629.0,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0452.JPG,DSCF0452.JPG,106MEDIA,0,Other_Amphibian,0.1755,3267.0,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0257.JPG,DSCF0257.JPG,106MEDIA,0,Other_Amphibian,0.3364,3265.2,1629.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0382.JPG,DSCF0382.JPG,106MEDIA,0,Other_Amphibian,0.2554,3268.8,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0467.JPG,DSCF0467.JPG,106MEDIA,0,Other_Amphibian,0.4302,3263.4,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0162.JPG,DSCF0162.JPG,106MEDIA,0,Other_Amphibian,0.1635,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0259.JPG,DSCF0259.JPG,106MEDIA,0,Other_Amphibian,0.1721,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0797.JPG,DSCF0797.JPG,106MEDIA,0,Other_Amphibian,0.5146,3261.6,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0665.JPG,DSCF0665.JPG,106MEDIA,0,Other_Amphibian,0.2344,3268.8,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0630.JPG,DSCF0630.JPG,106MEDIA,0,Other_Amphibian,0.5303,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0776.JPG,DSCF0776.JPG,106MEDIA,0,Other_Amphibian,0.3174,3270.6,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0957.JPG,DSCF0957.JPG,106MEDIA,0,Other_Amphibian,0.1417,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0557.JPG,DSCF0557.JPG,106MEDIA,0,Other_Amphibian,0.2751,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0766.JPG,DSCF0766.JPG,106MEDIA,0,Other_Amphibian,0.5264,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0035.JPG,DSCF0035.JPG,106MEDIA,0,Other_Amphibian,0.1116,3265.2,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0269.JPG,DSCF0269.JPG,106MEDIA,0,Other_Amphibian,0.3408,3265.2,1629.0,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0434.JPG,DSCF0434.JPG,106MEDIA,0,Other_Amphibian,0.1339,3265.2,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0159.JPG,DSCF0159.JPG,106MEDIA,0,Other_Amphibian,0.1268,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0313.JPG,DSCF0313.JPG,106MEDIA,0,Other_Amphibian,0.2720,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0297.JPG,DSCF0297.JPG,106MEDIA,0,Other_Amphibian,0.2681,3268.8,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0719.JPG,DSCF0719.JPG,106MEDIA,0,Other_Amphibian,0.1196,3268.8,1629.9,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0424.JPG,DSCF0424.JPG,106MEDIA,0,Other_Amphibian,0.1056,3265.2,1632.6,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0170.JPG,DSCF0170.JPG,106MEDIA,0,Other_Amphibian,0.2473,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0897.JPG,DSCF0897.JPG,106MEDIA,0,Other_Amphibian,0.1571,3265.2,1629.9,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0793.JPG,DSCF0793.JPG,106MEDIA,0,Other_Amphibian,0.1790,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.2966,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,106MEDIA,0,Other_Amphibian,0.3320,3267.0,1630.8,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,0,Other_Amphibian,0.5391,3268.8,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0321.JPG,DSCF0321.JPG,106MEDIA,0,Other_Amphibian,0.3123,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0919.JPG,DSCF0919.JPG,106MEDIA,0,Other_Amphibian,0.1721,3268.8,1632.6,3441.6,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0845.JPG,DSCF0845.JPG,106MEDIA,0,Other_Amphibian,0.1796,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0751.JPG,DSCF0751.JPG,106MEDIA,0,Other_Amphibian,0.3132,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0578.JPG,DSCF0578.JPG,106MEDIA,0,Other_Amphibian,0.2830,3263.4,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.3408,3267.0,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0803.JPG,DSCF0803.JPG,106MEDIA,0,Other_Amphibian,0.1677,3265.2,1629.0,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0585.JPG,DSCF0585.JPG,106MEDIA,0,Other_Amphibian,0.3960,3263.4,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0228.JPG,DSCF0228.JPG,106MEDIA,0,Other_Amphibian,0.3811,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0253.JPG,DSCF0253.JPG,106MEDIA,0,Other_Amphibian,0.2444,3268.8,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0218.JPG,DSCF0218.JPG,106MEDIA,0,Other_Amphibian,0.3328,3267.0,1629.9,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0435.JPG,DSCF0435.JPG,106MEDIA,0,Other_Amphibian,0.1422,3267.0,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0819.JPG,DSCF0819.JPG,106MEDIA,0,Other_Amphibian,0.1877,3265.2,1629.0,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0680.JPG,DSCF0680.JPG,106MEDIA,0,Other_Amphibian,0.1884,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0260.JPG,DSCF0260.JPG,106MEDIA,0,Other_Amphibian,0.2429,3267.0,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0115.JPG,DSCF0115.JPG,106MEDIA,0,Other_Amphibian,0.3252,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0462.JPG,DSCF0462.JPG,106MEDIA,0,Other_Amphibian,0.1316,3267.0,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.2120,3265.2,1631.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0522.JPG,DSCF0522.JPG,106MEDIA,0,Other_Amphibian,0.1417,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0624.JPG,DSCF0624.JPG,106MEDIA,0,Other_Amphibian,0.4055,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0561.JPG,DSCF0561.JPG,106MEDIA,0,Other_Amphibian,0.3191,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0436.JPG,DSCF0436.JPG,106MEDIA,0,Other_Amphibian,0.2351,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0616.JPG,DSCF0616.JPG,106MEDIA,0,Other_Amphibian,0.1705,3268.8,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0829.JPG,DSCF0829.JPG,106MEDIA,0,Other_Amphibian,0.3767,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0137.JPG,DSCF0137.JPG,106MEDIA,0,Other_Amphibian,0.3225,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0069.JPG,DSCF0069.JPG,106MEDIA,0,Other_Amphibian,0.2101,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0821.JPG,DSCF0821.JPG,106MEDIA,0,Other_Amphibian,0.4495,3261.6,1632.6,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0484.JPG,DSCF0484.JPG,106MEDIA,0,Other_Amphibian,0.2935,3267.0,1634.4,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0239.JPG,DSCF0239.JPG,106MEDIA,0,Other_Amphibian,0.2000,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0329.JPG,DSCF0329.JPG,106MEDIA,0,Other_Amphibian,0.2629,3263.4,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0129.JPG,DSCF0129.JPG,106MEDIA,0,Other_Amphibian,0.3328,3267.0,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0147.JPG,DSCF0147.JPG,106MEDIA,0,Other_Amphibian,0.3098,3267.0,1629.0,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0882.JPG,DSCF0882.JPG,106MEDIA,0,Other_Amphibian,0.1217,3270.6,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0261.JPG,DSCF0261.JPG,106MEDIA,0,Other_Amphibian,0.3328,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0062.JPG,DSCF0062.JPG,106MEDIA,0,Other_Amphibian,0.1180,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0326.JPG,DSCF0326.JPG,106MEDIA,0,Other_Amphibian,0.1848,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0809.JPG,DSCF0809.JPG,106MEDIA,0,Other_Amphibian,0.2043,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0796.JPG,DSCF0796.JPG,106MEDIA,0,Other_Amphibian,0.4006,3268.8,1632.6,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0495.JPG,DSCF0495.JPG,106MEDIA,0,Other_Amphibian,0.3667,3268.8,1634.4,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0590.JPG,DSCF0590.JPG,106MEDIA,0,Other_Amphibian,0.1931,3268.8,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0934.JPG,DSCF0934.JPG,106MEDIA,0,Other_Amphibian,0.1357,3268.8,1630.8,3441.6,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0175.JPG,DSCF0175.JPG,106MEDIA,0,Other_Amphibian,0.4609,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0951.JPG,DSCF0951.JPG,106MEDIA,0,Other_Amphibian,0.3108,3261.6,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.1255,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0914.JPG,DSCF0914.JPG,106MEDIA,0,Other_Amphibian,0.1859,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0332.JPG,DSCF0332.JPG,106MEDIA,0,Other_Amphibian,0.2422,3268.8,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0203.JPG,DSCF0203.JPG,106MEDIA,0,Other_Amphibian,0.3748,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0103.JPG,DSCF0103.JPG,106MEDIA,0,Other_Amphibian,0.3442,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0388.JPG,DSCF0388.JPG,106MEDIA,0,Other_Amphibian,0.2366,3263.4,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0920.JPG,DSCF0920.JPG,106MEDIA,0,Other_Amphibian,0.5371,3265.2,1629.0,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0039.JPG,DSCF0039.JPG,106MEDIA,0,Other_Amphibian,0.1108,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.3594,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0092.JPG,DSCF0092.JPG,106MEDIA,0,Other_Amphibian,0.4368,3265.2,1631.7,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0100.JPG,DSCF0100.JPG,106MEDIA,0,Other_Amphibian,0.2089,3263.4,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0401.JPG,DSCF0401.JPG,106MEDIA,0,Other_Amphibian,0.3821,3265.2,1634.4,3443.4,1791.0
