image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0245.JPG,DSCF0245.JPG,102MEDIA,0,Other_Amphibian,0.1034,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0603.JPG,DSCF0603.JPG,102MEDIA,0,Other_Amphibian,0.1382,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0530.JPG,DSCF0530.JPG,102MEDIA,0,Other_Amphibian,0.1653,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0654.JPG,DSCF0654.JPG,102MEDIA,0,Other_Amphibian,0.1495,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0521.JPG,DSCF0521.JPG,102MEDIA,0,Other_Amphibian,0.1054,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0457.JPG,DSCF0457.JPG,102MEDIA,0,Other_Amphibian,0.1477,3028.0,1590.0,3176.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0456.JPG,DSCF0456.JPG,102MEDIA,0,Other_Amphibian,0.1827,3032.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0799.JPG,DSCF0799.JPG,102MEDIA,0,Other_Amphibian,0.1039,3180.0,3.5,3386.0,92.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0249.JPG,DSCF0249.JPG,102MEDIA,0,Other_Amphibian,0.1130,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0355.JPG,DSCF0355.JPG,102MEDIA,0,Other_Amphibian,0.1113,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0682.JPG,DSCF0682.JPG,102MEDIA,0,Other_Amphibian,0.1091,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0756.JPG,DSCF0756.JPG,102MEDIA,0,Other_Amphibian,0.1443,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0281.JPG,DSCF0281.JPG,102MEDIA,0,Other_Amphibian,0.1108,3026.0,1595.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0674.JPG,DSCF0674.JPG,102MEDIA,0,Other_Amphibian,0.1597,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0597.JPG,DSCF0597.JPG,102MEDIA,0,Other_Amphibian,0.1154,3028.0,1592.0,3176.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0715.JPG,DSCF0715.JPG,102MEDIA,0,Other_Amphibian,0.1041,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0477.JPG,DSCF0477.JPG,102MEDIA,0,Other_Amphibian,0.2017,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0441.JPG,DSCF0441.JPG,102MEDIA,0,Other_Amphibian,0.1333,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0814.JPG,DSCF0814.JPG,102MEDIA,0,Other_Amphibian,0.1201,3170.0,3.4,3390.0,96.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0698.JPG,DSCF0698.JPG,102MEDIA,0,Other_Amphibian,0.1315,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0475.JPG,DSCF0475.JPG,102MEDIA,0,Other_Amphibian,0.1804,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0219.JPG,DSCF0219.JPG,102MEDIA,0,Other_Amphibian,0.1271,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0480.JPG,DSCF0480.JPG,102MEDIA,0,Other_Amphibian,0.1720,3024.0,1591.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0330.JPG,DSCF0330.JPG,102MEDIA,0,Other_Amphibian,0.1065,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0428.JPG,DSCF0428.JPG,102MEDIA,0,Other_Amphibian,0.1923,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0749.JPG,DSCF0749.JPG,102MEDIA,0,Other_Amphibian,0.2695,3024.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0684.JPG,DSCF0684.JPG,102MEDIA,0,Other_Amphibian,0.2225,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0546.JPG,DSCF0546.JPG,102MEDIA,0,Other_Amphibian,0.1766,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0427.JPG,DSCF0427.JPG,102MEDIA,0,Other_Amphibian,0.1186,3028.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0743.JPG,DSCF0743.JPG,102MEDIA,0,Other_Amphibian,0.1873,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0046.JPG,DSCF0046.JPG,102MEDIA,0,Other_Amphibian,0.1161,3026.0,1593.0,3170.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0028.JPG,DSCF0028.JPG,102MEDIA,0,Other_Amphibian,0.1396,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0437.JPG,DSCF0437.JPG,102MEDIA,0,Other_Amphibian,0.1266,3030.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0694.JPG,DSCF0694.JPG,102MEDIA,0,Other_Amphibian,0.1608,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0032.JPG,DSCF0032.JPG,102MEDIA,0,Other_Amphibian,0.1564,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0598.JPG,DSCF0598.JPG,102MEDIA,0,Other_Amphibian,0.1426,3024.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0770.JPG,DSCF0770.JPG,102MEDIA,0,Other_Amphibian,0.2035,3024.0,1590.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0413.JPG,DSCF0413.JPG,102MEDIA,0,Other_Amphibian,0.1306,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0438.JPG,DSCF0438.JPG,102MEDIA,0,Other_Amphibian,0.1351,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0453.JPG,DSCF0453.JPG,102MEDIA,0,Other_Amphibian,0.1021,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0227.JPG,DSCF0227.JPG,102MEDIA,0,Other_Amphibian,0.1416,3026.0,1590.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0481.JPG,DSCF0481.JPG,102MEDIA,0,Other_Amphibian,0.2135,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,0,Other_Amphibian,0.1401,3164.0,2.8,3402.0,95.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0696.JPG,DSCF0696.JPG,102MEDIA,0,Other_Amphibian,0.1379,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0569.JPG,DSCF0569.JPG,102MEDIA,0,Other_Amphibian,0.1322,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0733.JPG,DSCF0733.JPG,102MEDIA,0,Other_Amphibian,0.2145,3024.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0294.JPG,DSCF0294.JPG,102MEDIA,0,Other_Amphibian,0.1464,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0276.JPG,DSCF0276.JPG,102MEDIA,0,Other_Amphibian,0.1082,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0771.JPG,DSCF0771.JPG,102MEDIA,0,Other_Amphibian,0.2979,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0806.JPG,DSCF0806.JPG,102MEDIA,0,Other_Amphibian,0.1025,3026.0,1592.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0552.JPG,DSCF0552.JPG,102MEDIA,0,Other_Amphibian,0.1097,3032.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0575.JPG,DSCF0575.JPG,102MEDIA,0,Other_Amphibian,0.2307,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,102MEDIA,0,Other_Amphibian,0.1497,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,0,Other_Amphibian,0.1487,3028.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0818.JPG,DSCF0818.JPG,102MEDIA,0,Other_Amphibian,0.1071,624.5,0.6,866.0,129.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0583.JPG,DSCF0583.JPG,102MEDIA,0,Other_Amphibian,0.2732,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0452.JPG,DSCF0452.JPG,102MEDIA,0,Other_Amphibian,0.1036,3030.0,1595.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0257.JPG,DSCF0257.JPG,102MEDIA,0,Other_Amphibian,0.1047,3030.0,1595.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0382.JPG,DSCF0382.JPG,102MEDIA,0,Other_Amphibian,0.1256,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0467.JPG,DSCF0467.JPG,102MEDIA,0,Other_Amphibian,0.1124,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0162.JPG,DSCF0162.JPG,102MEDIA,0,Other_Amphibian,0.1669,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0665.JPG,DSCF0665.JPG,102MEDIA,0,Other_Amphibian,0.1539,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0630.JPG,DSCF0630.JPG,102MEDIA,0,Other_Amphibian,0.1431,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0776.JPG,DSCF0776.JPG,102MEDIA,0,Other_Amphibian,0.2075,3024.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0766.JPG,DSCF0766.JPG,102MEDIA,0,Other_Amphibian,0.1467,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0496.JPG,DSCF0496.JPG,102MEDIA,0,Other_Amphibian,0.1050,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0995.JPG,DSCF0995.JPG,102MEDIA,0,Other_Amphibian,0.1011,3030.0,1590.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0434.JPG,DSCF0434.JPG,102MEDIA,0,Other_Amphibian,0.1851,3020.0,1592.0,3172.0,1704.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0159.JPG,DSCF0159.JPG,102MEDIA,0,Other_Amphibian,0.1236,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0719.JPG,DSCF0719.JPG,102MEDIA,0,Other_Amphibian,0.1674,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0424.JPG,DSCF0424.JPG,102MEDIA,0,Other_Amphibian,0.1281,3030.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0628.JPG,DSCF0628.JPG,102MEDIA,0,Other_Amphibian,0.1396,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0547.JPG,DSCF0547.JPG,102MEDIA,0,Other_Amphibian,0.1278,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0321.JPG,DSCF0321.JPG,102MEDIA,0,Other_Amphibian,0.1089,3030.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0751.JPG,DSCF0751.JPG,102MEDIA,0,Other_Amphibian,0.1594,3026.0,1592.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0578.JPG,DSCF0578.JPG,102MEDIA,0,Other_Amphibian,0.1305,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0803.JPG,DSCF0803.JPG,102MEDIA,0,Other_Amphibian,0.1333,3172.0,3.0,3384.0,93.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0585.JPG,DSCF0585.JPG,102MEDIA,0,Other_Amphibian,0.1058,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0435.JPG,DSCF0435.JPG,102MEDIA,0,Other_Amphibian,0.1771,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0819.JPG,DSCF0819.JPG,102MEDIA,0,Other_Amphibian,0.1467,621.0,0.6,868.5,135.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0680.JPG,DSCF0680.JPG,102MEDIA,0,Other_Amphibian,0.1453,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0260.JPG,DSCF0260.JPG,102MEDIA,0,Other_Amphibian,0.1032,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0115.JPG,DSCF0115.JPG,102MEDIA,0,Other_Amphibian,0.1080,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0056.JPG,DSCF0056.JPG,102MEDIA,0,Other_Amphibian,0.1421,3024.0,1591.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0641.JPG,DSCF0641.JPG,102MEDIA,0,Other_Amphibian,0.1486,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0624.JPG,DSCF0624.JPG,102MEDIA,0,Other_Amphibian,0.1813,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0436.JPG,DSCF0436.JPG,102MEDIA,0,Other_Amphibian,0.1537,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0616.JPG,DSCF0616.JPG,102MEDIA,0,Other_Amphibian,0.1469,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0069.JPG,DSCF0069.JPG,102MEDIA,0,Other_Amphibian,0.1462,3022.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0821.JPG,DSCF0821.JPG,102MEDIA,0,Other_Amphibian,0.1093,622.0,0.8,860.5,132.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0484.JPG,DSCF0484.JPG,102MEDIA,0,Other_Amphibian,0.1110,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0471.JPG,DSCF0471.JPG,102MEDIA,0,Other_Amphibian,0.1256,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0239.JPG,DSCF0239.JPG,102MEDIA,0,Other_Amphibian,0.1661,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0147.JPG,DSCF0147.JPG,102MEDIA,0,Other_Amphibian,0.1437,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0261.JPG,DSCF0261.JPG,102MEDIA,0,Other_Amphibian,0.1086,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0062.JPG,DSCF0062.JPG,102MEDIA,0,Other_Amphibian,0.1101,3024.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0326.JPG,DSCF0326.JPG,102MEDIA,0,Other_Amphibian,0.1227,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0809.JPG,DSCF0809.JPG,102MEDIA,0,Other_Amphibian,0.1270,626.5,0.2,853.0,129.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0590.JPG,DSCF0590.JPG,102MEDIA,0,Other_Amphibian,0.1236,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0647.JPG,DSCF0647.JPG,102MEDIA,0,Other_Amphibian,0.1067,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0573.JPG,DSCF0573.JPG,102MEDIA,0,Other_Amphibian,0.1689,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0401.JPG,DSCF0401.JPG,102MEDIA,0,Other_Amphibian,0.1504,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0948.JPG,DSCF0948.JPG,102MEDIA,0,Other_Amphibian,0.1110,3028.0,1590.0,3176.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0973.JPG,DSCF0973.JPG,102MEDIA,0,Other_Amphibian,0.1086,3028.0,1591.0,3182.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0491.JPG,DSCF0491.JPG,102MEDIA,0,Other_Amphibian,0.1072,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0600.JPG,DSCF0600.JPG,102MEDIA,0,Other_Amphibian,0.1307,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0156.JPG,DSCF0156.JPG,102MEDIA,0,Other_Amphibian,0.1038,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0631.JPG,DSCF0631.JPG,102MEDIA,0,Other_Amphibian,0.1455,3026.0,1592.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0658.JPG,DSCF0658.JPG,102MEDIA,0,Other_Amphibian,0.1072,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0064.JPG,DSCF0064.JPG,102MEDIA,0,Other_Amphibian,0.1245,3028.0,1593.0,3176.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0351.JPG,DSCF0351.JPG,102MEDIA,0,Other_Amphibian,0.1115,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0225.JPG,DSCF0225.JPG,102MEDIA,0,Other_Amphibian,0.1515,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0746.JPG,DSCF0746.JPG,102MEDIA,0,Other_Amphibian,0.1404,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0763.JPG,DSCF0763.JPG,102MEDIA,0,Other_Amphibian,0.1918,3026.0,1591.0,3170.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0224.JPG,DSCF0224.JPG,102MEDIA,0,Other_Amphibian,0.1304,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0591.JPG,DSCF0591.JPG,102MEDIA,0,Other_Amphibian,0.1204,3024.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0081.JPG,DSCF0081.JPG,102MEDIA,0,Other_Amphibian,0.1215,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0101.JPG,DSCF0101.JPG,102MEDIA,0,Other_Amphibian,0.1630,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0029.JPG,DSCF0029.JPG,102MEDIA,0,Other_Amphibian,0.1617,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0728.JPG,DSCF0728.JPG,102MEDIA,0,Other_Amphibian,0.2153,3028.0,1590.0,3176.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0664.JPG,DSCF0664.JPG,102MEDIA,0,Other_Amphibian,0.1166,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0468.JPG,DSCF0468.JPG,102MEDIA,0,Other_Amphibian,0.1259,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0116.JPG,DSCF0116.JPG,102MEDIA,0,Other_Amphibian,0.1564,3024.0,1592.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0987.JPG,DSCF0987.JPG,102MEDIA,0,Other_Amphibian,0.1212,3028.0,1591.0,3176.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0331.JPG,DSCF0331.JPG,102MEDIA,0,Other_Amphibian,0.1108,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0602.JPG,DSCF0602.JPG,102MEDIA,0,Other_Amphibian,0.1447,3028.0,1592.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0688.JPG,DSCF0688.JPG,102MEDIA,0,Other_Amphibian,0.1403,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0347.JPG,DSCF0347.JPG,102MEDIA,0,Other_Amphibian,0.1043,3030.0,1592.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0357.JPG,DSCF0357.JPG,102MEDIA,0,Other_Amphibian,0.1071,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0460.JPG,DSCF0460.JPG,102MEDIA,0,Other_Amphibian,0.1038,3028.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0392.JPG,DSCF0392.JPG,102MEDIA,0,Other_Amphibian,0.1138,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0235.JPG,DSCF0235.JPG,102MEDIA,0,Other_Amphibian,0.1530,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0671.JPG,DSCF0671.JPG,102MEDIA,0,Other_Amphibian,0.1876,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0328.JPG,DSCF0328.JPG,102MEDIA,0,Other_Amphibian,0.1415,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0226.JPG,DSCF0226.JPG,102MEDIA,0,Other_Amphibian,0.2172,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0374.JPG,DSCF0374.JPG,102MEDIA,0,Other_Amphibian,0.1583,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0234.JPG,DSCF0234.JPG,102MEDIA,0,Other_Amphibian,0.1405,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0860.JPG,DSCF0860.JPG,102MEDIA,0,Other_Amphibian,0.1038,3028.0,1593.0,3176.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0604.JPG,DSCF0604.JPG,102MEDIA,0,Other_Amphibian,0.1669,3026.0,1592.0,3174.0,1701.0
